user_id,is_male,age
68405,0.8838631292719954,2
53640,0.507676811684797,2
246940,0.3545960625119578,3
283100,0.06167810493843521,2
72272,0.6312548853438179,2
192504,0.27156475373350714,3
116793,0.3963483206092963,3
113899,0.5187179481385982,2
250482,0.027431811209249736,4
128205,0.48252989060157775,3
294107,0.5311427783391732,2
322613,0.7055199085243505,4
106465,0.24589565857455403,3
259781,0.8150194532317425,1
172095,0.6249009461842499,3
409954,0.03971239813662903,3
386042,0.8662141990104857,3
37068,0.5502297429432784,2
190677,0.6833564784780987,3
276779,0.8162974014217457,3
322837,0.3217394234939438,3
28624,0.6509642524266903,2
78599,0.580839478377543,2
384248,0.6085162499865244,2
396615,0.3552008245322497,2
130314,0.643654967261364,2
109099,0.8501830655804693,3
353559,0.8279408433879996,2
299656,0.18638882352549602,4
229441,0.8424539833266745,2
280301,0.743051926572007,2
317004,0.30370990180922824,2
197322,0.36499626527771345,3
112520,0.1505122922625422,3
98213,0.08376190837414288,3
94836,0.41528069868708506,3
94121,0.7534621835822622,2
397859,0.7020111924116956,3
170195,0.2892393999307026,4
355006,0.4848971215172519,3
244160,0.6232531725812416,3
96179,0.19879260818145927,3
357295,0.09563933952424762,3
160297,0.562466926944966,3
347622,0.4851216606538329,3
296306,0.8154331116738585,3
402400,0.5538448341426058,3
180160,0.47616369877871956,3
8125,0.575190024824891,3
91299,0.9731648594354061,3
405030,0.611525702877391,1
367043,0.3919434999766642,3
312760,0.601826258420028,3
64216,0.45326321082612875,2
254936,0.3848748758517106,3
26368,0.5599577063842077,1
252864,0.23680993478109758,2
70656,0.2419691873423446,2
262753,0.30801883199159374,2
141373,0.10292149971724836,5
130404,0.4701038242092362,3
114830,0.26815293086200986,2
340804,0.9927594566065568,3
20488,0.3544434467990551,1
366060,0.011610694054155383,2
207337,0.6641774693284974,3
43747,0.33263732455118333,4
156782,0.8319456884399328,1
325452,0.36400972327516884,2
156141,0.17684198865014564,2
227965,0.6590948270455185,3
142966,0.46653946846756583,4
391354,0.1995112447732443,1
259908,0.42163103319557627,1
20844,0.696528073175452,2
23249,0.1813883990848927,2
7156,0.7494532570528032,3
94255,0.08914550957608615,1
169350,0.026250955402316773,2
104418,0.5607109172020965,1
347007,0.7608118020289498,1
232169,0.5832360083179978,2
110070,0.13337771967666828,2
97598,0.8699973486885366,3
388305,0.3550935998695595,2
56869,0.4493064774361686,2
29449,0.23280538499676717,4
391099,0.992517277036049,3
220064,0.412100669879711,1
213735,0.43959685324297176,3
43384,0.24560425338471426,2
402173,0.9801540295716541,3
259054,0.48129212557482537,3
56247,0.870827966994754,2
300566,0.5016310711184828,2
257950,0.09561960496120739,2
206593,0.5650812325125035,2
386260,0.5116915686629611,2
41258,0.4583713300204781,3
50876,0.46327999759836513,3
97561,0.010189112150165233,4
343191,0.528187977859641,3
348841,0.39864608032851173,2
403507,0.17722475704373936,3
21037,0.5537284231013209,2
259617,0.522216034189892,3
281219,0.964108958015814,3
90721,0.5197234229932206,3
355923,0.9237340359094189,2
290123,0.6640448777443942,3
115407,0.7438849021547264,3
244741,0.45741052474323524,3
219594,0.7420303037877384,5
206966,0.4956052959674863,4
125220,0.42808132380994063,4
53228,0.2270869954499706,2
43363,0.9113629911494522,3
71533,0.28986701017199545,2
202738,0.7588774505223355,3
91794,0.9963347618055808,2
379225,0.6540591142059751,2
321459,0.3713687462578036,2
91469,0.22197320954113037,4
226212,0.721073218406192,3
379471,0.8797579843428793,1
32663,0.29107325332031597,3
167235,0.7807379956588335,4
239902,0.1602323925803104,2
92151,0.12673042236152648,1
358537,0.4515503712564331,2
13999,0.2075513434690541,2
321040,0.9911651529576303,3
237700,0.7926706129268701,2
84825,0.4963449820254328,3
167508,0.7455124471542401,3
253829,0.9197674245008383,4
175054,0.7553872277686665,2
235475,0.3689354780242598,3
126698,0.43161160168677193,3
322962,0.22879104079329932,3
53125,0.6677829345624814,2
72479,0.5097748257860412,2
403360,0.07825745723632108,3
243463,0.9155660550876666,3
269727,0.5168291173604934,3
76920,0.6819528448915713,2
44171,0.21270627652029225,2
38896,0.35959176574609536,2
406445,0.47934614023272126,3
233059,0.889944267838621,2
93130,0.8872652357437191,3
46635,0.08154303759510297,3
77778,0.4065977062888481,3
264621,0.0729590570388999,3
382393,0.9727432205463377,2
139951,0.9416911951747226,3
183248,0.970093445895251,2
324276,0.08577744375759702,4
320448,0.7299626683445525,3
213871,0.5599631965670151,3
340813,0.03474327470847602,1
375599,0.6270458875744399,3
113785,0.3383168610294534,3
392264,0.7048256669848716,3
35315,0.5148192540893071,2
372399,0.07554142151812006,2
384488,0.7568701137905691,3
140226,0.00890325611787442,1
410273,0.1742219427669347,2
273132,0.8256022075392574,2
267680,0.5458799007957991,4
371184,0.35229822898353236,3
231916,0.5338483105536065,1
348527,0.5175528032231731,2
29255,0.5327432547266129,3
388250,0.2514604909893489,5
148728,0.8004139649807682,1
307255,0.9210786423294784,3
46113,0.536915383744794,2
201224,0.5002695472183881,2
272611,0.9519287258997512,3
119411,0.32535329986012423,2
374652,0.8695123446183706,1
166442,0.23419439538751913,3
254585,0.9256320608741144,2
299803,0.7374101777391796,2
132915,0.2645943346450488,3
148953,0.9121434129926325,2
79942,0.9667931473935807,3
166322,0.2642721210826741,3
242936,0.5506880847840078,3
104422,0.6720813019474756,1
203261,0.5201161889463609,3
192236,0.4537376319369349,3
384593,0.30409641088444944,3
281587,0.8568923600943965,2
28028,0.9231859280893487,2
145079,0.645806447659526,3
324135,0.7144915959000151,3
348721,0.7017851830427916,4
95156,0.5005476352501331,3
92837,0.5390174222168431,3
310871,0.5957351462046221,3
26504,0.9582775504323401,2
360972,0.4101173204762772,2
325885,0.48828288593798264,2
271608,0.6331567675507939,2
230655,0.5286890032357536,2
214800,0.08625640208793477,3
272192,0.8205151962226879,5
278858,0.997147832035568,2
187992,0.8343476534350377,2
91023,0.800778717705488,2
209533,0.4550454750473015,3
410979,0.438184025254695,3
135664,0.4535387518247913,2
76973,0.9370180574116678,2
109131,0.20695010999204239,2
366015,0.5217950263269913,2
379984,0.44248603762004457,2
372067,0.50508406555035,2
317019,0.8413154518886062,3
117551,0.8760806722169685,3
47924,0.7535319188560624,3
237490,0.07596026983044754,1
33538,0.6276044319323415,2
261573,0.5008665992357546,1
298287,0.42936137995358564,3
92218,0.9840822138575963,3
369645,0.552755845305047,2
27055,0.4108266210133751,2
276442,0.9023092546021824,3
68505,0.20040187727951467,1
361308,0.5160356258895189,3
137998,0.1234836984992289,2
8975,0.22749035689341532,4
23991,0.11720127344318855,3
168449,0.04636059506959596,2
291601,0.040662830622107064,2
187642,0.028310787102270897,4
371254,0.42036573797701565,3
117443,0.9477853339897191,5
44144,0.8929497346967262,2
402363,0.7473773792270475,3
97821,0.9840160378924367,2
320002,0.2750321916947106,5
317118,0.5735489085666194,3
339610,0.6092811533989005,2
406210,0.754311787251206,3
310946,0.5387218845289723,3
104325,0.779028035436669,2
25649,0.8153084161950143,5
325473,0.3990034618629667,2
122663,0.25280038756108103,3
263327,0.5644720246798589,2
353964,0.8254677909894501,3
339753,0.758563513285099,3
58352,0.6564696960641037,2
120982,0.1115423085680677,2
102743,0.9034779961220761,3
315201,0.5205999492258445,2
182258,0.49959689260113516,2
303480,0.9176415162060118,3
251602,0.12316371938453967,3
112997,0.05228887907049647,3
335338,0.7667709122529683,2
255097,0.42508742179961834,3
284060,0.6035368989115109,3
326619,0.5115890973929005,2
325317,0.4384817638974543,2
360292,0.21504385414626367,3
253339,0.25463330822706715,1
171847,0.45812406097223685,2
295901,0.28104757304496786,3
411590,0.9621392744547523,3
186231,0.7759603858674718,3
244447,0.7459659813933666,3
74234,0.5048135985602737,2
31670,0.7115405424372636,3
161917,0.5026851594886655,2
294409,0.44594192973050234,2
183069,0.980564207109493,2
125944,0.27158074011614985,2
53875,0.48287833812191194,3
399941,0.01649085848740882,2
32441,0.3235227957421124,3
234707,0.7558434123968135,4
319875,0.09076008833839971,2
344346,0.6879245762023598,4
12154,0.46311107250961003,5
19731,0.36934521703655343,2
174202,0.37048972233245314,2
266155,0.2526158790362139,3
245215,0.6367371149496215,5
259092,0.36896916085541753,3
400733,0.509169017005092,2
129638,0.2749095447327606,4
186951,0.8340816850647925,1
247150,0.046345551101041084,5
138703,0.9257197703846799,2
12097,0.6329584530566731,2
147001,0.5706632620919952,2
367256,0.5635491379673172,2
260442,0.0896961436695364,5
128294,0.26190986624478235,3
318862,0.6278395851511104,1
227886,0.8557679407239412,3
87398,0.9456478147325156,3
12875,0.9833232696804516,3
391559,0.7942662743460593,2
63133,0.169982442177643,4
36255,0.41789609402891037,3
24743,0.3696747520853469,2
6479,0.8244127239557982,3
315788,0.41850942328565266,3
361038,0.28552601871934297,2
188290,0.16503677239966566,4
190756,0.326565581397005,3
105235,0.48293130203305246,3
203488,0.319543654119202,4
168134,0.5467208272280992,3
98726,0.4537158761022391,2
252427,0.9435323654286607,2
362898,0.5742021301931265,4
221708,0.669402386467261,3
249568,0.8808406008355053,2
166680,0.9608869080272154,3
148097,0.7552816702630991,4
45027,0.7091769372904321,2
289993,0.3829313919705439,3
177172,0.5329594423429515,3
384671,0.5387933749798631,2
160801,0.8307110446680182,2
365565,0.5996486692384897,3
181163,0.6415887717542371,3
83420,0.7322214601627203,2
401787,0.44207526575207046,3
133855,0.3732427400327746,3
279207,0.6810108124199387,2
139867,0.9223274563507575,2
284428,0.9550426058343165,3
92988,0.5322013970686427,3
269748,0.6926467261756752,2
226059,0.4680836979890116,3
238666,0.436771321405381,1
65538,0.9017403531571122,3
313646,0.565789439210737,2
314186,0.21299141238289465,2
336909,0.08494069098549854,5
268819,0.5538656129228745,3
176642,0.2799277203385224,2
105532,0.4160159880176294,3
287946,0.24905697174769723,3
276213,0.06349869798330844,1
18923,0.0367573161640465,2
397657,0.7547153316495908,4
96006,0.5471946759498147,2
223242,0.24383070066849621,2
165778,0.46829810842799535,2
92285,0.9877427168944137,2
92767,0.33076645973569796,1
402998,0.5385447178630374,4
281431,0.30976388818246725,2
19531,0.994455710402173,3
75729,0.7298179026648288,3
239005,0.6815095732239654,4
267167,0.7063512736590591,1
189985,0.8806008784004566,3
217200,0.2341592017667739,2
7329,0.1779911096388296,5
331629,0.3872573315589061,3
286344,0.3751546012905405,5
305685,0.465307522783775,2
354202,0.707059456898213,2
169048,0.20479432787939317,4
54917,0.1591535134146929,3
58038,0.5263528311267949,3
360499,0.7594596888549153,1
160262,0.5856515539551479,1
17116,0.7822716900735426,2
183692,0.8362819863084617,4
253049,0.3051035973809387,2
277258,0.49590757584254275,3
125052,0.4509489530818031,2
334550,0.7459211762540884,3
126238,0.5089199343851364,2
76806,0.9490550857562801,2
31948,0.9702013255224897,2
242517,0.47277484555148763,2
310714,0.04885354778279994,4
398380,0.4805586917777068,3
405416,0.33022751593822924,1
9244,0.11649822094285622,3
19345,0.9757946997179444,2
86349,0.16535736421942127,3
301986,0.3314669395855743,5
121345,0.05945167498287655,1
119709,0.9002893605346287,3
412907,0.4888440872991003,2
76999,0.9327407177441069,3
171260,0.1350653929720296,1
250027,0.5145609854138169,3
145898,0.968100795528138,3
180136,0.47291613279078476,2
334142,0.5756521588874628,3
132165,0.7701768368173235,3
122611,0.758137542762088,1
71947,0.9406989359580077,2
145331,0.3442528475587676,3
384611,0.66533744235385,3
150335,0.22000792354979717,2
17640,0.46286670453075424,2
210769,0.1290606722758687,2
292315,0.5458279193540964,2
178808,0.49776250348406975,2
25239,0.8827519562449418,2
264404,0.01681130350810407,2
14013,0.6478935533469182,1
146401,0.8389204114301968,3
225293,0.1378417853291816,1
9067,0.16726934964928156,4
181110,0.9974544455733542,2
253065,0.5028046519390088,3
6587,0.17567035804744882,2
80302,0.7544083179529497,3
339799,0.8449325644303218,2
207548,0.25363211449063355,3
387268,0.4458831721588861,2
254537,0.591411393362848,3
265290,0.41805353136888473,2
377201,0.9896754071603567,2
37103,0.6145070234885196,4
411438,0.7129551288600962,2
298607,0.516003474313238,3
188402,0.453395912161046,3
377638,0.6177464077155204,4
291662,0.7598848837516676,5
241910,0.29613294207943036,3
234398,0.48210666107823025,2
342021,0.38859837950481574,2
358512,0.952622011778473,2
304641,0.031722582189525804,2
75481,0.047701804627874614,2
7051,0.6034459905146445,2
50311,0.2924384466303959,2
123150,0.895220197966055,1
135862,0.9326815890842547,5
104145,0.15248521463309517,3
118686,0.29407275787449877,2
183417,0.16156243685911273,3
315904,0.7841144663434695,2
247229,0.5000458401051647,5
149166,0.6864470402731353,2
183340,0.47155191561790577,3
26223,0.6890969473307196,2
281553,0.5137127102126351,2
296708,0.03310045608091226,3
61125,0.5477168620010531,2
232958,0.3832041868638569,2
101279,0.38211867719481024,3
83941,0.8839798783985083,2
152608,0.5927835941141296,3
236826,0.5359114569907528,3
350357,0.8560358159999578,2
269750,0.4695597377175864,3
55143,0.43906904970123223,1
225016,0.05253904912663095,2
373134,0.08072883836033933,2
364856,0.7578943835515944,2
344596,0.5253112347163424,3
13,0.06943805786703756,5
394568,0.4841269925563312,3
400426,0.7219361785289209,4
181609,0.5298538237788434,3
48041,0.8273125960406641,3
88258,0.336606987646249,2
153829,0.5288129264468758,2
148491,0.8629859415711854,4
49352,0.6519475450839591,1
223521,0.14618492416610884,4
57189,0.11470076946769407,3
396663,0.5655044476680383,3
166222,0.062328992361094564,5
190561,0.5745584723826359,4
94378,0.5793542658262425,2
334320,0.39922876540688707,2
117716,0.3249497542607165,2
314532,0.42350523761174885,2
270368,0.5548091850180679,3
162776,0.6254022120748177,5
204134,0.4353145063071096,3
278059,0.3581968382737659,3
268596,0.9440358330447298,2
14549,0.2209563503341876,3
239983,0.5326903824731068,3
357517,0.2079099829515993,4
56759,0.012967468640437676,1
176016,0.5192806837904836,3
188781,0.553341156493656,3
136120,0.3033642012679012,3
28309,0.3284071154836046,2
4330,0.9430406939270602,2
377399,0.6300679862479319,2
55997,0.5108328563815655,3
26744,0.3965879945265855,3
90273,0.7959964021991904,1
210635,0.5886981234459062,2
172849,0.021881416120234552,2
242128,0.7303679453334461,3
30485,0.9245699174331307,3
186852,0.08639153529619203,3
25099,0.016939842722908563,2
56708,0.47100557157802525,5
144994,0.48936392422350355,2
270504,0.05945846437432062,4
146813,0.7492924226110571,4
126277,0.6491922028687886,4
32474,0.904655303427849,3
362906,0.8143546982763966,4
366363,0.1658160702084976,3
263565,0.8254676265124603,2
398227,0.19033731268738685,4
99505,0.5339098747781859,3
351474,0.28126741313728026,3
176490,0.8635309083850986,3
338225,0.41155749774711725,3
413864,0.13728047128008264,4
47905,0.552109174040011,3
398494,0.2337288945820474,3
304491,0.9409134753451515,3
189898,0.2367911743978881,2
2641,0.8863105684645577,2
333699,0.5360831371542727,3
385639,0.9245857749027364,3
141907,0.7620507739586382,4
136468,0.8385987416401512,2
236782,0.47123695411842154,2
247740,0.9707768010090132,3
18613,0.3748446593697915,2
49330,0.20360491147212992,3
381249,0.9159951276775821,4
94242,0.2934952779939491,3
100503,0.8436832759196998,3
391297,0.875520398507004,2
255842,0.5442899636310609,2
291802,0.38374771934803,3
154946,0.7497358526566933,3
28007,0.18355810271524095,2
377228,0.894273134870358,2
280569,0.4733318744024825,2
358541,0.8786885737763298,3
238431,0.43382035113693057,2
166445,0.5465976433915417,2
299308,0.3800669900580022,2
175634,0.6854554120274117,2
397363,0.711779916183288,2
206709,0.10344421146866672,2
74209,0.8668002873801114,3
223749,0.5734521119335448,4
39888,0.504864612730858,2
47937,0.11002048521253834,1
358819,0.5345786358871386,3
356039,0.26059225454880236,3
161059,0.41926616351922696,3
143677,0.3697217550412067,2
108188,0.5819951846117097,3
32919,0.9104210966726687,2
240564,0.5502466811646539,5
9180,0.867987886221095,3
194840,0.4463251152425616,2
378321,0.13391863276235125,3
85636,0.8369230742283238,2
395211,0.9658071576915856,2
206686,0.6548514368867135,3
115609,0.5760154724771025,3
294336,0.3615030777773096,3
282194,0.04250949007866731,4
206668,0.9331691353438785,2
157416,0.640237181480714,1
157750,0.3251245815624372,3
401704,0.6375374285847518,4
34716,0.9596402164435863,3
240166,0.07185196957551715,6
215799,0.41140846781657797,2
388874,0.9789197173446694,4
346997,0.8633182242493548,5
362997,0.5413713607664229,2
137927,0.05854087349259465,4
70560,0.09910656193628295,4
61861,0.6533544280389624,2
234022,0.5987511517943879,2
246234,0.19558958657082692,2
119341,0.3719607338334306,1
378519,0.24013473059890836,2
175073,0.9366899271340432,3
16267,0.29743915358072315,4
335395,0.7809152649422455,3
301726,0.9206840890302089,3
307866,0.23679605465049566,2
205576,0.9524409756712394,2
69769,0.14652554211736057,4
166519,0.9884016320941086,2
231010,0.7936645731090367,4
407544,0.6920649834450063,1
156837,0.06077251083512794,1
37558,0.5015366357037632,3
33436,0.5628999790741982,3
58486,0.6834613447680101,2
87744,0.7528296660069516,2
216188,0.35120691506349866,3
356598,0.6390025388682153,2
409146,0.9219452888885041,1
336832,0.34608373137642967,2
4981,0.7860658244916789,4
347816,0.4099073541880545,2
31093,0.40996395528779234,3
213350,0.47450461670258237,2
108034,0.3547817968901426,1
213112,0.01246797220360716,3
151989,0.9567347268354098,2
99019,0.5491716619145112,2
37890,0.6512795516509315,3
266404,0.750389491885264,2
147414,0.983217482704484,2
315377,0.46479319279072634,2
51702,0.5184174188363146,3
100214,0.38761160864508254,2
21311,0.3074250374645754,3
7014,0.9617006402869439,2
3726,0.8075290595352927,3
90123,0.14047812927429099,2
31685,0.34250452791841995,4
29348,0.03794895449803053,3
156941,0.041188819225272615,2
375183,0.625667830171246,4
184957,0.13996806281291557,2
11671,0.8427731828086668,4
248306,0.12848003785134537,1
269621,0.5584666188411214,3
256427,0.9775011841123236,2
285785,0.39761057850052683,5
312174,0.9842484920104481,2
234442,0.6694182887931219,3
26267,0.4160986919869885,2
281247,0.9225231916067362,1
235075,0.7204325937099628,4
280974,0.4665921970860235,2
183473,0.6604148143572988,5
142442,0.8974821168512492,1
239054,0.007369481698127065,5
128328,0.30109203510557503,2
202170,0.9172123134549304,4
230577,0.6643623139151255,3
313070,0.552058998491352,3
381192,0.3160713845859843,3
6376,0.9341042507272446,4
25536,0.034872184280168625,4
115960,0.5709224072889928,3
35227,0.45174747905008256,3
94205,0.9892412995426697,3
84132,0.18860265626961314,3
303155,0.9945881515598791,2
217729,0.5035418885287106,2
237719,0.035198943026074084,2
387110,0.03411250035424926,3
252180,0.5043425402355567,1
236008,0.9457710873961356,2
96125,0.9075760921634267,5
84311,0.5700449458289034,2
224739,0.8524838611807144,4
52723,0.01717665154096846,2
82942,0.62197347995809,3
242172,0.5709222441159458,3
210026,0.7328000403521673,3
63057,0.39127758888734415,3
380414,0.9392250836779167,2
236663,0.4970033589938068,2
8517,0.9219719608738712,4
340920,0.3744592057979199,4
342051,0.5102528211481814,2
310191,0.506798365825064,2
204060,0.034543516964699955,1
168287,0.8126784789889039,2
10499,0.06257859605803295,3
282060,0.008525145153609859,2
40230,0.10233896847563424,1
148113,0.2834942814461921,2
388776,0.6605489813603922,3
316767,0.3282009272022091,2
170578,0.04116928227085246,2
303692,0.009122536046339145,2
198381,0.8071884602079544,2
321577,0.7974900737901937,3
269274,0.8922092486733559,3
142465,0.6850471944129736,2
259402,0.22828165785177296,3
132677,0.5354605364151566,2
35359,0.6059873129723585,3
159607,0.5141058944731262,3
53605,0.47234519494276195,3
231439,0.804197820208436,5
194786,0.35826591915238776,2
90130,0.36236252954089593,2
144133,0.8749466022168554,2
84997,0.9612746490271449,3
133316,0.050416765144428624,2
253531,0.8242458936151744,2
319301,0.5512166284646995,3
319943,0.7785959804162395,5
313806,0.815045260640727,3
23350,0.5778070147424195,2
166267,0.4671471886158721,3
397627,0.13347832237559928,2
137051,0.9308999924466828,2
270275,0.8465420364114081,3
101475,0.4868168741428514,3
363872,0.9744110881171564,2
228009,0.6532447383288164,2
385388,0.6545273513876767,3
406227,0.024266486595093065,2
200856,0.6841164133219814,2
84175,0.7086620568611554,2
324468,0.5187906934068164,5
305797,0.6497733845585826,3
71168,0.3448030757772972,2
313890,0.21420032332548208,2
384178,0.4027799690527547,3
365456,0.33439987984883307,3
262438,0.2226559069581563,4
333251,0.3162665856331797,3
257637,0.6667748162803798,2
277999,0.11557600115694108,3
83615,0.5609871821504973,4
163549,0.43534003922264886,4
328894,0.29296843354856567,1
356928,0.5588175520260217,5
197979,0.7701318339624962,2
375941,0.49075191152499537,3
253212,0.5012309320397845,3
385848,0.3885851537420894,3
229267,0.9947286556135873,2
171691,0.589236647393752,3
293760,0.7298634104209022,2
230370,0.9170062490492119,2
243710,0.562950008270929,2
317238,0.5304099045303152,2
142377,0.8308985268544546,3
50660,0.477031597932347,3
44580,0.8520208665669504,2
42058,0.6567444546199228,3
364913,0.9350260202425105,1
283684,0.9480269188966034,1
164117,0.06578144929923903,2
349785,0.4548097344240733,2
236946,0.2504863875605001,2
60409,0.12540018209399573,2
286343,0.793364244237861,2
307797,0.8650465750866291,3
274020,0.899583984769664,5
263815,0.7064356990480409,5
259190,0.5162118801597125,3
414460,0.8593608908703115,1
353,0.817182230513814,2
388714,0.7943272634949751,5
369402,0.3990017052365509,3
33757,0.07396456593364605,3
201446,0.9139387595471249,5
405795,0.9900851969825204,2
32442,0.18259878892112757,2
85467,0.6043046523040173,1
287616,0.9965465619159818,2
234169,0.4395920261543866,3
362113,0.2520964507692968,5
20019,0.8991485808603968,2
355921,0.9805563960177965,2
370255,0.09699266948247175,5
69375,0.5292958802328814,5
240874,0.6022214380449022,3
22118,0.9816680255441699,3
372651,0.15808858021013344,4
352931,0.49532409245229175,3
218761,0.11049537416430602,2
212853,0.1629054836796883,2
122973,0.44337576313384924,1
248415,0.9659384420628326,2
326078,0.882426366756736,4
301135,0.7805957770146397,2
66282,0.5077461697542975,3
6688,0.55253569612754,2
325173,0.30412505660906247,3
386922,0.9936089853236072,2
41057,0.47166663370200845,3
377081,0.9932829646295982,2
111819,0.4881427263904396,3
317903,0.19518193874398865,3
333085,0.9132018376875857,2
319059,0.34668439078499874,2
96318,0.8109440151770989,2
75876,0.9294083294565779,4
292083,0.46878113178325465,3
151430,0.5194129104131846,3
378163,0.9584080834951891,2
196099,0.18125274352124301,2
92596,0.6383584384774956,5
114038,0.5292854886199692,3
294183,0.29385117019394524,3
132472,0.3068104535009284,5
397444,0.1741898010690403,2
374252,0.5824343490365604,3
379798,0.5222896229657313,5
66938,0.702291338806553,3
240723,0.46149285464082485,3
51773,0.42248790493613203,2
289749,0.8621415237812095,3
402471,0.6262324828160285,2
107280,0.43832031714849545,2
197939,0.8876119545110458,4
73337,0.34782405255939336,4
185280,0.0118523462004344,2
250746,0.5317833435707037,2
299491,0.8904395553082329,2
51543,0.93956743642545,1
306783,0.39900530600458545,2
214500,0.33482812094841324,1
349529,0.7092405214678679,2
38768,0.4407006585203739,3
132105,0.4804645023126195,2
259880,0.7363372423420634,3
260856,0.9692908329219238,3
327499,0.6229689045954024,3
257328,0.5517503604533289,3
257635,0.034500447589460054,2
333796,0.45173608315560193,2
208801,0.6637926660236486,1
363551,0.3542518164468643,2
71469,0.9047896772951114,3
315301,0.46422335273180504,3
304834,0.5358351906814822,2
257285,0.9020612683559606,3
144,0.6037933100048418,2
34097,0.9339525590295816,3
230691,0.0031360327438901517,2
193387,0.9127438907735831,3
242666,0.43023970932988637,3
248418,0.8063693165793652,3
9627,0.4988629581662045,2
103030,0.45760726877802976,3
122359,0.5636663866452754,3
19735,0.5017827319703086,2
105328,0.8557930878313026,2
332733,0.9879618625363901,4
110205,0.9391829682865029,2
130574,0.5469670150157802,3
190999,0.5611281393142321,3
224864,0.2457889002540961,2
116452,0.08592205813450869,2
297497,0.17174298134525812,1
350339,0.8194199550716769,2
257897,0.992652378252561,4
398781,0.8238528922311553,3
252417,0.9812053958085634,3
347106,0.3913801211740828,2
294811,0.12329543870567523,3
391903,0.7005401292671964,3
287319,0.9930197847453982,2
200428,0.2914375618690959,2
274711,0.8176485120612148,3
367794,0.21478805650625163,2
10844,0.636196233502694,2
94668,0.2355773896308084,3
90377,0.69238609576798,3
106535,0.38875116711666485,2
342959,0.6958409370527434,3
139122,0.06825687341602554,3
300872,0.5067621386478015,3
230579,0.9940059672938238,2
366850,0.1405915379538737,2
291514,0.12415384742992117,3
376512,0.31594639233032884,2
82069,0.21695742128631762,2
353307,0.8124879604507886,3
268445,0.934553956456668,4
362667,0.9907770139615046,2
115457,0.426856697075507,3
189792,0.10468625591041088,1
119807,0.47238371193349876,3
91196,0.2055849993924655,5
5295,0.9560375687975619,3
166162,0.9529984150470521,3
263237,0.7381510828088689,2
254303,0.08629676467851786,3
247327,0.7269284554100168,2
367768,0.46318363952136804,2
394970,0.05463272333800963,5
348151,0.8533096140389385,3
163735,0.621747618094172,2
267376,0.38354636915712903,3
193967,0.7703006449094162,3
290540,0.008151819477868067,2
66527,0.27711654304718986,1
39707,0.7616554036090116,3
363863,0.29223310135860187,3
165652,0.4440431327677444,3
103340,0.37437235387410006,3
224910,0.4217587665056299,2
79251,0.31429014674555444,2
290354,0.9565283509072481,3
110121,0.6030607857040143,2
294031,0.49417654900960506,2
367381,0.35367202369332607,3
231591,0.02530507086880826,3
328962,0.4231504027842702,3
254623,0.15612782836096978,2
108749,0.10341751138313118,3
262662,0.13176672293505565,3
92766,0.3528976275727635,2
208127,0.8815762863300659,2
322395,0.1845477638170096,2
68400,0.9822317479780381,3
409607,0.7608026789677605,3
204714,0.9747541471883562,3
107875,0.0699375817578495,2
101065,0.19961382032729996,3
6773,0.8590599491446189,2
27387,0.42313573870777094,4
365518,0.4256803121115467,2
41928,0.2904590725514802,2
218982,0.008559771996308996,2
281881,0.6198595562123822,2
262359,0.920602318409998,2
407089,0.035843566631300026,2
303860,0.5529256153276495,3
49986,0.004027353777036947,3
12402,0.8571897067497652,4
156354,0.6506683557417109,3
17317,0.9278254267047343,2
259822,0.10512223291045274,1
70397,0.5884877510673839,3
201134,0.5763295730272303,3
101488,0.4741223167404261,3
176791,0.6290385839938075,4
327749,0.5610435326220421,2
292731,0.09319833002807981,2
196087,0.7017934087387586,3
344970,0.10246869831940539,3
234740,0.41929085757325313,4
79694,0.4098275967501704,4
211840,0.43022866389589026,3
90647,0.24393375680083734,2
105772,0.4145847979444753,3
306641,0.8560333311563753,2
140862,0.4894488280961359,3
110719,0.2462003951819828,3
184173,0.42965574220257813,2
209268,0.4252178758163337,3
309464,0.062282415787906026,2
157030,0.8140127614383758,2
399647,0.6290897190716215,2
23730,0.9748800301371924,2
52293,0.8027770777595435,2
353110,0.8018446998735028,2
262,0.9000625041995488,2
322795,0.7967127253846392,3
167240,0.40567485090840877,2
363695,0.1539485216500807,2
377271,0.935039458972483,2
39775,0.7592438642850484,2
399644,0.7673977017645475,3
387442,0.12463143136351879,2
411432,0.7825750133977506,2
234477,0.5062801503888595,3
172156,0.3712479728618009,3
275896,0.5334854215181969,3
5078,0.7898420326704132,2
123770,0.12754119992055105,2
186587,0.3847216600350762,1
38557,0.4466607119131143,3
25704,0.5747188575407599,5
339062,0.7820123609134771,3
193350,0.46164317940583904,1
293019,0.7056467617242033,2
43056,0.9146409065482064,1
259939,0.4103002857620598,4
162028,0.036072447738750534,2
362276,0.3464519325711682,2
169397,0.3451770196267321,2
73090,0.946035871128615,2
31871,0.0021872381517634054,2
177657,0.9745367745963976,2
363647,0.40284506478047544,3
86496,0.6720746362260973,2
304336,0.5502374663241516,3
408549,0.23679860431409655,2
8821,0.6345223282240887,4
160899,0.9312025247109171,3
251782,0.0593772465647132,2
331387,0.5929361735702018,3
335719,0.4503680053923618,2
197395,0.2374273696987969,3
326659,0.18632287785548104,4
44218,0.7851699352258084,2
124383,0.5356961588960681,3
405025,0.12503714049534206,2
250445,0.06901390037664269,3
86643,0.6572600055185578,3
