user_id,is_male,age
286712,0.839572944827558,2
212707,0.726982435063938,1
208082,0.2745539299094881,2
381962,0.7447079798819649,2
331588,0.08851773196887544,2
279995,0.08422502400648843,1
314012,0.09807332353073339,3
360226,0.997223440883122,3
334928,0.4229846493005076,2
278441,0.13697889384452333,2
267384,0.3970855924164839,2
63339,0.03181919576912286,2
193484,0.9107984946857471,3
95089,0.516480567765557,3
296601,0.5042312507272787,3
139700,0.3975921285567354,3
315779,0.7850621607511274,3
199381,0.7336082171365522,1
121405,0.39024786800479017,3
344711,0.9414942018207834,3
142646,0.4075200301435187,3
124954,0.8915705616046158,3
215637,0.14190747537440654,4
176038,0.4591236662588724,3
102544,0.6509570344313292,4
296460,0.6051939709487685,2
65931,0.5288390023779389,2
38237,0.7861570900255477,3
3537,0.49423707483491247,1
289501,0.17268261008911603,4
87333,0.03171755780066742,4
13091,0.5237349720398484,3
236794,0.1418737602672094,2
201189,0.48294385975496085,3
199764,0.5112478262878356,3
105958,0.14262491133574437,3
172710,0.5426238638951723,4
274318,0.27437692174661765,2
262034,0.9580419750426213,3
35337,0.5910965909197137,3
367654,0.9946294486958767,2
206951,0.652827412806295,3
199261,0.49550250689651654,3
297759,0.20715100575347228,2
413919,0.7676711707285397,3
307354,0.5186427394486698,1
225501,0.4954633021300806,3
3068,0.34538438994526494,1
280982,0.9041824041666953,2
212947,0.8000876748384366,4
103828,0.7544313955171597,1
257422,0.9788380765868023,3
302468,0.5343712994973562,3
405394,0.10597440471161187,2
270512,0.7068591616501169,3
172962,0.9802712286523391,2
167660,0.6060514404415158,2
137609,0.8679142858893659,2
230838,0.07491588834187071,3
61859,0.4598951759563146,3
206249,0.9690689815083271,3
372794,0.9940435214520397,2
349463,0.8979689093845237,1
219748,0.31785997796059884,2
238482,0.34647238919988826,2
356428,0.8347387433242096,2
155683,0.5721575560859165,2
407873,0.5909713820506541,4
297841,0.7214709659477504,3
128778,0.15718853058832674,3
8495,0.3242282337839645,2
408223,0.12004505060210573,2
280103,0.2930806070888256,3
195384,0.6085201628288182,3
21617,0.19495308076659068,2
174109,0.5503224759886497,3
333552,0.11747493591522203,2
131774,0.9285431138729627,3
365833,0.22948612769329474,3
57038,0.7357869211898673,4
46769,0.01949206664112408,3
334339,0.9918973469064535,2
224590,0.08225042227915179,3
291231,0.15042277968281942,5
178968,0.9815445026362133,2
244812,0.5642367163425906,3
82663,0.6625471062818461,3
110542,0.2972492739835833,2
125620,0.3927476293114741,2
128424,0.47481512007870985,2
140983,0.56796032860541,3
205100,0.4763120506923475,2
77685,0.3319720428051011,2
265637,0.449923411698685,5
218397,0.9978496073581641,2
11782,0.9798192900232858,4
220642,0.8116554286793151,4
56933,0.03873155866532103,5
88519,0.3557481556162506,1
131375,0.7328403924101465,2
342247,0.8613266755021134,3
394435,0.23988412923187452,3
283178,0.16676235239844944,2
33420,0.42523497805660315,3
18879,0.4061736069340617,3
262712,0.07844493788756403,3
110447,0.6029783185952341,2
15439,0.9846176505292609,2
26906,0.39144113861530805,2
354177,0.632174921714973,3
186989,0.08039629463206902,3
52502,0.05771787686667118,5
223335,0.13052183165923825,1
185942,0.18526608134157174,3
117737,0.1854233418393391,2
318983,0.6179218659991249,3
76232,0.8771181262594823,2
284205,0.002717841017831138,3
327046,0.01658302824292831,2
98962,0.24720171895950507,4
318642,0.9890177901220664,2
138401,0.7028472304097213,4
369304,0.3396411228308259,2
369922,0.3237645910177584,2
186867,0.07004083203127831,3
46462,0.8756215059108096,4
255742,0.5741368085357352,1
63602,0.8994702122722634,2
325891,0.21137026351620106,2
321554,0.6238451662325586,2
230980,0.08817670781887504,3
325781,0.45884809449392217,5
361868,0.008696862296452673,4
214320,0.11007943461928055,2
146289,0.15892358956149935,4
28386,0.42467342128707886,3
196610,0.19613280422105495,2
389550,0.8315309094475841,2
296761,0.1732056066151143,3
84785,0.6392096975812198,2
161871,0.5335974639621888,3
184760,0.6245747113966732,3
27335,0.30948871450313153,2
397266,0.9074943060656967,3
349494,0.32092273276549677,3
290086,0.5823084593266085,3
288306,0.9398414181918825,2
341487,0.5355170503672453,2
325036,0.2477327026020001,3
269961,0.6912203736402126,2
344563,0.5598279404320587,3
362153,0.9965957487686156,3
410466,0.7382558583404287,3
242822,0.502249803477947,2
388331,0.4998130565001173,3
162875,0.37451896948133867,4
123635,0.6610218155939964,2
14434,0.21538460555294442,3
336598,0.09763622663653905,2
45339,0.2850185231327163,2
80755,0.9240077996953864,3
399601,0.9004363470880795,3
196345,0.7224209237235483,3
321137,0.6934368662053363,3
408453,0.9167251320633631,3
79457,0.7571667746314059,4
55884,0.48728338646305736,2
341230,0.7884003687575708,3
178749,0.853129676509246,2
127585,0.4411992408406002,3
167989,0.4816907294397199,2
277642,0.45041314517222664,3
399889,0.11375070514680849,1
138343,0.47906251429885544,3
176785,0.4975488461787212,2
269389,0.30818333387285096,3
17568,0.2706865789456405,2
131396,0.6123931777530712,5
286328,0.9147602792951575,3
294788,0.0994577681858851,2
187694,0.14828340435684276,3
93551,0.6448734200744376,5
236807,0.9592081483728558,3
387351,0.5815226784891533,4
152498,0.787278345909092,2
235775,0.7190178036140595,3
289437,0.0873684758255477,2
18280,0.9851838977662855,3
81766,0.8366334238218759,3
87635,0.516929869766756,2
302531,0.17967742121031097,3
116850,0.7497544400621315,2
76991,0.6239097189518914,2
127277,0.7957974651318915,2
276156,0.8954769943869837,3
215926,0.5020399383856532,2
345718,0.5342923848818545,2
110052,0.7540833310642262,3
62383,0.9140144788541418,2
399553,0.36849745641379905,3
25682,0.020504935969963247,3
148707,0.6242627438041352,2
202018,0.9234637943894907,2
386550,0.4244088686937251,3
236416,0.4742890905154222,3
95382,0.4374908834321562,1
41648,0.5181620981229446,3
324646,0.05800907880485667,2
221087,0.9129572430791061,2
225934,0.43266843529901194,2
248944,0.5357472472925549,2
65893,0.31682629937395795,2
129756,0.8734357878208521,3
252466,0.24919506814476772,2
169639,0.1120126154413566,2
401089,0.6655608601305778,2
154702,0.560015098696986,2
291618,0.326712862808725,3
16535,0.3820191036013242,3
314761,0.1370868029817945,4
266234,0.33755393221377267,2
24546,0.4181571191462608,3
347907,0.6724118313254999,3
4967,0.9325425312667841,4
255961,0.3047528821255134,3
271922,0.8901660414339697,2
301223,0.8587706285250267,5
23105,0.5427682620787958,2
191551,0.8819599447115346,3
31613,0.08014386667943721,1
195223,0.9382352923577993,2
104935,0.8996568020360495,3
25156,0.007948645156518094,2
112121,0.7021740436827039,4
332591,0.10463723846559125,3
378985,0.2009446467867702,2
333612,0.697403947143172,1
303897,0.4162212987969796,2
282650,0.6797279693883057,2
342313,0.5218310760885683,3
67788,0.913381922418934,3
84127,0.201609607242201,4
131359,0.5389038152301215,3
223502,0.21825206162688895,3
276285,0.1150690128534631,2
179882,0.6362527104211932,2
314162,0.17300286791144856,3
242265,0.06130127186854858,2
65055,0.11925810964602307,3
51822,0.5591561891035252,3
248029,0.542718827694016,4
45909,0.9894771193154205,2
105753,0.49751353723010133,3
79478,0.004168264322239415,2
169343,0.3580691245199697,5
360425,0.08542871497720832,4
415094,0.5289878202466305,3
275559,0.5334754225527107,5
386266,0.5166044396043765,2
346480,0.48535304306749577,3
411423,0.938460151502127,4
25457,0.6084861360033995,2
151863,0.7118229209787663,3
98664,0.5468617825118318,3
125093,0.0032432161618733157,2
245529,0.6884923460231158,3
341464,0.255534735035671,2
337670,0.9618000669093963,2
30310,0.208620025337262,3
95450,0.03813717414508251,5
33072,0.5272180227421897,2
64264,0.9204234130518839,2
330728,0.7031435760935558,2
198441,0.9822179053989496,2
353633,0.40064627352660065,4
132606,0.4891244996433217,3
241176,0.691344575602312,3
137039,0.7278224634100412,3
113027,0.46687994154477197,4
287080,0.2884915659505807,3
287410,0.8448861836992022,3
12594,0.5695197141594335,2
20929,0.5195819651601217,3
15695,0.4738259765563252,2
111179,0.3383896965044169,3
201573,0.7610167858363223,5
183583,0.35284482637894543,1
82726,0.24460974837969363,3
175134,0.9943979949065627,2
31852,0.014956222973126368,5
284627,0.33748139145677386,1
194398,0.05892124685290034,2
392869,0.9753265852830789,3
115316,0.7828366483079114,3
370615,0.14211403898417968,3
2912,0.02813903227244283,2
356531,0.6665019633846457,3
300073,0.23766807718257763,3
178005,0.5574381579316271,3
135030,0.4321782395772028,3
397870,0.3465747636215371,4
390026,0.5253602160166874,3
117274,0.8621076559955664,2
182262,0.41498493194826247,3
125655,0.46740563354652775,2
114676,0.507664916310387,4
177002,0.19126399949038614,2
114901,0.1172592667781716,2
346382,0.8672447376102347,3
87511,0.8152319386315529,2
385359,0.40267471716187825,5
125892,0.833574340812115,1
42858,0.8848166733456446,3
267347,0.4201488863102981,3
154059,0.8302433393950949,2
263337,0.5167646023616266,3
248338,0.665224335309592,1
120042,0.5718154203584965,3
78810,0.05279289287808894,3
275904,0.8772340793472899,3
201392,0.45871465461211725,3
205866,0.04498207536548189,1
281508,0.3735040102418088,3
19609,0.05535566494709623,5
392703,0.1367374495521577,2
123061,0.9429285245496996,2
167896,0.8925207357187225,5
333656,0.6755449137061459,3
90539,0.37606125062898144,2
74033,0.4988892394825946,2
254217,0.9107716407456637,3
4420,0.9862705071813316,3
345211,0.9720799167356305,2
99903,0.8387230914458419,1
79026,0.04467178318229021,2
246077,0.13940288532466344,3
235348,0.5943584913715457,3
186564,0.5339324526503112,2
392121,0.2784231847286978,2
68094,0.5901262470461782,3
244173,0.7476345505385836,3
411120,0.5617084403492534,2
70588,0.6490059003768855,3
239676,0.3039236763716016,2
327287,0.38370201794359643,3
221266,0.03595500565608003,2
268063,0.556498307767404,5
359868,0.6348108018890923,3
72891,0.07745475118151254,3
350643,0.5617271158807411,3
43947,0.42630947300806554,3
101954,0.28694463807157466,3
26139,0.12553040900826878,4
402429,0.5435772235856487,3
57685,0.4505785661056285,2
57626,0.5256449077404187,3
178608,0.14208438302711582,4
56123,0.7998162189557111,2
243132,0.8553435764264417,2
91584,0.3875908332485902,3
362201,0.9033432424489249,1
43412,0.2681411116236327,2
156840,0.3008088961135762,2
288963,0.9205502921159171,2
123442,0.5987691084559794,4
4472,0.5217522464021477,3
54388,0.0427963836386402,2
279468,0.8807581384862927,3
320559,0.05276970220621729,3
45248,0.5220082035669149,2
173970,0.6204478232045221,1
230570,0.9228834090974296,2
403213,0.1573221339447414,1
315036,0.4452716507363927,2
327215,0.6977346152696802,3
30250,0.5131280369384817,5
101130,0.445189142492891,1
163826,0.4943789880307656,3
71559,0.9616457350041686,2
33569,0.6214169103545225,2
312164,0.2523336957270642,2
1051,0.7723254192087801,3
117733,0.3859009421522734,3
170740,0.02360720258827778,2
252481,0.025417542157558485,2
382797,0.14384772809450494,1
237779,0.5131911993600725,4
282478,0.4703415564469881,5
321589,0.5510904570413417,3
81257,0.0629268414070134,2
152807,0.7001910715826517,1
250319,0.885609779701838,1
398001,0.5355132654912136,2
356912,0.5377473854979684,3
281077,0.618754683486279,3
402477,0.2631106323022624,2
386283,0.36619895660852975,2
247660,0.49563266333634104,2
46861,0.7475975837250619,3
207649,0.4705197711147171,3
212098,0.8726513496222403,1
363975,0.45754407812245856,2
390117,0.5170123380703965,2
295158,0.4855608501092582,4
155315,0.19204685204885263,1
275233,0.24571371624411148,2
96587,0.4475276351606121,2
185555,0.6669540823162019,2
260722,0.9735719459617809,2
139044,0.6821133184510535,2
149972,0.023142871649790613,4
200069,0.33726003596666426,2
260918,0.2124168838168155,3
57428,0.7423046462063663,3
50439,0.8026871934183902,2
172069,0.5913239227820949,2
47135,0.30411296518685205,2
336339,0.0372122809662757,2
412509,0.2730729557779798,3
136176,0.7443647288649173,2
128435,0.6836554496958884,2
347971,0.7579375768321965,3
142099,0.049650041110870666,2
296547,0.3419415158377533,2
94030,0.29143140077793517,2
231672,0.41963730947003,2
181506,0.615223894350003,3
85510,0.9596101434226343,3
151150,0.38455912932876735,3
330909,0.9259936398695106,2
404401,0.7212173708719736,3
411657,0.07972664931773896,3
195815,0.4988842466368527,3
74210,0.7582884764376011,2
301463,0.5644576604630677,1
401327,0.48775197923849334,3
413508,0.9796165888574049,2
414333,0.42469065161630964,2
36707,0.18826336578193306,2
5814,0.5351580730841864,3
81345,0.4906246424905874,2
220885,0.040598014004297946,2
309397,0.6017645417310421,3
259343,0.7933746212309758,4
382881,0.7204559347449184,2
335919,0.50413545653556,3
55846,0.7123399104011437,3
107845,0.9877590299668324,2
238343,0.348289184867264,3
390089,0.5072616691764095,2
300236,0.4110516621145999,3
144788,0.09469937182244542,1
116212,0.036573679922502024,3
41183,0.12401087594428756,2
99182,0.4420725607747095,2
353573,0.0383231873040719,1
277048,0.3753288122525578,3
124483,0.4344616924490283,2
99225,0.4589105657861502,2
241487,0.9905552797220246,1
292532,0.40784585941678286,2
98762,0.7045968473240622,2
316400,0.32675141981683664,3
392393,0.17147769320681525,3
330472,0.6059258766504249,2
276398,0.07707884747305364,3
79964,0.018841153123296674,2
414710,0.40259290828628236,2
292456,0.27030846299576256,1
414818,0.43214127084967036,4
309053,0.47415628088335243,3
333016,0.9385324094238017,2
371757,0.5004843837694093,3
95785,0.9690843538238347,1
287185,0.16067267797670584,2
252057,0.608076477316817,3
286120,0.5788376398893376,3
149985,0.37232445876505205,3
152215,0.39760791570357984,3
301113,0.9897752998209494,3
14629,0.6341223536712182,3
134381,0.5136615660395089,3
383502,0.7118764171001815,3
198857,0.891054990657693,3
329471,0.8869173328558607,3
235214,0.8694294865133544,2
303047,0.7564452197199623,1
161416,0.8379437265902493,2
362403,0.1703497703939578,3
47849,0.496993874654381,3
197723,0.2251439189666939,3
213293,0.642987069723122,3
152266,0.01151563639517604,4
195510,0.4729550820243351,5
188855,0.9223319315406404,2
202075,0.40196871421120495,2
391855,0.2620223502884948,3
48921,0.9263290826002535,2
62111,0.4932921504082091,4
343005,0.6743217384251279,4
284699,0.8098583783208533,1
323027,0.36011008848478976,2
301027,0.9701859614635686,3
35770,0.45985792464828734,4
18557,0.6087997315048591,3
102687,0.7430285720228539,1
23747,0.2606927147889506,2
259873,0.5046608834776486,2
221856,0.48814566681095956,3
147727,0.19323236521042067,3
260645,0.1395732098020629,1
176558,0.4535686899217057,3
332263,0.99385826449268,2
70589,0.41441787141297987,2
263138,0.8340937396004907,2
316696,0.03246496961981468,3
412132,0.5765318249922264,2
323824,0.06328943657256408,2
279455,0.05809447900029508,3
208945,0.9814254960538804,2
196390,0.3480491791424342,3
23469,0.9838460707362258,2
233152,0.24280526463219881,3
217103,0.006086771441369992,2
313881,0.08044187479198087,4
151949,0.4074462251502593,2
5827,0.33864783139039684,2
155109,0.6246175568145178,2
18019,0.6530669293122092,3
202697,0.8351726139701894,3
321615,0.5417203101595182,3
246036,0.9797996524990837,2
63861,0.6353695152838158,3
123234,0.9903500496037784,2
151337,0.6194380754262877,2
73107,0.9476408020059399,2
24970,0.34526138595035727,2
186497,0.5149535294944073,3
290387,0.21144842482615916,4
387990,0.1406559110884011,2
176708,0.6756711875806733,3
28412,0.2440776132967913,2
264080,0.7045639109857644,2
271411,0.5170372522279462,3
331495,0.3733707663151129,2
104070,0.3260231021331796,2
380540,0.9973117613636224,3
220686,0.9249343717484411,2
207457,0.36155534707348763,5
307403,0.47538619732009085,3
101070,0.9837449256420029,2
68301,0.47930812096592984,2
225031,0.6800641331917541,2
81999,0.03805771452208051,3
71760,0.061029620836449534,2
123701,0.7383349443895716,2
76175,0.15165922591520822,2
173338,0.23869299292457627,5
108589,0.24928407558897028,2
358741,0.9708376399986309,3
191448,0.918314925404374,2
357613,0.6739872422837374,4
260247,0.36612063568565895,4
384036,0.8452580661731575,3
204235,0.7084133074440423,2
154713,0.9528457802354485,2
371621,0.963979456878941,3
283316,0.02265234953994727,3
283685,0.9671676619248124,2
27940,0.07971296604136556,2
97228,0.5632713132255718,2
268958,0.005095120881340538,2
223861,0.3848479684929672,1
42085,0.29148300130099736,2
156484,0.04964466325550891,2
243781,0.24890072041694286,2
198261,0.9059928788436219,3
251176,0.515990089265265,3
15204,0.2634128270159189,2
322320,0.4085794435534688,3
59456,0.9846139178623313,2
414745,0.9860821554116797,2
367557,0.23733347334989738,2
116208,0.0066491773889115705,2
341634,0.37233858075662873,3
221435,0.1953902276931959,3
392960,0.1894371936061077,2
109002,0.6907716605578418,2
297194,0.10224786315471171,2
151846,0.08285890230629364,2
146366,0.20568277776532126,2
304787,0.4435364420906342,2
138704,0.4104074631235166,4
202548,0.9541236776256493,1
232115,0.3927836682340206,3
116444,0.26152040785464337,2
141599,0.38375876658945135,2
190555,0.7969444833224714,2
264389,0.515231720110488,3
15237,0.8511863802123184,3
307911,0.3988707137789876,2
11074,0.02375702910103797,3
288374,0.24749972470154072,5
70153,0.7245974324156084,2
314108,0.07840001805309939,2
120428,0.34544552844736787,3
358930,0.19208939064929073,5
402902,0.46782043865317097,3
46363,0.08413227664525848,2
221748,0.420629089835744,3
29633,0.28994710632416576,4
301707,0.23931741556669311,3
54296,0.48938222054646413,1
98586,0.1835933316939721,3
41978,0.6887010004436248,5
313448,0.8035897083524849,2
89491,0.9381018546466664,2
328204,0.9895973545805143,2
284243,0.9860968576821864,2
271325,0.18304475078154417,5
279095,0.04079197599958583,3
113516,0.46978722066377926,2
245014,0.5019829514799375,2
371689,0.5256894317971592,3
235029,0.595300177484011,3
391013,0.15522936254442096,3
401159,0.6595702096285738,3
100909,0.6559569129026681,3
386291,0.6308072288432233,3
131620,0.31314420739028725,2
311254,0.4584343937969028,2
254357,0.9094232292299053,2
2934,0.7322988106023587,2
372328,0.36888753819484016,4
390261,0.5410808294010673,3
106333,0.6476006300207497,3
10554,0.561508241011757,2
56580,0.873796151468373,3
87548,0.08172557080241433,2
374715,0.4795826916600555,2
278399,0.3745506874489533,3
264424,0.7872703299223293,4
323021,0.8219682368311276,2
107532,0.36489580637457064,2
1089,0.9784198794775256,3
262498,0.9914446652775123,4
412773,0.6577744866640961,3
118659,0.21166481952560579,3
248499,0.993930716685771,1
170831,0.9607426317862471,2
283392,0.42791297771081216,3
338424,0.9292236705835635,3
293825,0.6826525012880506,3
41393,0.4819929726416566,3
137603,0.248611792208742,2
18903,0.003893043854570108,5
248962,0.5559866295329119,2
118499,0.9846892629051903,2
307393,0.9556155429213834,2
17565,0.9614031715950422,3
40242,0.13253787075431137,2
310419,0.9757304525573913,2
187976,0.9315417379709411,2
23734,0.6078222749954526,3
143494,0.4055689827131226,3
111164,0.9516506113377887,1
380075,0.501774395051066,3
25058,0.47041977052910977,3
347866,0.03812852929903588,2
172339,0.20887217621321297,2
88429,0.3756269187748342,2
320377,0.8566980642863626,2
117788,0.5228884504409496,2
96646,0.9607011319044318,3
185576,0.1770152126555122,4
208308,0.9466735314975572,1
205728,0.9205167998406625,1
367111,0.3144358919870787,2
183389,0.7108256668016023,3
3245,0.48172731877752517,4
151581,0.563646958819585,3
197100,0.675144651064837,3
208007,0.28974629665375096,2
101639,0.09918964686486176,2
293456,0.054996138133300204,3
335155,0.4775875971458857,2
70509,0.22773928845569016,2
36562,0.8869158365837099,3
361472,0.018625558327812108,1
245248,0.9650783115209403,2
342721,0.03427677681234366,2
139205,0.9775806262706964,2
223827,0.7325292543627142,1
125129,0.2639152009513912,3
168422,0.9120544365796899,5
414131,0.11284144432448136,1
46736,0.08669778425173913,1
63593,0.4975489288495424,2
288329,0.6135906630141923,5
182873,0.46552672782927734,3
180349,0.5517872033428314,2
139467,0.8831566808219921,1
159355,0.21544994504834084,3
99610,0.517676369230653,2
128197,0.6248404117371291,1
191066,0.3986780789641036,1
285112,0.532651860617281,2
338635,0.5293190812085324,2
394226,0.5902061559367061,3
278832,0.5226446015483626,2
25361,0.09338511258564729,3
347497,0.12414404624107431,3
14933,0.5123851359922532,3
84228,0.7523288520607783,4
255379,0.033287896148370535,2
290623,0.953865733929254,2
216903,0.08099214467377507,4
308814,0.3908808533716847,3
61194,0.8910850099308074,2
469,0.14642317814698066,2
47257,0.8488816560124876,2
264432,0.2807915352063077,3
98826,0.07313700199218141,3
180337,0.44287159165113227,3
339081,0.8842343335678992,2
194207,0.3737536309873576,2
26904,0.5583604569603402,4
24363,0.8198077276218819,1
180324,0.2112614239967417,3
36824,0.12462279844440959,2
356695,0.6247570386203835,2
295071,0.4652317543307485,2
70634,0.348799706230446,1
59968,0.33933840308905294,2
369026,0.44343809281917557,3
34169,0.6616849907765853,3
94042,0.870142721633486,3
234476,0.512113388583934,3
176046,0.4545467234622187,3
107058,0.17358290161238052,3
152641,0.03525332761127811,2
363205,0.32415940313962643,3
79878,0.6304355087115494,3
314718,0.7476761205626614,3
235704,0.09788693712945819,3
203894,0.1412629204377121,2
163554,0.8307384591917937,2
167063,0.7527965261594872,3
20316,0.9399272268478056,2
278613,0.04601285755581645,2
77525,0.9341511474409255,3
88642,0.779025996928296,2
288301,0.8522520055445886,2
149948,0.2758787489976143,2
77729,0.18269625034007395,2
190455,0.38905694651836037,4
345092,0.9616856368909033,3
328304,0.09332605138139627,2
20303,0.020330709905065785,3
400517,0.7042645280959328,3
264967,0.38289327297868575,2
118351,0.1655216654052789,2
152401,0.0610827185518335,2
174179,0.8077806838769986,3
400468,0.7269302237817511,4
97685,0.2588116071162305,2
292300,0.48074553804372605,3
94766,0.40055164612530886,2
80132,0.18254245902678476,2
22040,0.3092475986643203,4
296658,0.5555895208885748,3
299990,0.976926023335451,3
18029,0.7811636121589235,2
332743,0.04435938236877376,2
101386,0.5004833893687506,2
50454,0.36399713039085424,1
346256,0.1974472033414209,2
60791,0.5894259009031413,2
351227,0.1034887119173914,2
224543,0.37828193297249174,2
232377,0.45409853045616233,3
415247,0.5711884612564918,2
24614,0.6117865932762474,3
399132,0.2291171945105309,2
165332,0.05122647448350647,2
392511,0.5151697705553114,3
50547,0.059199372930089325,2
92871,0.46707099288547493,3
361555,0.1159495714539553,2
41684,0.19913440086036563,5
76548,0.46481043433027114,3
198778,0.7741960703064366,2
378149,0.02485108598585621,3
369834,0.7969904813372255,2
234999,0.9501562281240588,4
86435,0.3071440058978274,4
14690,0.46407441084114864,2
272847,0.8287719367217761,2
255424,0.5226580304006607,3
239923,0.47292613639262626,5
230135,0.5130937278661051,3
291194,0.4641576120753115,2
379503,0.2507597387556664,2
94999,0.6284540258110877,3
44030,0.5077743058290421,3
223518,0.3004371607782012,2
46765,0.3849714830447792,3
262120,0.40814432232491615,3
303871,0.8002455287309087,2
174239,0.5009793554854726,3
230496,0.10714756984218768,3
401624,0.9229196598512495,3
251545,0.718717332772622,3
50428,0.09669370996620665,3
175504,0.02520762632948683,2
146594,0.385202390109784,1
415011,0.49619453019238857,3
353556,0.14883667031211983,3
58764,0.46374299156343496,2
382800,0.3350184770049043,2
327040,0.7647999226268098,2
12059,0.9025509544368597,2
295979,0.8328935800014452,3
302500,0.96370876127093,2
27783,0.8969295991742463,2
307934,0.9956582106575079,3
154674,0.7881361836777014,3
56727,0.24129397633180502,1
287425,0.15665613057867128,2
278140,0.796209076543657,2
411107,0.5644753062814027,3
293911,0.8610605558171072,2
235988,0.5852523598774616,2
350410,0.41936331119659775,2
269632,0.4755314270434286,2
237256,0.15126589030689908,2
251803,0.8454393021850307,3
92749,0.4079529783573645,2
165581,0.7201167582989325,3
323096,0.7373477067116931,4
293716,0.29089713118923344,5
396715,0.3701047496367741,3
118704,0.9891900590807274,4
194567,0.9174644374689391,3
22592,0.6541654504699574,3
33991,0.4917045999951561,3
317736,0.9771101738832128,2
64425,0.2601320928527153,3
243140,0.20513714904079153,2
41231,0.17148202330840667,3
343849,0.42039263249317826,3
156791,0.9694393438521974,2
365539,0.5425606618574474,3
260053,0.5514580363629039,4
345592,0.7820273708107943,4
34401,0.38182425131130615,2
26843,0.7981994338039231,2
24639,0.25652067633763476,5
43372,0.7820709067841999,3
162515,0.980894594503393,3
139538,0.057114344405705425,2
82543,0.5158480691677207,2
318263,0.614318179347859,4
243138,0.15635810472612494,3
17496,0.7191003918273868,3
145544,0.2997392805991442,2
371693,0.5300201102601692,3
113545,0.712801881599029,2
349205,0.745124486982991,3
265464,0.3745785627692374,3
81268,0.3184342769918022,3
331216,0.527870925665382,2
297460,0.039820467016726147,5
1692,0.4805313535289743,3
189341,0.164672352835856,1
118397,0.3421960335744397,3
271438,0.45991893882968793,3
386412,0.8352361255221799,3
182979,0.9170226056195024,2
270855,0.5808285244378956,3
161961,0.5176348954616297,3
187661,0.5594976121621913,2
99568,0.010644441194233063,3
139654,0.9210552328050239,3
400230,0.8997669481679701,2
410725,0.4724584657425415,3
90736,0.24100955208874428,3
326011,0.41691123005412956,1
313335,0.21804027310094695,2
22627,0.6055258162879461,4
245801,0.558120377368374,3
263967,0.712856167676572,3
393070,0.7603012068055199,1
163600,0.4467367699488025,3
379965,0.5855051448293721,2
57609,0.23025046111235536,3
132910,0.583301405360302,3
180916,0.2300041288486763,2
213860,0.41141562924337094,3
166714,0.2381295017169867,2
136402,0.22912172908153697,3
331575,0.38951743395097105,3
240185,0.9351138360757973,2
202327,0.7038050503030986,4
195060,0.5361890513074422,2
406051,0.11714967258313029,5
253659,0.25224503767450357,3
59982,0.7245515479042285,3
175283,0.37845782104460096,2
50530,0.5890953538211876,3
77709,0.35701353013785303,4
263831,0.31063323272162846,4
393829,0.25724107421221487,4
349239,0.04669594083212496,2
147718,0.05004664077059902,3
25299,0.189027802464559,2
359266,0.48196508259904514,3
224377,0.9283026099722621,2
47600,0.6469953366055124,3
411698,0.5026736256709896,3
288242,0.8882221631164252,2
90383,0.09267806521591597,3
186018,0.1263454767939707,2
238108,0.9738080601229872,2
43134,0.07763552680326369,2
176311,0.4950915147417066,3
361955,0.5516549342019762,3
76585,0.3075024662831951,4
233098,0.7521346684370808,2
170224,0.7039569130506358,2
360913,0.3617374842574511,2
91579,0.8034261950578666,2
363633,0.24957694053796614,4
345657,0.6392587101820751,3
145858,0.929862698463304,3
79135,0.03171099841085826,2
28114,0.22886166393849983,2
392469,0.4793831228712653,3
348142,0.30259049464606025,2
60059,0.5135144025598135,3
128788,0.10079386339173327,1
254188,0.19635349106594166,2
202836,0.8989771920618629,2
18332,0.07351652753235875,2
129934,0.14090449333659347,2
397971,0.25917966107180296,4
241237,0.8186520245595563,5
352889,0.4761197538590741,2
413391,0.9652242198912601,3
199289,0.1445669192275484,3
193422,0.8585265794712996,3
384474,0.5491257138059348,2
121845,0.41738234232792504,2
253810,0.010578916399010027,2
140065,0.10311111870904895,5
35552,0.7854845599694569,3
324435,0.1526247570281239,3
13601,0.442485144529167,2
369755,0.895013387691589,2
153051,0.4785285204567587,2
405167,0.871712416028436,2
404633,0.4281821543412437,3
200439,0.8820830243896457,2
331428,0.8525655816828405,2
237102,0.0983261802478351,2
369894,0.3002397234645695,2
348803,0.4454523137562997,2
319929,0.5444298909375511,4
183481,0.5931768031265653,2
135414,0.2829019002625427,5
300213,0.3650222970297306,2
369285,0.9181208229294006,2
67356,0.04270059370013403,3
270451,0.8525269731724741,2
178227,0.6383282522985165,3
151880,0.9875150244542666,1
138434,0.27326468738120524,3
62278,0.03691774961696859,3
330689,0.9675902499340966,2
358165,0.7034569300898483,3
35465,0.4665182390020961,3
381234,0.13056193115345596,1
286063,0.6158449226797613,3
39795,0.23096879894631078,3
366632,0.12441241472163798,3
101892,0.3405827994678766,2
21182,0.9542408021571605,3
207669,0.49345028147679604,2
381085,0.1332299303760217,1
370640,0.5025629901721396,4
326035,0.9176265680744015,3
320844,0.8889550283949178,1
371455,0.45518956583941456,3
212495,0.18399466281835583,2
25601,0.38080434174416306,3
150418,0.2896677902573288,3
242846,0.4751510355222472,3
320759,0.9175492487249857,2
330013,0.9531976973971013,3
340569,0.5254729248584747,6
18058,0.9495912532567048,3
399016,0.7004681362478523,2
163684,0.39511136697179877,2
368939,0.22165379608483493,2
