user_id,is_male,age
130148,0.6429529500813308,1
95933,0.37148311024601643,2
97742,0.5463842144408453,3
42075,0.9333234673174801,3
301975,0.8504672844925167,2
178134,0.42705457003111214,3
164753,0.2860320489658061,5
359123,0.5992848501957463,2
335671,0.3224257378448965,3
289391,0.052288507948929246,4
118946,0.21160872699422398,2
283991,0.5036332032506337,3
81668,0.2906140195561846,1
260425,0.0763375645279137,3
35718,0.09582361987545096,1
142096,0.4479260936319646,3
80338,0.20562423600597246,5
336566,0.37970339453031055,3
99262,0.3580674591074632,2
110708,0.9248113711418947,1
210674,0.12236779516953461,1
52306,0.4653665695108954,3
228378,0.967484867280142,2
349566,0.6171455269962252,2
374815,0.6845882089585097,2
393763,0.46863797875529123,2
157449,0.5430491037960041,3
213868,0.4959662958209234,2
394216,0.4140792174369039,3
312232,0.1185273103127907,5
206461,0.31627927109218124,3
362858,0.8535707819521097,3
30186,0.5827497163875229,1
245586,0.00969575861063785,2
304012,0.045829665936082745,4
240373,0.6779312932390661,1
290920,0.8636195336696674,2
184764,0.020982627008073147,2
245298,0.31584648241620095,2
78162,0.9890170337624838,2
295744,0.7716980717781873,1
409104,0.322991927070572,3
110608,0.9831169602895755,2
302614,0.7425648460275537,4
283097,0.24375630119519134,2
191581,0.2896269454435022,2
110158,0.9083430562331585,1
265253,0.46879939681974614,2
100027,0.9131332815886137,3
232997,0.933189464045605,3
399157,0.2737153812792153,1
212056,0.21399068347722613,4
154808,0.32349634460274007,3
50134,0.9743705069568894,2
278241,0.0369922587357127,5
150031,0.029446172458013335,4
316947,0.6017661466938491,3
82869,0.4337857749435409,2
48426,0.886925384737747,2
67374,0.9463110395240218,3
306369,0.6124069465729507,3
283738,0.1944047213609427,2
191941,0.29758444801169676,2
36508,0.2664427775856976,3
119327,0.14872874798516106,3
99161,0.49995473299412196,3
323337,0.3884868781716449,3
294942,0.19481770671078882,1
371226,0.19439279808515864,2
374829,0.20513478875039268,4
3672,0.7622615864184151,5
267555,0.5098979273643799,3
332798,0.9439034719051705,3
414311,0.5072448369315133,3
49934,0.1592391685960956,2
328916,0.889290885783073,3
27247,0.23416031701098614,2
414328,0.7894059776669534,2
249202,0.400235570320616,2
373058,0.603110940871026,2
341416,0.9929335666020941,2
343069,0.9665152384668537,2
214986,0.05406399602965388,2
388432,0.5487723337644574,3
362736,0.10414931123314997,3
409451,0.28895814487324795,3
310153,0.6190736879356072,5
181676,0.2499210811125825,3
150920,0.5690737740176144,2
407245,0.8958960888015783,1
360946,0.12881870598684098,2
217749,0.7233661391479479,4
203112,0.48137923529576615,2
360801,0.36739471885218505,2
261661,0.9191238961591749,4
29865,0.767479813370125,2
327747,0.503073689303021,3
233808,0.23223113761538752,2
196631,0.6955093803927216,4
146298,0.4185549206428934,2
257794,0.9109279530439554,5
366668,0.9076487024840678,2
199135,0.4136979751363709,3
42101,0.8140828026361336,1
414154,0.8478344396517763,4
185187,0.6547606176979647,2
182848,0.07353014746692675,1
355220,0.20224555398777644,2
45463,0.4599322004017411,2
54839,0.9433776860198609,2
106719,0.7762503037245404,2
371471,0.476083595178185,3
293845,0.26513754701326725,2
385049,0.5327867435174622,3
177056,0.13332383112370358,5
204622,0.9218509091285529,2
289433,0.04408425885899891,2
394813,0.9092548274784761,2
112752,0.23686292806871037,2
328909,0.2135205575777458,2
57893,0.515789551626291,3
125127,0.10865528366258474,2
231149,0.4372153419950782,2
314913,0.7836750241982801,3
372575,0.19793822318194973,3
366445,0.1613171561809334,3
308787,0.5165152069195436,1
331039,0.6947139317962132,3
381618,0.5625136063898728,2
120307,0.2418114538578512,3
30547,0.497894059246177,4
201899,0.17004421368136868,2
372181,0.26105484877998586,5
387627,0.3456959471425611,2
359214,0.5763507154594044,2
6407,0.30596235841005004,5
77548,0.4324009187930229,1
276583,0.8787707329028704,4
219057,0.9585033270342316,4
9347,0.977527464910801,1
15752,0.9264508204383011,3
314408,0.1563311631074563,1
230088,0.3637917609869511,3
233453,0.6948965932511185,1
316547,0.12102618062219266,2
90363,0.5491827333724308,2
244526,0.4170408339002321,4
391660,0.904278941408359,3
349784,0.3469724260840996,3
49454,0.23787512914879294,2
411916,0.3039491859537221,4
44588,0.5868074747178945,2
289908,0.6734593056395902,1
147231,0.6208404495152965,2
247162,0.6541684567563493,3
129494,0.8709767983529,2
395425,0.8163301077685243,2
341999,0.8150618101357981,4
224858,0.2117728623647671,1
55357,0.3714274091507046,2
201367,0.4966763230035861,3
37624,0.46210652355359577,2
67207,0.24051583573695867,2
149449,0.4682916158383693,2
10381,0.5665978306925621,3
14121,0.6896854651712346,3
327402,0.6615004944435435,3
247166,0.5055568382483117,3
241948,0.056489511175905255,2
9582,0.5123128474729982,1
281064,0.8338753449506611,2
62832,0.5239033368190965,4
115177,0.45875476335595683,3
168845,0.4613617660740131,2
345438,0.6352264393772952,2
179488,0.16263303376287397,3
218698,0.051022897246216364,3
119655,0.27945012178264184,1
306855,0.5789858070067444,2
328652,0.3619135578030042,4
240624,0.8056149741251606,2
376367,0.47182684232231775,1
308483,0.9161932982589165,1
195351,0.4966894657684269,4
310643,0.3698611111127055,2
5876,0.5179469278709623,3
156142,0.9989087936422095,2
414549,0.40172237296677826,3
123585,0.8577484277085163,2
296521,0.4953441648429382,2
400538,0.6127564917505156,1
54341,0.024036796134942317,5
287696,0.697907423870853,3
216426,0.8573915865485583,1
79575,0.13862456811563267,4
331689,0.4815027337152282,2
148521,0.9207223494436734,5
147729,0.186770011676479,2
321330,0.3129115216933301,2
299934,0.8997365152657216,2
280633,0.6834457117096961,3
233614,0.37419490555332885,4
186752,0.5214351899591863,3
253147,0.4233363952942533,3
200915,0.10660194670244075,1
57721,0.4250443158854379,5
95293,0.2172540647479955,1
394788,0.40942791053700067,1
287007,0.36169537029142834,2
396126,0.751310663147913,3
94487,0.931916810503883,1
103940,0.8733629842717661,2
356102,0.8240929016483572,3
377694,0.21468153926608632,3
145930,0.3007559209561084,2
26069,0.16959188141208922,2
98029,0.04785311530771575,3
220401,0.47448941095955455,3
136479,0.4686539372208503,3
77395,0.5593778178146377,2
327612,0.34879710438039213,2
109648,0.4438313276120151,3
299541,0.9226722604780075,2
14048,0.3928123992283247,2
235021,0.45472227257533093,3
40185,0.02849498680489771,2
231632,0.2222595789182319,3
5277,0.057883944078187734,1
59002,0.7005757165067695,1
303090,0.6335679813735141,3
51586,0.49175627711861036,3
230693,0.7099943207289066,4
214561,0.6116947982963125,2
249964,0.07954598253564897,3
193206,0.24356290507660464,1
152562,0.3306434735092414,3
227088,0.7265094299672614,2
2677,0.7351824883613803,3
323349,0.6396067074311402,4
6602,0.9864096148402159,3
274340,0.4732184045722951,4
126442,0.4402232670978054,2
153045,0.4954634129509084,2
173115,0.9702628210180763,2
262158,0.4686630754001765,4
18722,0.35702834710286635,2
158252,0.9886848413557069,3
139847,0.7883379167044179,3
365342,0.49007015501073903,3
362220,0.06588476375302331,2
326085,0.4029197372090533,2
66665,0.5209397193073757,3
286891,0.2049786067008832,3
308172,0.10731142299980616,1
80825,0.5291306624451655,5
287665,0.42362893459662365,2
326030,0.7759195592820799,2
274093,0.25057049810626136,4
335805,0.4091793942929534,3
409619,0.9985318245032322,3
27641,0.30611436996846453,2
92573,0.3644462041254227,3
161337,0.5394077648051153,3
344984,0.5055061410083996,3
198281,0.7313590508238086,2
407801,0.9834435169142134,2
20404,0.4312235441786062,2
155988,0.334629199052115,2
102926,0.6166004542218025,3
149280,0.5415840056797936,3
384364,0.34616147971014394,2
218339,0.1408821119876535,2
41697,0.5571416721203308,4
173651,0.822425617270173,2
57313,0.07700814051347446,3
203953,0.4889723824074667,2
388263,0.7504563905131298,3
357769,0.4092226300059782,2
316943,0.11499412586514256,2
370289,0.9599058475842457,2
22719,0.4909649731673096,2
322314,0.35553926828418975,2
325486,0.4731074595021834,3
206605,0.7495756142462605,4
225980,0.5280168363526963,3
159709,0.7319193341189406,2
14516,0.5093337950867791,3
44780,0.2171922000229878,4
266349,0.15089572454718472,2
61801,0.4583551285527479,3
181330,0.9174174460343731,2
356161,0.58132402210419,2
117846,0.47087556803956626,2
354419,0.2447719160013186,4
185073,0.03636121259512171,2
21169,0.4361990099810662,3
121097,0.39525696476613736,3
145877,0.9177129630324815,4
84690,0.31962879885668194,2
43691,0.4962335876800847,3
9110,0.9373193891410285,3
387587,0.958282435746063,2
204469,0.4966040642558075,2
336456,0.047019301632898254,1
216949,0.26829668246882266,2
163572,0.4947727113626857,2
256065,0.2904285786580509,4
307279,0.07222227373051186,1
126513,0.5389209548111428,3
302022,0.09711662202354761,3
193309,0.83078844825164,1
367313,0.3712901957125274,2
167026,0.2907887150998582,2
206160,0.6405112390088861,3
215036,0.8933438309099179,3
315605,0.9769082492524237,3
191900,0.9642620131489278,2
370968,0.3038663102366664,4
413823,0.08875879117134654,3
399739,0.23989268035449124,3
381177,0.3722062103833187,2
8980,0.9937859661472755,3
33873,0.7752827013073941,2
186257,0.4021560872450202,3
358519,0.10034165481626535,2
48979,0.7317391249170733,1
366368,0.0874337689482186,3
158023,0.8901883561295361,2
277154,0.8041164963947861,3
145040,0.3223417666931389,2
93560,0.1465847427756838,2
280075,0.06759292750043605,2
111704,0.6331298136153073,2
37807,0.9926285051849518,1
340818,0.8411341608670966,3
17695,0.7792270876236894,2
296452,0.639119631583192,2
399119,0.7259848837395175,3
326063,0.17760060382368148,3
11135,0.5581294359343131,2
344089,0.47718137030845864,2
121500,0.14442085625305487,2
317219,0.48993031105545964,2
277749,0.46433453796463214,5
38585,0.1682724113088095,3
171484,0.9009593810572649,2
176049,0.6295873049523555,2
115940,0.5015813314753398,3
82940,0.7340362873214255,2
46849,0.9552325439000474,2
97433,0.4087717600344265,2
261662,0.36372361709826956,2
260167,0.3101179086875675,1
35016,0.06659549063238741,3
383417,0.5362633654231346,3
275411,0.8704428839897078,3
322544,0.5769084308734875,3
395509,0.35471682625457207,2
344286,0.6638308499374773,5
127642,0.502808515910418,2
184965,0.18588946391055539,4
397436,0.010671733710579188,2
328992,0.41539526051423564,4
324453,0.007642963242804928,2
247646,0.9416975704043831,2
240965,0.5723751098066788,1
379540,0.4801368981067307,5
339311,0.5054774448193873,2
43434,0.40449564575807095,2
200473,0.18919852455111022,1
369424,0.5462461152629292,3
351947,0.9536429378542963,2
163830,0.498461019301314,2
408598,0.4956334983846319,2
255493,0.2720050565452912,2
149835,0.7831357269632844,3
221519,0.4585534472509651,1
275901,0.43055032064019716,3
176482,0.2596616415429753,3
385503,0.38972949710866694,5
160362,0.26715109811319404,4
188059,0.9769881429298859,2
361126,0.6146279242829329,3
59392,0.18463734104452462,3
12157,0.3588925616592272,3
252892,0.45173841540503146,3
410751,0.502953089079654,3
265957,0.679331673617483,2
275309,0.5905514450804806,1
170493,0.675236312680768,3
286380,0.044394570674698416,4
133376,0.6715990126682829,3
246171,0.505276715783204,2
280049,0.5862002816133578,1
132748,0.4140975921465868,2
247335,0.16070349062702005,3
410912,0.5593357576929591,3
142387,0.49204285482347043,2
364650,0.09665775385110793,3
259648,0.9745282773612743,3
71984,0.8491802024434808,2
247131,0.49897847399992895,3
196832,0.5055984273757008,2
384860,0.6633835259570309,3
234872,0.16280377474032853,2
349406,0.8717409488630602,2
302769,0.665872017055368,2
390775,0.6584638389143478,3
411314,0.822991728813971,2
336152,0.6700146756496076,3
86913,0.018911962908250566,2
167993,0.4957481984475749,2
216853,0.15529197012553111,5
286639,0.7435349323806608,3
399477,0.35037912945082006,3
141698,0.5540082709942445,4
154621,0.025958816732192382,1
44882,0.25667391844835313,3
327631,0.3773613112350398,3
24523,0.6593199539064877,2
164386,0.2516916508603221,3
173554,0.04771502576828706,1
338416,0.018221053128511366,2
185653,0.4908750926231302,1
12129,0.5717770482475095,3
90343,0.9287876241765607,1
401024,0.2916371266896459,4
230372,0.21426689467214177,2
31681,0.6398196004994556,3
27391,0.2193980992815403,4
30285,0.08903521851388493,2
218683,0.21941383750264534,2
170644,0.7149265304016361,3
286659,0.6985868590092177,5
272686,0.9208011505963073,1
249075,0.42546418669114605,4
69958,0.4483240171433756,3
171510,0.8792650020561649,3
408873,0.49112557684313385,2
85172,0.2747074137914928,3
114933,0.022862665326928284,2
290003,0.16044060824430192,2
300567,0.7017908986517385,2
335963,0.7300292128191012,3
16807,0.4115083066819174,1
114047,0.48709539754862835,2
265054,0.90237223697526,2
184877,0.881822056582151,2
161877,0.47539157392846965,3
110650,0.7452836282163006,3
123112,0.6841031666778279,2
124952,0.5526329757386177,2
357098,0.7457545330693369,2
340066,0.4876342196190349,2
102250,0.9793427723354688,2
297836,0.06734899235637341,3
217030,0.9912622537137068,2
43088,0.3894190817723867,1
192530,0.4715165968106919,2
193224,0.8741774866489179,3
254519,0.3524117067620058,3
262299,0.25340025086247947,3
50619,0.003115107327849012,3
191761,0.943302063496988,4
113170,0.507035677370502,2
44055,0.36656208715578814,5
30882,0.545127484846966,3
69963,0.42390128556266815,3
389860,0.12115075812467369,2
414756,0.7031288542672075,3
184652,0.4956830166471926,3
391459,0.3911396136064993,3
384501,0.14142426614752698,3
213761,0.2680014191806563,3
266881,0.8603482141077241,1
250155,0.44040473186360374,2
291534,0.8651586959927638,3
323700,0.8648866662133481,3
224659,0.9486982586259713,2
88338,0.1377172623466489,2
36351,0.13071240405759402,3
140369,0.08040171243833516,5
230807,0.04817852303472956,3
156244,0.28113652422200575,5
261298,0.505411282394569,2
153429,0.48414421216795844,2
280051,0.5122559536712685,2
335997,0.4619690231920763,3
124567,0.8664927225274379,2
138022,0.16594582815307857,3
251784,0.157567578777559,2
404864,0.3852382723163838,2
357941,0.029330851146527764,2
201749,0.5042057240033677,4
47921,0.9043523039589554,2
309215,0.49897847399992895,3
29543,0.23816990671305588,2
281336,0.5362488299598422,2
189585,0.07018357225391554,4
325844,0.5749007680596293,4
7800,0.4520918583001954,2
171093,0.2465018068530311,3
269230,0.5344603774351131,5
339564,0.30046270766974287,2
206802,0.2944309868103675,4
288446,0.8759660752505818,3
405205,0.04335041148941357,2
29743,0.600026500675802,2
162537,0.5180141573259707,2
26318,0.6476326724684885,3
156290,0.3781431784288751,4
393727,0.49721650837926445,2
84256,0.5458922309308722,4
288518,0.03167072992877269,2
22267,0.3896120862272548,2
68996,0.9877892586891548,3
153171,0.29548609601373516,4
64041,0.5776439180686828,2
167047,0.3281176079863791,3
289628,0.8123396703641135,3
120667,0.6446080668779143,3
124439,0.3294574280103231,3
316084,0.16789729053001182,5
5791,0.7254117876294679,2
182504,0.5202620056538222,3
142483,0.19246355963795647,2
143402,0.5675933320607924,3
46043,0.2521207027144788,3
144906,0.4992798237375139,2
404469,0.5547959479766472,3
321682,0.12515465593828975,5
241930,0.7164256732507651,1
378534,0.2806997215701139,2
348406,0.48565480887310597,3
170654,0.48826717413727505,3
374480,0.36440887343881934,3
226988,0.5993363499562933,3
375939,0.5209540623528366,2
312439,0.23819472762382557,4
337868,0.45240405840257975,5
247328,0.22971658033521034,1
110670,0.5695373320944462,1
109293,0.8650745063680689,4
80386,0.523632348597553,4
190162,0.9302625639233585,1
332184,0.33301899343930114,2
313003,0.5337530937630568,2
259741,0.40962758422564144,3
5160,0.1902906833011049,4
173387,0.05261561868612605,2
303780,0.2228580535587753,2
289380,0.16121766880614818,2
176073,0.719096858258905,2
229158,0.45036332540155694,3
241166,0.5454051932609028,2
366026,0.7227847036253857,1
215643,0.6139040934525157,3
60479,0.9965574030965986,2
385043,0.19708772845853392,3
16975,0.20736128376371765,2
280239,0.6548885973742099,3
123819,0.3109501758357613,3
111850,0.49412339594665655,1
297559,0.07809178475452278,1
221811,0.3087739279633525,5
246354,0.8614248893662049,2
218635,0.47506903224837277,3
86090,0.3571335242906251,2
851,0.8617671767590249,1
323961,0.8850213085510694,2
4834,0.9993350812412637,2
2361,0.12445737904912638,2
205352,0.5423869408104238,3
141860,0.8083355324425727,2
222568,0.8663667346082697,2
19364,0.9925546324450565,4
252958,0.4121731584712158,4
72701,0.9109937279011215,2
376934,0.07121877949290367,4
198400,0.8861514513349151,2
133305,0.05193036890997018,2
163143,0.7981622618850919,2
384432,0.984525465499146,4
90176,0.7785237759935204,3
200152,0.06945860407591069,5
208403,0.118216880221795,3
10123,0.3841858682283672,2
256072,0.19273868838521635,2
270509,0.009792717659096813,1
162815,0.39031772826074546,3
310947,0.3948822023810804,2
173312,0.034096883928598054,2
26233,0.3711482811496948,3
251650,0.5999299203330719,2
9264,0.9836811595312726,2
171108,0.9289574307998703,2
27922,0.4028513032489439,2
116944,0.0925341366228289,2
199953,0.5148367325008447,3
272120,0.21498187316436831,3
128564,0.48618836056696485,3
244552,0.6374612105163281,4
76250,0.6344904744942261,3
27912,0.06774372134415325,2
354651,0.3776065250792725,2
122654,0.080578016493785,3
387783,0.8518386651300398,2
7705,0.574894507346014,2
132818,0.9873336703006381,2
207532,0.5841806805347609,3
68614,0.17626380267294314,4
92656,0.20006243890534348,3
204845,0.9199488982349797,2
250540,0.6564098321718356,2
259642,0.14193091625608084,4
78994,0.35338981343337217,3
86868,0.5347258218369461,3
334297,0.05117658264587452,2
398204,0.7234298868639786,3
340182,0.5228580031856611,3
314489,0.55634903758395,1
129710,0.7844947837645484,1
61912,0.5931801944658175,2
142736,0.46413491965552606,3
89350,0.008626480487102264,3
35482,0.6194640913072824,3
172623,0.009119061072371724,1
218245,0.2518081249617725,2
253972,0.9602063580257137,3
135098,0.5808421120253032,4
293157,0.427644264909816,3
246254,0.7128236245847941,4
39235,0.5079178320042935,2
192820,0.4834132895738519,3
344032,0.1806325262830397,2
104722,0.23802298995130886,1
395818,0.10171672839599723,4
49722,0.5226615691707815,1
51165,0.025315768082523414,1
403212,0.9870858894236233,2
312742,0.17637518366859822,2
196491,0.533835500268555,2
378100,0.29545460016748354,2
124594,0.11406419223643609,3
365710,0.9101012132704207,2
316192,0.4730047578880692,1
218707,0.5536847366927662,4
86738,0.5744424178322014,3
334163,0.8420662900547559,2
68594,0.66756992433034,2
306134,0.8779885359690007,4
211289,0.443836682856857,3
314300,0.9585900992187073,1
198361,0.4228728931405133,1
195053,0.4932367871825146,2
213155,0.638410160627249,2
201153,0.37281390685451316,2
379855,0.5191490089755388,2
136199,0.8101719576087284,3
162446,0.5684606242134517,2
289516,0.582237256854373,5
290077,0.5043041953230913,3
291547,0.24630118387610558,2
94034,0.9911347359012579,2
84213,0.6188482859764323,2
235091,0.09387604534284844,1
294834,0.026839622745148162,2
105621,0.5452633976987832,3
374796,0.028919208633882063,4
103634,0.5098532042349949,3
168572,0.5535639895342808,2
298552,0.46319168127727667,3
54172,0.08770368596337318,1
306109,0.3693199464502122,1
106739,0.8816159334038125,4
213599,0.7647728977683658,3
156124,0.4621808466848734,3
102145,0.03827187788491118,3
107725,0.5531080530721328,3
355380,0.3806900394246844,2
84075,0.9080204952508399,3
264406,0.9277718271098803,2
350772,0.465661106943817,1
337865,0.05828488269419652,2
264925,0.1973947153093393,5
4156,0.7228309852240343,3
342937,0.467280589810994,3
350914,0.3369428898262847,3
362862,0.825968146145909,1
363415,0.6077165886771292,3
405455,0.5842905697174325,4
254535,0.9541480845118531,3
405680,0.5854399601616251,2
268898,0.4900791940236369,5
383618,0.9186830214482121,3
243674,0.6540552811384256,2
224675,0.9160598797654402,3
409593,0.2084281882554196,4
76499,0.5261034126315,3
157580,0.2596482213193289,2
42059,0.5742500739866518,3
376980,0.19674236991238753,1
328961,0.135078537842214,3
310002,0.23307774179889126,2
185135,0.8028495538874041,2
174752,0.2099628548083466,3
285120,0.2839026843685155,5
71686,0.6346865987639354,2
2258,0.18101560268150754,3
403347,0.9238875685822674,2
239424,0.15950880019384261,4
88916,0.4997731357282202,3
273751,0.550750035872683,3
121839,0.7301128603498651,4
336976,0.9285166339270652,4
52168,0.4652899600390615,2
228965,0.9754842452653176,2
201311,0.46884054766302924,3
411465,0.7445748483419379,1
318951,0.4213995899183557,5
18758,0.4746650699718207,3
309272,0.48999688294721605,2
324185,0.02176899391681436,2
287256,0.053627066830756624,2
401786,0.5411540345757726,4
95811,0.4141359510534065,4
278712,0.4472762271065824,4
83337,0.9904347537529679,2
206246,0.5201904166885466,2
272669,0.6632133857123893,2
369212,0.6608920459911201,2
118812,0.8264512062524156,2
347955,0.31092510425137165,3
321257,0.47407736526586,2
114130,0.8933872534323949,2
267851,0.4070133714738964,2
204509,0.6425242865360932,2
139113,0.8352048524230735,2
22701,0.7500965916137001,2
411245,0.5390872384479147,2
33938,0.647125061483501,2
266098,0.1573139770898125,2
320740,0.8741640530631143,2
207229,0.5556095585284396,5
195795,0.3820342534011889,3
246624,0.5655762733751759,2
38006,0.7084029136387588,5
348050,0.13479675497225116,4
41200,0.4243834485431278,3
179447,0.23651956179817737,3
324173,0.806588595098816,2
47373,0.29716901434897136,2
77264,0.829319836703555,2
38059,0.4011704775433684,2
240876,0.8562784267019562,3
76869,0.03133356927629231,3
141095,0.3017261415118698,2
161519,0.15013687066950224,3
323846,0.015034171864175274,1
16771,0.9197058989380613,2
85192,0.06849573588090238,3
243447,0.46660473928848784,2
91547,0.8250160454921871,2
206418,0.8772711142123044,3
361983,0.7112976902527395,4
95139,0.4478000819953894,2
7998,0.6000561892859736,2
102611,0.6691146165715306,2
152633,0.500304514473026,2
247859,0.9964576066956548,2
243146,0.01483053469243157,2
319219,0.4236204524846612,2
216629,0.5125212437573703,2
334298,0.9491583086627192,3
335040,0.9817727862518821,4
355561,0.2595512038568114,2
284201,0.8005752671630428,2
289946,0.47293962470452655,3
382979,0.47961603889921367,3
96729,0.2790092572915447,4
238394,0.5430900137053378,5
208754,0.2557940618829967,2
142741,0.23445278287725602,2
177160,0.004827159014082311,3
33038,0.6479122653359864,2
272075,0.2506875810764012,5
84474,0.4709978527086431,3
291549,0.9503183529480587,2
343540,0.47029374189895695,2
8603,0.9092240673190376,3
339351,0.89588916073095,3
133223,0.908267401783861,4
24900,0.4996460557811175,3
154928,0.5593278459953893,2
157689,0.31770548336504606,3
188642,0.4735593901986853,3
275607,0.3235602190002567,3
260165,0.980099524257032,2
377385,0.18905093699410438,4
62119,0.4394676808480131,2
195731,0.4128324612655792,2
406945,0.43684487002374817,3
10808,0.8310382477246965,3
119620,0.14542001644705668,2
370479,0.6037498710781838,1
38723,0.4395353765863819,3
413697,0.02582306121917033,2
30027,0.8734099107619033,5
227615,0.6332550938629329,3
345496,0.2478306595342561,2
194629,0.2772249904299335,2
94952,0.5812365989617465,3
325497,0.4822933537435605,3
362531,0.7966879002635897,3
308871,0.39946326453519726,2
216925,0.13297753895931674,3
399077,0.08594410458697208,1
25546,0.15082373769680493,2
408621,0.43123392722927134,1
186545,0.36289975004276,3
66031,0.447935003490224,3
5614,0.5714468765969102,3
61429,0.13488437087974597,3
198091,0.7888071298710096,1
324256,0.7804014812266238,2
215515,0.14584297997552104,2
71684,0.5429371270709127,2
88847,0.370847491780587,2
3582,0.5308150371664865,3
266636,0.908767132995866,1
3540,0.8337913299528904,3
157690,0.4911322500306095,3
116965,0.008212123079092382,2
236694,0.304998851607252,1
224530,0.44937927055803906,2
108102,0.5694844644042697,2
241190,0.7186797161111969,2
301468,0.19956572822102708,2
410225,0.0028321270059243234,3
120125,0.5895963766606928,3
275941,0.18951376604669573,1
110326,0.44239404079651456,2
111739,0.5577101599165648,4
88595,0.578285032046873,2
369152,0.3517100913756221,2
350889,0.5683439940652617,2
261991,0.8492736840344403,3
34158,0.9707501444792119,2
405153,0.9675768187352966,1
121538,0.03805991813980226,2
95969,0.06296519767230699,4
179349,0.28365959713979233,5
322167,0.5080697637112191,3
131921,0.14494530033097563,3
414807,0.24249944529322623,2
389165,0.34266944020175016,2
69603,0.6015556395460225,2
340581,0.9768198623044244,5
293708,0.12525880947189102,3
307166,0.4765786125471951,3
101613,0.46008715013501605,4
356862,0.6094097368986053,1
372223,0.23663767577442077,2
347366,0.7013831668426046,2
4530,0.7827143939041133,1
249649,0.975528076830408,3
222798,0.23553594083698423,5
284366,0.5219960960521296,2
18433,0.5837186227056501,2
168334,0.3426371534813944,2
341320,0.4499282853204801,2
300632,0.4854170041514715,2
194861,0.33457453206490034,2
60830,0.5814337655889945,2
295214,0.9794597335967871,2
93461,0.8452874117186995,1
329740,0.5493032887004176,3
137972,0.1696245026399201,5
374263,0.5175617511031458,4
182486,0.5450412254205415,3
178714,0.18988571789469014,2
403098,0.02835499458169719,4
313944,0.9921879924920447,2
41007,0.8518519198766571,2
326806,0.030599107925729667,4
84744,0.40608296141521266,2
248874,0.5641865952459395,2
271857,0.5207653382371883,3
277483,0.34006361789968786,3
197646,0.35649445975122107,2
309089,0.6167653120738199,3
308989,0.38799871520595813,3
45186,0.5223388565891381,5
48373,0.9677455555233891,2
361266,0.473172007896138,3
51109,0.7936171942398289,3
325233,0.9041326595092386,2
345195,0.36593327692738065,2
355216,0.37822373629813927,2
74636,0.04859438923602063,4
335156,0.005580118446130101,2
245232,0.31980110568217907,2
185463,0.1323622626547605,5
311559,0.06158598107037355,2
377497,0.6788153406326949,3
258989,0.6958597390612131,2
172724,0.9195384918857021,2
249284,0.4060161079104765,4
128295,0.5021203993592057,3
203509,0.35140113359235103,2
322247,0.6022137389631214,2
290407,0.10684730241134827,3
367611,0.4694429416043672,3
212450,0.5619566247154708,2
414630,0.8201839652788764,2
291489,0.9843479904371484,2
200927,0.5187803196013285,2
260415,0.9118233722577609,4
110290,0.42321624251585244,2
211936,0.7987798328777325,3
322246,0.9486959762396888,4
180482,0.5756016508073948,3
27962,0.9619211942115671,3
145670,0.7797770615024499,2
144837,0.2676884889039185,3
20550,0.4396630895670738,2
377751,0.6469612307019212,3
233444,0.2790938957282892,2
45643,0.5060481483603813,3
319695,0.4703077217653211,2
370871,0.1120611382506492,2
362286,0.17833304029374716,3
76651,0.5423869408104238,3
349614,0.8517641795566563,2
167631,0.1781283252128924,3
19817,0.6575153936846524,3
258244,0.7527362602298495,4
43447,0.5423778991100322,3
190803,0.461998668852968,3
94837,0.6019513676315377,3
27297,0.20977633999410547,1
303864,0.591664655302456,2
400942,0.835600556510159,3
187146,0.8887748692496157,3
177929,0.4618950882723576,2
248210,0.41168828474252733,3
224742,0.09961820989332214,2
10728,0.6693762418425862,3
166641,0.10616879641507042,4
131109,0.8194263965918593,1
156434,0.533715560932634,2
356464,0.961197363564389,3
396381,0.5752674635515697,4
267336,0.3902014266946308,3
342375,0.5365747710658744,3
301924,0.6749041203545199,2
196915,0.8091123292844745,2
263472,0.035670777293366894,2
146427,0.9703361687798101,2
401639,0.6725858059968033,2
99229,0.5170929062794012,2
302701,0.4853086346453309,3
93861,0.9554020785670937,2
168713,0.41175929337693756,3
113841,0.388791862742674,2
159254,0.6853514917546898,3
28656,0.37086615734469575,3
55739,0.5380981948280921,2
213737,0.6812013976530347,3
380880,0.8536518426002345,4
306851,0.22410828268029076,3
278090,0.4751452609681463,2
234147,0.32278911708813957,3
50101,0.9076062164040454,2
143564,0.9133161628056726,2
57223,0.4965444761467186,2
113472,0.01759097933273669,2
52297,0.3941585900173146,3
408205,0.8243014768855934,2
198537,0.9990239948161177,2
356757,0.7314054058566383,2
334679,0.9309800329735012,1
304807,0.771204803383671,2
205572,0.04514481105476904,2
340308,0.35289566924630733,5
180912,0.029881151901558153,2
50301,0.5634181839181382,2
240257,0.1575197462348791,2
339917,0.7480466923961395,2
247913,0.49298035405369517,2
120748,0.3429392861368262,3
106725,0.8603510141184906,2
340130,0.2791783865606674,2
11282,0.830586003716047,5
92562,0.39808698777146784,3
391270,0.40664637358861155,2
374314,0.9471163270124359,5
225324,0.04714844370529229,2
318130,0.22606742394886056,3
233516,0.8366477712563591,3
202391,0.2476574661557571,2
283110,0.6866581667773312,2
134571,0.5501516360392843,2
135313,0.9882966833128908,2
332294,0.49121140363115223,2
