user_id,is_male,age
297403,0.846154838813568,3
392983,0.6341109731939851,3
150785,0.18773907046573377,2
63453,0.733803617482365,2
364561,0.2937299516768968,4
182679,0.8983733128565261,4
131019,0.7622950171369788,4
81671,0.054805403764979554,3
5114,0.5400100493559391,3
251990,0.722165924835798,2
95095,0.47556184601401713,2
339604,0.04342725115656101,3
259622,0.3022771704072257,3
15633,0.026731689126040476,2
228879,0.9685427461886621,2
182809,0.024982240123605712,2
78185,0.21748503472470346,3
321786,0.9993417467599937,2
156045,0.5816928984133676,2
39543,0.5321468843374021,3
39992,0.7457721459702598,3
263757,0.49346943670618276,3
147244,0.29393222520263246,3
235308,0.8860174911981732,2
59107,0.3122315907319954,3
42357,0.3992802225977652,3
90635,0.6076622378028239,3
146335,0.8583924603441837,2
4624,0.966957125234475,1
33033,0.48101135385291544,2
71752,0.2174851531598519,2
191743,0.7968933671681111,2
90799,0.44947666002645736,2
365236,0.8150683407825235,4
162093,0.5917687198184768,2
390301,0.5296849436990949,2
263291,0.5476811716979864,3
44561,0.8169756221028782,4
157615,0.621212579215468,2
213425,0.33289834286221215,3
410905,0.5081273395606526,3
191933,0.7203091383718722,2
22067,0.49536463770963246,3
56716,0.9733010524497212,2
337275,0.007137124134868029,1
316757,0.5200214238212891,2
369485,0.4474168608923248,2
202641,0.3959712469988911,2
85436,0.44454518912411856,2
208221,0.21332515489541398,1
378474,0.8952984445210352,2
254087,0.9048615192727114,2
303989,0.10744987069387935,3
190603,0.48499661119180476,2
41376,0.5034777679385448,2
20512,0.23746031617200317,3
400731,0.5530444769507225,2
176288,0.4989625163768867,3
145770,0.9834257219364709,4
390582,0.5136219371808958,2
377566,0.35271304236752654,2
343986,0.32636526540154914,2
290230,0.49359236660695194,3
203277,0.4154004637831029,3
153878,0.23987010399805406,1
325113,0.5685095128561262,3
167495,0.13077232839138095,3
132826,0.9865496733716209,2
244303,0.699036698699738,3
289037,0.2634010392254178,5
95997,0.8923259604248149,3
27520,0.06677323764389584,2
71047,0.023816528426482946,3
42868,0.424941875193663,3
175524,0.9005618826073767,2
158923,0.21730712374727468,1
155405,0.36184161768552375,3
197321,0.008883380283799964,2
397558,0.0820127937398349,2
239729,0.4398812798491016,3
237454,0.8589103899002218,4
125137,0.37203931000404744,2
280798,0.9315797457449215,2
385314,0.8972659067697321,2
86619,0.5762474755832047,3
41176,0.44573394825092494,4
137303,0.6183729563232406,2
39176,0.5053661780126739,3
136324,0.7425510841875039,4
304827,0.4607164021964495,2
235573,0.5223417060187352,2
209708,0.5230689250031159,3
110221,0.44599988237402804,2
136749,0.5033154797798368,3
64652,0.238375343942623,3
207854,0.9014585797990837,3
140491,0.5096428051030361,3
223132,0.06508546068200118,2
218505,0.14670606077945267,5
303837,0.18360980938051635,4
270217,0.5711980657852566,2
61206,0.7066949091151292,2
335744,0.4037018786712291,5
205475,0.5756451060807606,3
89979,0.3337521345169686,3
188797,0.6388360875852275,2
270393,0.6998710688207743,2
195781,0.12337946566124118,2
107666,0.505943970234624,3
149520,0.021967495862331505,2
362307,0.6896601020706532,2
254817,0.3019951489395455,3
354062,0.08598747942014402,4
120360,0.5868872750101571,2
405678,0.5373578335553799,3
172666,0.027144260285157956,2
361737,0.17157726376808397,4
113013,0.02240019881034306,3
183817,0.4078605668909643,3
268267,0.06246150440313873,4
275854,0.7091556919898886,3
58333,0.14485481445893805,2
180637,0.23320707344387998,3
375120,0.30365736542510297,3
75419,0.21653383289119527,3
377549,0.689782991815721,2
352192,0.40293600984693645,2
208677,0.8316612085089986,3
204081,0.1576760774663313,2
252540,0.7560386416586344,1
72231,0.3527548456100485,4
383698,0.4580803943328503,2
118931,0.9472267074594226,2
40532,0.42445717035918434,2
26381,0.23101823121139428,3
144587,0.6588536750342155,3
78528,0.5918827112833873,3
60038,0.6067883733634833,3
382772,0.4630410965407375,2
407141,0.1745829704032377,5
16451,0.39411266877641477,2
85386,0.21982397399658465,3
364463,0.8747682364542542,3
265162,0.24861234534047688,4
268678,0.6769878128946938,2
9476,0.9812794229306722,2
9470,0.20768389162053266,2
6966,0.32819592965516325,2
4192,0.5867394050042736,3
288209,0.5238805720231396,3
295839,0.13006995669226734,5
246497,0.34352940309203744,2
27426,0.11999646789790329,3
238682,0.5228195944116071,2
392349,0.5354164603653052,2
241954,0.0313907649631801,2
168605,0.36050651421435087,2
303988,0.8369387388563839,1
340070,0.4596817473569754,3
76335,0.22263430320508626,3
412577,0.3648454163389275,3
111791,0.32320585232354343,4
69096,0.9560501406556909,4
262960,0.27667504197259074,2
297923,0.483231219614296,2
38761,0.37738950113459363,2
107929,0.5872393250971724,2
216963,0.014810003242798984,3
300002,0.6962695802152395,3
239024,0.19775113668681568,2
327411,0.5137063867017805,2
157044,0.9847905748587169,2
368316,0.5025655181350146,2
35237,0.45975276777930013,3
83034,0.6563504447173623,2
180443,0.44468544142195127,3
333204,0.03465260290842388,1
14658,0.46886164333214897,2
121054,0.9014606489322231,1
393704,0.19753107829543995,3
399026,0.8393207301550628,2
392036,0.4993768447566009,2
236390,0.48626556262850806,4
377887,0.5750813901443604,3
41675,0.47448868289982116,3
69932,0.7008695618252331,2
397736,0.3507792274117513,2
102825,0.11422155392162227,4
238006,0.8788090141788033,2
40874,0.6742734149491335,1
280818,0.3960924354183193,3
114263,0.5210831479571667,1
222632,0.2276705785562853,3
165838,0.3427640376232667,2
269842,0.5105369361300348,3
247435,0.990400542957176,2
274662,0.16120135902688962,2
310738,0.19210897751778286,2
37117,0.6160937058155552,2
30713,0.8393432635127337,3
164452,0.4151714232791943,1
229676,0.15845377405884506,4
328158,0.9548931610958308,2
246535,0.9080756264139809,3
169034,0.39919481968255494,2
354944,0.6752674088856274,3
112221,0.04558706512387323,3
169915,0.7030664870805093,3
75037,0.967532933937798,1
294321,0.49396932018177764,3
71675,0.9936204387353574,4
188070,0.44916589051442596,2
406248,0.14153203521409216,5
54224,0.061808696987423854,2
383684,0.14254839083824936,3
74288,0.5234547515243244,1
500,0.720608152140685,2
256079,0.9893369460887966,2
108686,0.9090846103629623,2
176869,0.5989996479354815,2
1812,0.5601153546095378,3
162230,0.5388455952290429,3
122017,0.38904580344779793,3
2435,0.4882505897121172,2
279920,0.357587637602787,2
144719,0.2938458068681438,3
11348,0.9529043087013894,3
122586,0.5462048385388423,3
313065,0.4131966103101835,2
206898,0.4353397695934698,2
296284,0.4875862234470029,3
311077,0.404427550018566,3
107254,0.8314491505990872,3
212186,0.8897461434678221,3
130355,0.4618275280815855,1
64719,0.290267632153263,2
199202,0.48252343381722207,3
137620,0.7567936139128265,2
284322,0.948290216106554,2
306739,0.4457491542357802,3
214076,0.5220074417007995,4
389205,0.990311966494446,2
218355,0.8992806824236034,2
164815,0.38038613049238484,3
117191,0.6050844813879893,4
376150,0.9604068740837597,2
128552,0.5070498409194748,3
264367,0.7553266914846263,2
202451,0.1682543334267124,5
405274,0.5490297155255491,2
327571,0.3225659352408961,2
234702,0.4466755898946009,3
168937,0.9485461533334462,3
221090,0.8924514599723355,2
357453,0.4735548662510475,2
47802,0.6111722646328074,2
217428,0.40785773504847156,3
72889,0.5254041721714007,4
329589,0.4921348656204096,3
281561,0.44037729807232734,5
31263,0.6720228929944888,3
209265,0.9616582769043024,4
44067,0.22029923717342995,3
314846,0.5344678406051677,2
169811,0.4469113267262419,3
240487,0.29117437412036534,2
176939,0.057085277205345085,3
272749,0.6255137257599063,2
372546,0.1342215277280644,4
542,0.9920582640576867,3
55409,0.4680770039791535,3
347238,0.7819826408039665,2
164799,0.6962097934905266,2
130223,0.6421655801626589,3
76498,0.5173356263694702,3
296429,0.4908971173841109,2
316772,0.7360058511107141,2
332601,0.8223173226186281,3
145960,0.5963714796353409,3
328724,0.4196263845015449,2
371940,0.2922004624196365,4
332674,0.22590944602118673,2
79512,0.06564944459088008,3
168688,0.8937715673022254,2
376443,0.1146693089308338,2
336755,0.18795943132575432,2
187652,0.38150609114494655,2
303093,0.6176448270980949,2
335287,0.02260359364369943,2
245192,0.637423689002624,2
77239,0.6014367969823078,3
402547,0.8717183497205658,4
379577,0.28673583309086037,3
332738,0.07979564137878169,2
356582,0.526963161304848,3
192372,0.2153421217490295,3
91154,0.49202891099886353,3
174602,0.11836156202117781,2
313292,0.6176540952256395,3
364245,0.9174552420650308,2
142951,0.3805447237290518,2
137688,0.2637915912180574,2
367949,0.7633128214235101,2
144787,0.5933597530121728,3
274969,0.12313682158336857,3
274500,0.6912243584513313,2
41603,0.3509481941918912,2
331101,0.2864167004564917,2
211218,0.41882960134292724,2
211222,0.35838918370459943,2
355329,0.1846537725965137,2
64094,0.5299649595791059,3
41690,0.7077812449176136,3
192569,0.9035543166048496,4
329729,0.63697878670219,2
244637,0.2219548605364856,2
257273,0.5504820862967355,3
94967,0.498404955581147,2
86922,0.9689381352481081,3
390607,0.4822236234363649,2
213660,0.5632858101245942,3
206293,0.8331252072673421,1
125613,0.6847998243902237,3
11450,0.41615527496885124,1
7874,0.28672611087488026,2
136216,0.3134548068770356,3
154431,0.5916752683467221,2
273371,0.5265359279521843,3
17009,0.20611690459987805,3
325135,0.1636596253881729,4
150140,0.12968254019335893,2
238541,0.7361905049522929,3
275782,0.554000398918833,3
367848,0.33847745559639913,3
104554,0.5376472860782769,5
95764,0.5621215451283215,3
392042,0.6524443095016921,2
5682,0.6467205936172178,4
151360,0.2750098672000101,2
4704,0.5413244858229453,3
353488,0.016573047354612448,2
370669,0.4881548481436414,3
208748,0.9504419190918949,1
40958,0.20932558318196512,3
292217,0.35660955410447565,2
385753,0.8679785029940129,2
95631,0.8609042613180007,2
274655,0.0530207850601619,2
391324,0.9540495093667385,2
224849,0.24783951699796147,3
88178,0.7426358676956815,4
160116,0.18635788684021182,2
148123,0.995519518722528,3
305165,0.6815766130135837,4
205658,0.28363321343265263,4
275670,0.47074487205005366,2
23611,0.9373165234343686,3
151357,0.15987955011128974,2
379357,0.07400206077005672,2
336710,0.8102137650405068,4
387054,0.011585733191747216,3
352310,0.4254078443923829,1
92427,0.07954346523961481,5
8485,0.7495508091592273,2
295165,0.42811309389551344,2
346951,0.5917453032828143,2
187312,0.2707761947901088,3
410966,0.4810078499058961,3
204083,0.5739897041996704,3
413126,0.4366020467930908,2
344805,0.7165447021263677,1
4803,0.4108028202111969,2
406354,0.39807032817471777,5
219789,0.7116383085595098,5
45440,0.5000454538681282,3
399811,0.6523656637174666,5
150125,0.06990995119843642,4
323863,0.6479296066511689,4
358733,0.7972444410387384,3
260530,0.9139499154344891,2
19998,0.5632041792815771,2
192936,0.39385632385780417,2
35111,0.6905612804255522,3
383473,0.9767206729356129,2
93943,0.16224803779931987,4
308287,0.3150810283812156,2
365387,0.5402233991562139,3
159317,0.33051600425232586,2
23446,0.5765362151011281,3
311473,0.1577622668372482,3
309938,0.44584818717331176,4
301254,0.5367004639979764,3
45071,0.22881060463241037,5
101464,0.475371136942031,2
62716,0.6451650239764435,4
26059,0.6066396465950114,2
256192,0.07762132878757017,2
377876,0.27545367847384716,2
77255,0.5392831702294295,3
178433,0.5238805720231396,3
393804,0.8658365144369619,2
124775,0.48153240511508527,2
124137,0.8615458125932989,2
387289,0.24139589214040755,3
393139,0.82341377370221,4
62670,0.6911614324430931,2
31127,0.4606191232312518,2
385369,0.5107116790270865,3
179274,0.8138947230654162,2
345963,0.693359028746714,2
374498,0.13702178547882674,4
194897,0.46041819426519665,3
226340,0.5508304607998226,1
174778,0.5824560480224854,5
113259,0.09896739353621946,1
290446,0.7906487109331265,2
328813,0.37693111742289753,5
262872,0.5915012316484394,2
398953,0.005826728531958408,4
376394,0.9646817526931786,3
276534,0.06879058230670168,3
115347,0.45895693906689927,3
56468,0.931145698052624,2
76695,0.6940986866294675,2
204205,0.17983822720332537,2
9388,0.16076660377110613,3
133061,0.9931920643820995,2
347996,0.4838146733271506,3
254729,0.29077861501544294,2
23307,0.9690558024093842,3
362849,0.13511883563642385,2
376144,0.14193109387626868,1
285606,0.6438838208458383,3
413682,0.9886289077641026,2
78806,0.8233444563647375,3
36168,0.31920153113262684,3
405735,0.7042469729908966,2
404948,0.5130681234657581,3
15940,0.8247279962804851,2
296666,0.8380070986199313,3
252352,0.9670175806121795,2
274158,0.431917234005783,1
271243,0.8886814128197518,2
237752,0.9941163444707098,2
324391,0.3928965124242327,4
207726,0.8852459844732561,1
371064,0.11076488421794885,3
205647,0.06432726890477801,3
36849,0.06158517243524794,1
247458,0.06548169086617683,1
19158,0.9932851654640762,3
39505,0.3169641185228105,3
130039,0.7478499573480192,2
166281,0.24015479977068904,4
312115,0.9086911901802963,3
122588,0.7348977365757933,3
413524,0.4175894655355171,2
183035,0.11582737431652013,3
369655,0.5358421270588867,2
387104,0.7348829327595752,2
241794,0.9703241479938938,2
43586,0.4746911795150387,2
178360,0.4618633327101033,3
299262,0.12100944557003956,3
313969,0.2084593319504245,2
330743,0.3246010109286167,2
318960,0.42915683665869575,3
335649,0.26942696185089043,3
309656,0.11098005755402764,4
114632,0.3129286076605007,5
256880,0.6344577642385655,3
95271,0.03519159316229481,2
325058,0.879983582707579,3
120940,0.7946397951171451,3
99104,0.28674246455514696,2
81134,0.5943115167794976,2
380127,0.40269135110190496,3
85164,0.5193069923907851,3
157008,0.03060950127344672,2
111922,0.4502378504767081,2
81305,0.8378579660156797,2
250427,0.41174176118179767,2
364923,0.4508514394614941,3
287686,0.8389841857605002,2
67212,0.9608064503662329,3
68206,0.46379068254339073,3
111980,0.49248939856874724,3
95639,0.9779875117030021,2
279925,0.9560153938378398,2
391160,0.5534715255452229,2
120363,0.9870189263119329,2
299395,0.035012850051153906,3
344871,0.28582038780262004,5
305673,0.5702996624768782,2
386455,0.19656389128564686,5
213693,0.36436375991855974,2
10497,0.9899720349143257,2
276170,0.9592561889005176,3
163505,0.5208792510590161,3
379024,0.05795015649172007,3
103362,0.09268458013160998,2
226449,0.2055195670215283,3
137267,0.3895283989782064,3
90462,0.5916390853380777,2
25588,0.8764695134690799,3
9245,0.7132687877292629,2
144951,0.27881970189087574,2
10985,0.9400967221600471,4
79655,0.8436629657509548,3
226139,0.4667009942708087,3
95277,0.9903419196688876,2
106213,0.7656583987463496,1
264274,0.5856442580788717,2
317383,0.5726257581346149,2
15520,0.13088724657744508,4
203543,0.8470796033620511,3
273024,0.9635131104887046,3
37648,0.7661148765922164,1
70640,0.7087182725858483,2
300958,0.9639514724007681,2
345426,0.05470036617561347,2
252024,0.33290145989903003,4
282774,0.07489302605571471,3
114683,0.7814621857211896,3
409950,0.22944926387865602,2
215616,0.46005628202799553,4
112396,0.3480689143629414,4
407075,0.2710053961854061,2
412370,0.3699615954137374,5
218142,0.5902768916749714,3
392887,0.3897089614458552,2
409201,0.9044236414088875,2
155344,0.5326471422706651,3
248847,0.8191636814963227,3
407855,0.7826759388027794,3
368598,0.20945237720184223,2
357261,0.47198644677390594,3
233713,0.5848299356567344,3
205703,0.4604335525453531,2
45413,0.7086194802077356,3
57166,0.21274614642011336,2
285899,0.7307845886716062,4
102933,0.8678414726816711,3
217319,0.23436009038157082,2
217009,0.13227721913827548,2
342606,0.5926292771188647,2
205650,0.5860177763681705,5
379194,0.28964961013920143,3
324450,0.8342828677779376,4
277839,0.4453562042113833,3
368594,0.03351197641735813,2
2840,0.10305394024217102,3
60311,0.58022579797124,3
192755,0.34636267601604015,2
198040,0.2955642354924033,2
154251,0.1581161791338254,2
80602,0.5132011494239842,2
364974,0.49105762346923404,2
311537,0.394188324117778,1
778,0.2197018143790727,2
199892,0.8420632287695262,2
233046,0.23920556814468405,3
41924,0.9193544290876463,4
213370,0.5993260573062524,4
144462,0.7472197089670004,2
312049,0.7389530950521379,1
154858,0.24654807610335058,2
393375,0.017203938010654472,2
186503,0.47019979359788977,3
162326,0.321239554364932,2
390989,0.8134935672741885,4
83176,0.47630303152009545,2
400443,0.5841902972742271,2
3864,0.48277796553672053,3
367487,0.680801556900837,3
399043,0.8479712906290907,1
306297,0.4528625040202389,2
73338,0.3341619319071414,5
333804,0.5680254546755155,2
387955,0.5536371103269035,3
336736,0.9358428622436257,2
38143,0.6619891208349002,4
384644,0.7884600760842448,3
336067,0.43409584332896556,3
9232,0.42908050249390156,3
202787,0.6520020545730918,1
99997,0.19517923586723823,2
347080,0.943398969263101,1
295750,0.40706057499867004,4
93658,0.18973877140232615,2
186618,0.40307621948140093,2
124300,0.5255307752896659,3
56421,0.03149812607734061,2
213547,0.4312174905280432,3
17679,0.9479036584303449,2
401040,0.4780507668232276,3
5720,0.2293002150751273,5
53780,0.5597812835654764,3
213638,0.40426038259881214,3
200486,0.9410136288590762,2
310507,0.9071930340052441,4
360412,0.263715273025223,2
235042,0.09795425198455282,2
16059,0.29567125224005586,3
346286,0.3844059332969216,1
363456,0.49456188501124254,3
325053,0.03219225096535825,2
357810,0.15658058753383428,2
227332,0.09610426906574183,2
52887,0.10088812286814657,3
227235,0.9523109157481862,2
412784,0.5991570257840804,3
73986,0.26529680130656136,3
134721,0.43418740505547443,2
194559,0.41679510295122546,3
168680,0.26174642562812045,3
232291,0.4958121408276345,3
277137,0.8117760755835425,2
291531,0.9763007336307917,2
55546,0.39149611902959364,2
150083,0.0723116017783974,3
175741,0.2645967920284277,2
238931,0.5329228367993778,5
105551,0.5389075738660898,3
318976,0.2153142394076412,2
309675,0.9887504230326207,3
39630,0.4828422368917658,3
259885,0.483501238221544,2
172294,0.48991599835527416,3
197983,0.9844002867858883,2
378307,0.4371772780333899,3
412898,0.5754963770325032,2
174204,0.4731997897576755,3
322550,0.1329129540280821,3
143718,0.8492475770687619,2
311954,0.8984609199908233,3
409616,0.7532292004219148,3
269353,0.9532628633631632,2
337199,0.9117553764589688,4
87285,0.059014700736122874,3
196348,0.03334626767496508,3
124846,0.9430104058417855,3
36688,0.44714388657922793,3
46341,0.7030299689735171,2
141146,0.029338587046493697,5
281726,0.3160220291545336,3
389449,0.4545166883770657,1
330203,0.9472120551755446,4
137888,0.23882268149230015,1
36866,0.31858388711056423,3
364679,0.3647032296852351,4
397582,0.28244423612811514,2
123330,0.6594514818058766,3
98028,0.7138005786461252,3
15425,0.9813811525758768,3
257663,0.23278591492475526,2
411828,0.26569573943204494,3
192055,0.6850990944330886,2
327085,0.9516443134889659,2
61055,0.06461669116066283,3
295776,0.0658113727725541,5
334396,0.40376946026643423,2
236054,0.6179469542174781,2
242021,0.6309723780673457,2
311899,0.850838557903865,1
414096,0.28813325525759953,5
26734,0.30656165394315904,4
227096,0.451715645742162,2
364092,0.9630526661479276,3
95504,0.35256825388428714,2
309328,0.29224166077057745,2
280127,0.6943030863637172,2
182655,0.6509829443930343,5
126646,0.9108160738762734,3
119915,0.5790265231334801,4
46236,0.7030593556672776,2
277867,0.5542582885170958,3
131148,0.19644494432164555,2
274203,0.3404809152350345,3
339342,0.46994836971974535,3
294753,0.9871274639410761,2
337778,0.3600620757220018,4
398822,0.047610943567898224,2
3966,0.4858232163615754,3
238653,0.572753149645503,3
48265,0.5029464589436354,1
245565,0.7133546264387663,2
202250,0.9497815556919909,5
367451,0.46136455908089613,2
165021,0.6803183761861606,2
79339,0.560746907995721,2
242415,0.4687440866498384,3
361932,0.8047827285687668,2
373772,0.515552589864619,3
103861,0.5979250651575264,5
64344,0.43666308903502954,2
126595,0.4873822554359675,3
401154,0.3977260757224241,3
266565,0.8781617013649846,2
94482,0.68796510308852,2
47622,0.5795508202418657,3
299742,0.9905492026526225,2
207255,0.2575527559367545,2
182162,0.5960246972073698,3
101537,0.515940731186246,3
405451,0.327232036019899,1
825,0.18798944530140865,2
387685,0.9612358014844514,3
82701,0.49561645425902207,3
254334,0.15316709552691601,2
214272,0.37809683460661286,3
381342,0.8680516888479931,3
223497,0.7804144088232944,3
236149,0.2451949282894741,4
1208,0.47794858432420523,2
357368,0.3813253983014394,5
397401,0.939718210550302,3
301891,0.2807510188758607,1
161975,0.9877517496561634,2
355487,0.8237918158088836,2
63782,0.7698713859223352,2
186674,0.5192621582268305,3
105245,0.7883615034305905,3
409997,0.4765253362607857,2
56246,0.891840218069171,2
240407,0.3936491561405712,2
58390,0.2960418560861956,5
258864,0.6808602143725889,3
88769,0.6358883481848765,2
100381,0.03587905907138812,3
306519,0.8299297494629251,3
297645,0.3074821337100279,3
128035,0.5313259985687775,3
234105,0.3557974328995025,3
352111,0.9876567737545563,4
338754,0.6907150124272802,4
257801,0.48408258491216777,3
224455,0.4158568888440649,3
402813,0.43567004358425454,3
292258,0.5736082303474307,3
398279,0.6180930125050724,3
318226,0.9907390780638049,2
300861,0.47357884125208,2
320925,0.8874588386075523,4
61301,0.08061133087018467,2
372775,0.8041095290410357,3
251402,0.7454873610288459,2
300007,0.18043749286410385,5
241306,0.6858527556171853,2
24466,0.7229327244761931,2
359548,0.8902846484555726,2
20132,0.0736172807348956,2
225296,0.24493704096811258,2
108590,0.04437939528574669,3
80480,0.4308874228162936,2
255787,0.8676969441239971,2
348329,0.517541590775755,4
12374,0.4007338705339153,3
99096,0.4151393983165025,2
134439,0.6179909870457321,2
226969,0.8991018997190455,3
127364,0.7322461196399301,2
167086,0.3494245773763308,2
150835,0.2135820621310213,3
53433,0.5841095684622248,4
115024,0.26816602339549617,5
269589,0.5595931521699303,3
156259,0.6910560484458974,1
261441,0.49712143107865975,3
387516,0.3012061508020726,3
393261,0.10029182190217331,5
411823,0.6464230951015294,1
38615,0.012783445387386246,5
193336,0.9065895492086652,4
72505,0.33989500692376995,2
407740,0.5334996724618342,1
346560,0.6557596857416916,2
298245,0.4089902119259256,2
245169,0.854353479485137,3
337203,0.7115591003069189,2
286668,0.7062318025295383,1
364887,0.14860076020616947,2
127989,0.07470126112917298,5
253261,0.6968207622110033,1
361159,0.44825389211356637,2
204073,0.8028580979946285,2
310992,0.30990855733056577,2
130656,0.12360294743733993,5
172947,0.65571575068212,5
82848,0.5327177536164999,3
54969,0.9166961366075638,3
408907,0.2781149498371683,5
292865,0.9796591690969556,2
354159,0.38403272319386855,3
373225,0.8572075262795117,4
306444,0.8638870057726864,2
298444,0.7743609665011536,2
211901,0.7044546197915578,1
49287,0.4290670906829272,2
373493,0.43911054854561793,2
64120,0.47644975965949926,3
145682,0.4709166314303954,3
109540,0.3736773169864413,3
148393,0.664166882877735,2
66667,0.6306468744722836,3
114670,0.3988451223686494,5
76488,0.507969250734433,2
226868,0.9262210729255328,1
9669,0.10514456079993294,2
131513,0.17725423525959694,1
380631,0.06991269551972827,4
10372,0.4421863468396403,3
163358,0.7691201667502212,2
161007,0.9601080513336514,2
251158,0.5725816956438569,3
85466,0.6264293793070028,3
357463,0.45840353400535644,2
23471,0.16462670208199381,3
12603,0.7654525606783079,1
151482,0.4705974917951614,3
34091,0.6994318296396492,2
199551,0.5080557096867795,3
256650,0.5072772284925717,3
226143,0.4725887887767887,2
364568,0.0395011188883883,2
18372,0.46128760628683063,5
66434,0.2920814548603598,3
313554,0.4889284287884288,2
103890,0.2446736357836882,2
285670,0.6117082939572596,3
264277,0.45618711750169494,2
109068,0.5661396219939632,2
310838,0.5099010206800227,3
213489,0.6580664959041875,2
193131,0.8395228766506236,3
309597,0.6767553729938809,3
79008,0.3832806282385966,2
363559,0.4089645371852785,2
268358,0.0890746935758033,2
409890,0.1033308291045937,2
411273,0.9929932782333953,3
324845,0.6812537676466682,1
109787,0.34346140568515404,3
248839,0.5128372347660354,3
352096,0.9670603471959288,4
160003,0.815665944027525,2
373850,0.13085867419459282,2
300042,0.45329831627662237,2
279259,0.4476558648258535,1
333908,0.6223044922068572,2
146942,0.5608890886801509,3
293840,0.7057223256456524,4
176315,0.46983934414013817,3
372718,0.08438995247867302,2
231981,0.41094712973344466,2
381625,0.4944099343004928,3
355556,0.6300201575690563,2
331178,0.9681355023966324,4
82782,0.502563101037056,3
197659,0.07115565911563093,3
80016,0.5151427226911408,2
151509,0.45446328245641604,3
399198,0.19789683530539942,4
348074,0.07637888568590886,2
266192,0.7688361938169356,3
58837,0.8992847683859525,2
335862,0.38003678684121184,2
351728,0.6088262724630752,2
370986,0.12421555618045749,3
348415,0.1791195546647033,4
7882,0.10005912896144517,3
155525,0.3762339869304691,3
352031,0.37959662657834947,4
313619,0.12505535738001672,3
106499,0.954511473891315,2
13179,0.06873186780436716,2
348941,0.9283550699154116,2
27704,0.08795312139417624,2
381927,0.2607519347652961,2
223645,0.7329359563194399,3
118618,0.3967159145267038,6
96164,0.018955152404616427,5
193105,0.9120084841330165,3
312292,0.9806136263973735,5
298274,0.7927987078356374,2
205038,0.381552623899634,3
125649,0.31279010696262216,3
356042,0.06728680324524035,1
113065,0.02138223592443357,1
216744,0.4975377755140472,2
236310,0.45702494894660145,2
173689,0.8009011044577847,3
276154,0.21585742085827173,4
283119,0.7174275779574939,3
258048,0.5418659972125647,2
350685,0.569425808974867,2
212259,0.04201817083572231,3
303175,0.6740840248340115,2
184375,0.43473978281736586,1
174360,0.03690206573496303,2
82671,0.15110950702489245,2
395613,0.1326107279023295,2
373867,0.5337614659411328,3
110054,0.09224633697973982,2
386101,0.6258650592421771,3
277715,0.14284711854778412,2
148036,0.5031772745814572,1
42659,0.6303349286004596,2
77704,0.8592482535953534,2
244041,0.8352154048923611,2
343985,0.15135759929529508,1
113203,0.9650225695836994,3
339887,0.8797447836092301,2
154375,0.09450316813244375,2
331937,0.4641431016995105,4
402717,0.4205171125786748,2
255274,0.7068219587156627,3
78567,0.492976057075482,3
79596,0.8632896078571191,3
297411,0.5313838869208581,3
49028,0.564025146244257,3
400802,0.9476335222630776,3
116027,0.5865004214006699,2
39203,0.42429263836139286,3
409550,0.8580435363915939,4
80788,0.6645325277800626,1
142227,0.10904166922704073,3
172798,0.9521686319801271,2
11294,0.45566698172186487,2
110491,0.10506748006239225,2
274578,0.3134537097942996,3
244156,0.974432535156236,3
292994,0.8009171870534639,3
308185,0.19558406027762398,5
162575,0.05949741699661106,2
374481,0.9320810032364374,3
415314,0.502273349286703,3
281954,0.4815686193798675,3
204102,0.8060090968648823,2
63542,0.8421705789099788,2
247890,0.05986831121714485,2
330737,0.6408169691163509,1
85350,0.8832821329141954,2
33710,0.020370490548026365,4
19559,0.1661119636258752,2
280539,0.5547478085931782,2
46915,0.13468082418682167,3
106557,0.1840154139706322,4
255623,0.437171707017701,3
287090,0.4344268424253989,3
257367,0.7565747626045478,2
294517,0.5395249653751522,3
74681,0.9794385066144471,3
329852,0.40915149056363104,2
275409,0.7906346307551454,2
307695,0.6872177192985988,3
367416,0.6917389142754811,2
177545,0.13642652979449144,4
12689,0.6148624095403452,3
407218,0.37387189231609336,2
262578,0.7337499403239846,3
116191,0.8986459219875778,2
281847,0.3351981841623797,3
234860,0.3723332189746874,3
339785,0.629449690864356,2
402875,0.5108671802657734,3
243488,0.6925694992620648,2
122832,0.24203116085671458,4
158941,0.9410373597599955,3
60237,0.6134408972050408,2
276975,0.3434587510210146,2
65624,0.8879873423699199,3
284556,0.057350776923387685,2
353200,0.7904599722821422,1
251910,0.13100802398795147,2
47597,0.646809696820657,4
109205,0.949124652868871,2
113427,0.0452566476309087,3
365726,0.24346272053380635,2
43751,0.46077115999410073,2
370193,0.8952561986099632,2
385519,0.5110524972724267,2
294356,0.587259481637117,3
15784,0.11987041875120368,1
405537,0.46443888293016716,2
399064,0.03127167455849197,1
214097,0.7090498930449335,2
188501,0.6021093298914917,3
251100,0.4848559953098562,3
234446,0.5620498554140592,3
3202,0.9301155539165582,3
251320,0.9518766192421532,3
141784,0.9525212566239053,4
109795,0.5464597077850183,3
172768,0.6583086097100456,4
333870,0.40484138640819095,2
96868,0.4692526649296823,3
187057,0.8642218956632403,3
394893,0.4574503531362931,1
261888,0.9899044646711773,1
268774,0.4543152200484792,3
338144,0.6161147171296603,3
78429,0.45637024878100335,3
177348,0.3979575410869209,3
