user_id,is_male,age
17742,0.8909777456224561,2
131812,0.8479386071554614,3
208913,0.7859518208561898,3
196352,0.5207876266173284,2
401348,0.9445857952370099,2
227690,0.3983487938205656,3
8501,0.13295370295029388,2
236958,0.629572608833256,3
183252,0.1037268741769036,4
344597,0.45632059737265834,3
391712,0.07460085136237295,2
66241,0.4944074846605784,3
330324,0.99532130864014,2
300590,0.505151819277053,2
335991,0.4845004768613467,3
205830,0.1153851571186609,1
295398,0.7085291687541925,1
317625,0.45374764997138317,1
54210,0.09132117344424516,2
149912,0.9257949534734954,2
243466,0.4549029211172776,3
258619,0.033133219485842386,4
324405,0.1565456708335045,3
248163,0.23744652938527414,3
164039,0.5477258973247274,2
320659,0.25201017202798043,3
286926,0.6112812633497288,2
157401,0.74980882514334,2
27678,0.32090334759163125,2
303695,0.6403380965869999,2
80041,0.8963110961100987,1
272957,0.9950250016186293,3
116250,0.13253603216855417,3
238930,0.31735948646779427,2
64801,0.7117142945230904,2
309038,0.4191616597376753,2
114942,0.5676681484568324,1
148031,0.013195780275348772,3
240611,0.5879227815033418,2
230961,0.9496545276114752,2
58149,0.6649303277195896,3
40613,0.09620418505607145,3
288457,0.9491110753264601,3
371795,0.5717432605141723,3
287538,0.20828928473060712,2
197193,0.44031851889809775,3
369376,0.28425607726727775,3
89990,0.5001369912069112,4
264079,0.8312277552173818,2
69755,0.08167145305013945,2
272063,0.7177436722026488,5
34594,0.5370708929607042,3
242617,0.5881551524904841,3
282252,0.39999417349854305,3
235039,0.5618026365398626,3
150435,0.8295998464552452,1
234048,0.13960454760541913,4
408580,0.12016079732172831,2
316883,0.6363452711934837,4
286619,0.18137952191011295,4
37944,0.4975250228146067,2
62219,0.5456258739910774,3
88434,0.3941717684880145,4
407458,0.8563117450540173,3
135693,0.2762277428537891,2
312631,0.5767926081805809,4
277495,0.47623127271188703,3
212851,0.5879194447828812,4
60174,0.5474336059768689,3
295335,0.7920688945851715,3
137659,0.2557847890036603,3
357565,0.15591237464480176,3
291834,0.3994135769632891,3
158309,0.9558392176981917,3
305476,0.95581299257616,3
16395,0.2769972653518721,2
100266,0.7433407364401311,4
85973,0.17202160429761065,2
373,0.0795557932591243,1
174279,0.5154674629471315,2
310568,0.8250217606848541,3
357757,0.8851137327099959,2
337209,0.5039165434850388,2
24282,0.4920359913345513,2
216277,0.07693857336140027,5
167519,0.6016307036316678,3
19952,0.1880684894740552,2
256362,0.1495438065340868,5
363133,0.5915672908626984,2
143727,0.8538639394435555,4
155624,0.6240641191629467,2
184098,0.6223354857870211,2
80741,0.5946303354204154,3
218539,0.8266889018183141,1
394885,0.4052658489644271,2
177788,0.4194463120744907,2
155926,0.4131725104991418,3
124824,0.42699972338270226,5
183228,0.41145539153067145,2
94342,0.5029474597281324,4
143137,0.5428740487445128,3
223398,0.8447984129625451,3
355927,0.6634511251310458,2
335469,0.6810184009919202,3
385086,0.48464178785820805,4
330394,0.33238236297829643,3
134842,0.2167642147403141,2
403198,0.5607466989969547,4
106894,0.6220862922060341,3
141692,0.7021170630157929,5
274280,0.34687909892165714,2
340888,0.3007608831111382,5
140054,0.7113567659321159,2
141964,0.9565947985860602,3
15293,0.6906357516027297,2
322668,0.8480103314391031,2
83342,0.8730730184087363,3
14706,0.38157022121995327,3
118762,0.5720232744742864,2
170341,0.45050570543993057,3
72829,0.6016741111949699,1
304345,0.426694874551988,1
162035,0.9304109023389434,4
6094,0.47833046224124565,3
25836,0.8036447922010167,1
406175,0.1538646854349746,2
9712,0.0741532581761335,5
26834,0.13125480184819738,5
89948,0.8323721910231927,3
39401,0.5097199486238824,2
392070,0.45485028644845393,4
250708,0.42256375448275596,2
356434,0.29985329146365575,1
202852,0.20476389891669275,2
201164,0.5910183656211566,2
364152,0.4658017933385725,2
19057,0.814510106176127,3
11839,0.9383341259401229,3
389804,0.8313016978727289,1
135669,0.9549530435476654,2
401125,0.015560620780438772,2
144305,0.5600020260164308,5
122170,0.577029948423388,2
15050,0.08196483042003248,5
229788,0.461704341337741,5
147182,0.45463035800272994,3
372559,0.5905281848109236,2
362885,0.4447220752992008,3
355489,0.6927916629566654,2
328684,0.6968716282913779,3
107372,0.5000601496596964,2
153013,0.768769856241298,5
131551,0.37219799900234807,2
165450,0.708352733613163,2
238633,0.5031509178575087,3
388435,0.5473213004351045,3
190358,0.2192125636831908,2
318880,0.21238855263128983,3
358189,0.6646598526824183,2
217905,0.5124869615502784,3
110003,0.9090618857811262,4
277150,0.7590195924332885,3
354937,0.32363742293019665,2
164607,0.18818592055742417,2
33339,0.3841264628778814,4
187611,0.06700828104425832,2
313061,0.5697505821920068,3
397123,0.3178148864777321,2
226190,0.4661894695619252,2
114007,0.41732005320254,2
11205,0.9992581928774111,3
31136,0.8652499948810696,3
339594,0.4462533624624941,2
24035,0.9899418987248385,2
371955,0.9188856606911485,4
87018,0.3879357507882022,3
344912,0.05767172467794501,6
106351,0.4929710159989131,2
83048,0.21590523720803573,3
199318,0.7886707794413136,2
60967,0.49363002697801095,2
413552,0.505470885361792,2
25483,0.6056026049012863,2
225988,0.5296990831684282,2
153400,0.23232692323719903,5
268379,0.679818800977842,1
288122,0.5071823788874931,3
320126,0.9981202944330549,4
142570,0.45734419180819796,2
51859,0.4775021424572834,3
359655,0.2556344869286777,4
251456,0.9945743071903965,3
128927,0.6551413893042639,2
112722,0.5533825331559684,2
197532,0.848241300968189,2
17552,0.06297767193011121,4
164126,0.7494895604389816,4
176471,0.6862555639541744,2
28664,0.5099645282850273,3
124277,0.5946880412483798,3
268118,0.5662758247290424,2
190354,0.5118701230094189,2
379301,0.9719074065246923,1
206433,0.06372805739299932,2
358037,0.49056557647710736,3
92329,0.24045465323263548,3
189399,0.9812468892904608,2
414141,0.2653118600414392,3
132459,0.4676262773832202,3
218666,0.7376067507713591,3
156005,0.026084839314304786,2
268634,0.011099330904323997,3
99904,0.9891706039203957,3
342280,0.4992968438351477,2
126928,0.6606363939955234,3
318990,0.040742135208383115,3
236467,0.5499469784222579,3
198325,0.7452690206097022,4
98943,0.7165274645719059,3
235606,0.5034918076060417,2
190451,0.2914343720961004,3
284787,0.11664197976947417,4
56691,0.34629810265419836,2
264450,0.7797705207794763,2
288123,0.4262512450382966,3
126500,0.4812119883118186,2
307520,0.4969175614363629,1
221489,0.5110980469541582,2
158687,0.8322314438589463,3
354005,0.2562664152957367,2
44091,0.995634386993284,3
323462,0.27022214524061233,3
99602,0.06355553148024035,3
4730,0.2549218707322423,3
69824,0.5686083009321308,1
262882,0.7887049561428724,3
231851,0.8820695904370958,2
258154,0.06658920107423465,2
380237,0.7177671262982556,2
106593,0.25761862845940814,2
111035,0.17503486528484336,1
280990,0.7837207484635874,2
55760,0.42157415991868535,5
2109,0.1716153494822306,3
267011,0.594621487007508,2
161992,0.7683511240517131,3
272639,0.5271748445054553,3
204531,0.5706003306210412,4
133364,0.025332481322868822,3
263935,0.4990480929987846,4
366686,0.6183527764677086,3
296624,0.5082728138784466,3
408634,0.5004073991597179,2
315694,0.8275609437643866,3
7908,0.6959645154758312,2
342805,0.2910191974794433,1
322419,0.3551533729878844,1
292612,0.9947877423444611,2
185945,0.6511570723964104,5
240918,0.7980428630742401,1
188200,0.6040802376953591,2
329680,0.7954420917197839,3
177922,0.2956095138966297,2
101394,0.6609020318567862,2
352205,0.7952831707057734,3
39727,0.2661359558615721,2
398096,0.48575758485392523,2
364615,0.02744992580882932,2
126920,0.4313705557802402,4
330958,0.1031877261344022,2
248178,0.7386743291152789,2
300681,0.5011694330479801,3
260467,0.0073076046384884,2
5842,0.4638381060369156,2
206049,0.9667545246652524,2
136516,0.5089687488296079,5
359131,0.6278542239788991,2
352090,0.9364702194811334,3
157199,0.2932833199652161,2
176654,0.536339096213843,5
345418,0.9387524255833971,5
200288,0.4377844626342866,2
51795,0.32922133213616483,3
364206,0.5685059847822139,3
93241,0.40502352269301,2
252706,0.6653948468534977,2
178960,0.07945605431096456,2
263456,0.5464183514525308,3
145964,0.8806043187500475,2
325667,0.546605096355059,3
349923,0.5340233201074847,1
327711,0.5117642984077676,2
383314,0.6833894834126789,3
208910,0.48516243209446436,2
135564,0.18836335825955153,3
229064,0.8132235093205618,2
294626,0.9989247577651221,3
115170,0.14707421425402745,3
370213,0.2634533181237961,3
166476,0.5314838626235318,3
60011,0.6316251537204055,2
261547,0.8926481880359965,2
376973,0.38438936651503436,3
133346,0.4699915079785536,2
64284,0.007165636271041056,4
312955,0.5126427431962932,2
18530,0.5090410474627489,3
183564,0.7000596594747672,3
287693,0.5411097581657759,2
103635,0.5002461212596964,2
191246,0.6038392112733476,3
144611,0.04176748949618598,3
292323,0.5236780293179952,3
209586,0.9281143887981009,2
116661,0.7593974442709492,3
357486,0.5793005859729949,3
34263,0.010148227192085984,3
104064,0.43596962625924124,3
133718,0.6344282085356127,3
69001,0.0334407904905051,2
64037,0.47915852920765056,3
330137,0.5727786941062607,2
212873,0.7588117852896208,4
295278,0.9517035015795734,4
14530,0.4691430364740102,4
363168,0.719895480165385,3
48340,0.9773136203796788,3
248599,0.5049174297161303,3
223957,0.5046484789020068,3
27901,0.6666444252717107,4
33395,0.532860504092147,3
47196,0.3894473630543188,3
96865,0.7043409231930506,2
261759,0.7680691253211412,3
185725,0.4461577172089789,2
183419,0.5795332272607403,2
411654,0.9720417828360589,2
349194,0.36715168621653066,4
289561,0.9457774002817627,2
91578,0.4985277089278953,2
308539,0.6338691028980966,2
129642,0.21685000925865652,5
99479,0.49235986965424755,2
30806,0.9173716274752147,2
68754,0.14233206616676503,2
62669,0.14651415784553015,5
290383,0.010122381359032956,2
314366,0.010938587636265824,2
380430,0.7215437135168398,3
259565,0.1338422771045676,2
239198,0.15474595817402892,3
293121,0.8281464370983239,4
195678,0.3529916458822825,5
285777,0.467462136463951,3
348347,0.3311218774354507,5
69102,0.6449991344470093,4
33614,0.8896591472210376,2
354681,0.8012156674743522,2
35916,0.653733902044312,3
282250,0.8372009591315307,5
139180,0.7677593841201968,2
222031,0.46090242206925064,3
306478,0.6089454525317781,2
315703,0.8974472831178603,2
341504,0.907266498883418,3
27025,0.5643505943830012,3
37651,0.35316705099146956,3
118711,0.10865152598467766,3
160718,0.730478323352167,3
245363,0.7152053702561622,4
177183,0.4644973184351464,3
234763,0.45716742008566563,2
291070,0.005888462877583539,3
382506,0.632220064137603,3
96022,0.16041430802305365,4
78752,0.5050430419594611,3
83512,0.9881587467818073,2
390798,0.4701043374974132,4
259812,0.6644821916659748,1
387706,0.8504871299801601,6
325060,0.4153569401686306,2
104495,0.1977660001943608,3
255697,0.29949999188617016,2
183502,0.9700239928214395,3
220392,0.9773466654623677,2
268523,0.5781736366071135,4
35702,0.3820316949073911,2
172829,0.4056439231757264,4
129534,0.5077311994052617,3
271354,0.6832483740568929,3
406040,0.8653985215427146,2
248725,0.3777224071002631,2
220759,0.9012978337023494,2
355653,0.8829330087682401,3
212879,0.475018450763765,2
166859,0.5241700463425738,2
89284,0.22545473710055328,3
311084,0.42071727669538833,3
45666,0.5958861055491937,3
316281,0.3523190344058616,2
238160,0.2558821571455236,3
132390,0.3256327549747373,2
257633,0.9280298499480308,3
68833,0.4923656363070383,5
348568,0.23825829253821498,2
233635,0.05632353788713653,5
279898,0.4883692030488046,3
181768,0.7482942603693402,4
163407,0.23220784101363107,3
81109,0.05898295857821298,5
176767,0.2035400237020341,1
300946,0.8024466873054529,2
229510,0.7276185208068917,2
38559,0.29281742508980774,3
246500,0.34475621295123565,2
350777,0.6653012747830215,2
32312,0.26484277581494137,1
233147,0.3752080755484488,2
396558,0.44066225996857716,3
97626,0.028783327989215554,3
259671,0.9722676745353516,2
280335,0.9580983666613514,3
199678,0.033909605573592794,2
244285,0.037831858721524066,1
333993,0.4585931659582063,2
109655,0.49332685882432614,3
161327,0.07143537595073694,2
336686,0.8583189220182411,4
52272,0.47189792382661166,2
278978,0.2563412605792543,2
97706,0.7990079821012055,3
191953,0.7757953440661953,1
266380,0.5315058951921044,4
279425,0.6059722788678226,2
385186,0.7372435636295043,1
44044,0.4297616904835015,2
361240,0.5369778777528217,2
273843,0.20906013039913035,2
181777,0.9159883771546814,2
271516,0.5834009933339851,3
185574,0.8845166422268537,2
92587,0.5605186877668686,3
302113,0.9691778238194322,1
151895,0.887696834009987,2
363322,0.5250859085933942,3
50006,0.1757493196267293,2
350871,0.5894561051071325,2
321277,0.4648430717089618,2
244556,0.4319006782174825,2
203020,0.6395874701369437,3
379050,0.961511216683344,3
49197,0.7722829295578773,2
327355,0.5333040664967604,3
271831,0.919142934504275,3
221330,0.8814163059408374,2
390777,0.9484116153430794,3
209751,0.9314916930140201,2
98031,0.5239495456923783,3
396217,0.5597223287584715,2
211353,0.19391568247315044,3
397203,0.002326495348063137,3
222663,0.2001059869287423,4
105670,0.4071895665333211,2
65201,0.2242111999991,4
226213,0.15057530224209514,2
208461,0.44354256182012125,2
205045,0.656395166081004,2
354224,0.6433027012136837,2
81697,0.08587155247010145,2
38940,0.17901872171842892,3
242329,0.13290977981520183,1
217164,0.8065444468078751,3
196943,0.3282736102536797,2
338090,0.7787104110117297,2
329628,0.10187293157832987,2
116001,0.45200392287040614,3
389069,0.19734218569277878,3
364596,0.2570277657790858,2
344239,0.6316153250924573,2
213086,0.06097606123851275,3
391019,0.8890468492892581,2
394492,0.3229386146959011,3
39049,0.16221010224295393,3
333833,0.35183556702233576,2
373591,0.474986672981483,3
298314,0.1341706606912823,2
304878,0.7535190430564455,2
155085,0.010908626989504554,2
232608,0.05117416335179784,2
190646,0.5305388749113855,2
48332,0.37587355953992574,3
314282,0.24866568048290374,2
94947,0.36010118976074473,3
77815,0.8899561277799224,2
356286,0.04243914515451409,3
389670,0.794018501094048,3
282395,0.9618067413389915,2
19506,0.8695220622599993,2
218579,0.14083364023851366,3
167857,0.8519341933613556,2
339904,0.1638383327677425,2
43138,0.44697003709021993,5
69961,0.44605366722948314,2
347192,0.2865527194881914,5
288636,0.769349612536048,1
357864,0.925823848895724,3
348927,0.37779171972739767,3
355814,0.4711071996807398,3
154367,0.5460906176988326,3
386680,0.9741117816620314,3
308859,0.3557056542530742,2
14968,0.10422347596458402,3
180132,0.8736774657051614,3
251901,0.28710839742775945,3
413355,0.14662434849839343,1
289770,0.563582688880941,2
404166,0.06276091818807053,2
55003,0.55793010711897,2
187484,0.1823737128773006,4
317884,0.8959479649693939,3
247565,0.4413914008044229,1
272410,0.7149584505258499,2
51261,0.994219749651917,2
11373,0.6979239558605012,2
385318,0.6306958393871596,2
381310,0.9124187187212798,2
193761,0.8004507695624999,3
412243,0.5021027745579391,2
381900,0.7422646656593738,2
153523,0.6767735472249117,3
111460,0.3953738970627414,2
125380,0.15009756837621055,3
103664,0.5090890093042816,3
43267,0.36319382393292227,2
85202,0.394697387551167,2
395597,0.04809187714963551,1
256028,0.4306389150998674,4
282513,0.15341582481206162,1
309797,0.07694675835378094,1
238716,0.5113372626831547,3
53147,0.9508553384100992,4
361825,0.9231847279771315,2
108585,0.8843136244157203,2
78479,0.5343226900569397,2
312031,0.14716260992761782,5
84463,0.5555345143683452,2
157846,0.4691883122427006,2
359185,0.42026041030138633,3
69704,0.6568422231068769,3
141561,0.5408560314557432,3
349586,0.9877969255761411,2
152079,0.4150628094004748,1
349763,0.6478248904426857,5
124670,0.8552406496858946,2
47519,0.6538738303783272,3
219357,0.8719581479092549,3
405177,0.22615994003545498,3
27116,0.5000430428348668,3
116503,0.76144613302049,2
176082,0.3536155216197862,3
142206,0.4186521030762742,2
383094,0.7833741470814336,2
206037,0.3305268604823352,3
270473,0.9836904484762725,2
305785,0.13226172074969428,1
345612,0.9948686400270945,2
117575,0.9769265096865914,2
136318,0.45626016899668237,4
307814,0.041251885198471464,4
208535,0.2621736093702978,1
63860,0.4605945393328052,2
195012,0.4348653556844494,3
208794,0.8258794908471141,3
29390,0.8839228292018819,2
21039,0.9791632854465886,4
402090,0.35804125471314874,1
152924,0.9983603994672078,2
220913,0.7775917797738802,2
386203,0.561351172428894,3
132252,0.5735833915716331,2
396474,0.4221048726250167,2
354546,0.6570358235241217,2
376455,0.18319173609989284,2
119439,0.8400674343169748,3
141497,0.9866087510494114,4
16774,0.14765110968324135,2
136124,0.48867211133157196,3
347682,0.5602363810287495,3
242734,0.3169495100544612,3
293201,0.27480587974258996,1
226798,0.9042208559795842,3
313085,0.5140649722040649,3
351641,0.4088080284868724,2
46963,0.2580430510181141,4
386057,0.3938887811958768,4
363856,0.4823223769208132,2
37036,0.8609073745600039,3
306331,0.4585217172918879,3
275997,0.4613753693627993,3
332388,0.15465517366818937,2
154377,0.24496275356381025,2
282159,0.13816589227773127,1
181335,0.632090756901173,3
57464,0.9778235918367733,3
134021,0.09165869489581267,4
232722,0.9862979004044531,3
341974,0.6001922240623643,3
311171,0.44468263620074633,2
101367,0.5733329305342549,2
366716,0.9060545158531929,5
79086,0.104789559908727,3
109280,0.6806365132951571,2
310889,0.2229198609499941,2
304031,0.600802481622001,2
46787,0.6168144653132553,1
91688,0.5866714695390145,5
212475,0.3484160747008926,3
361456,0.18872451783910682,3
87075,0.3461388562139546,2
40164,0.36839899634793916,2
349683,0.9792363405516018,2
21314,0.23013743786312543,3
258936,0.31207735294204575,3
318210,0.7691885368071134,3
173654,0.5452203777148961,1
105479,0.6336107509746588,2
295074,0.014326585522930538,2
388889,0.7814303370609255,3
249461,0.3794299983905985,2
405413,0.6078074548638495,3
36565,0.03228092249377183,2
382246,0.5757047484257023,4
31623,0.14699857341148423,1
245812,0.6030093180390415,4
96605,0.7283917284001394,2
353189,0.2719581797924317,1
115314,0.645103830380294,3
402446,0.6304239799789276,2
130264,0.6636472047687271,3
235654,0.39754281913888045,3
98033,0.4864868776320146,1
309097,0.45825286457415604,2
228770,0.9332667786670068,1
15723,0.5420687076851306,3
160443,0.47329126715349756,2
157148,0.4787409997276712,3
25995,0.05001683760621084,3
69099,0.05444983232601831,3
142525,0.04972093235319334,1
399391,0.9898310047124627,2
412109,0.4134947494755122,2
280870,0.42001365002476265,2
10975,0.09112406610931605,3
310956,0.4307739371245526,3
407383,0.28988312582790643,1
134278,0.7459737854388815,2
324249,0.030421630786090344,3
64624,0.07025499564926645,1
303084,0.8111282970259155,2
385284,0.8665839079791009,2
397667,0.7235546326601671,3
216522,0.12448489859784886,2
357944,0.5873373760579026,3
380191,0.7252545355346066,4
44936,0.04296166411005025,2
353015,0.5924577293932839,2
356300,0.7086440018931438,3
104140,0.9986785822373452,2
118719,0.35609016459621584,3
71504,0.6616661823463154,2
274492,0.26794967499749306,3
358604,0.15733831910606616,2
328014,0.8299307017237841,3
70102,0.5662306597026571,3
275139,0.5589586993275877,3
404293,0.14913040876532954,2
334372,0.6616960483201227,5
94720,0.5784424257423633,2
45412,0.9165747541294526,3
95643,0.4484781158096017,1
212213,0.23590434587769615,2
264616,0.04934688736189242,2
11008,0.4526403733836644,2
369905,0.9235208047696981,2
259659,0.7305421074515032,3
213928,0.9864259554962321,2
172597,0.6858654753002401,2
299718,0.8577507437788552,3
99312,0.49563036959322354,2
277771,0.5236780293179952,3
26693,0.8319451951348018,2
404102,0.33426658294955625,2
404808,0.4741828526314227,2
132266,0.6136695045710006,2
17865,0.24569880525052024,2
113818,0.34655801431706496,3
401761,0.26813653908757984,1
13632,0.6202325838699155,3
227697,0.40304528568174625,3
414941,0.5503715264841195,3
99894,0.5387731845180855,3
69556,0.4951395449734227,3
136336,0.6640929234309823,3
123317,0.14544276962661165,2
262055,0.13273040280557977,2
179659,0.2565295480212477,3
61543,0.07669441682956556,2
290176,0.5770422351094399,3
44900,0.9888699203761019,2
94011,0.9541793380379255,3
248992,0.6685947141126739,3
380505,0.44440307054016204,3
392235,0.6705130973733631,3
196816,0.47152997913410855,3
250739,0.4253213359973082,2
153582,0.5203212580865926,3
393500,0.5560930770263711,1
295900,0.6769076430875564,2
170908,0.2326712541361469,3
218704,0.1478804614137928,2
90199,0.934195098651742,2
255942,0.9679669153750028,2
370432,0.1411669359133,2
161822,0.4893546918768029,2
285390,0.6191600150019708,4
339639,0.2707749462775424,2
196757,0.43794533034575345,3
306703,0.4991799064755009,2
330585,0.029375012227878704,2
264392,0.9961863833913762,2
85783,0.3500706601123325,4
237387,0.8890875252899534,1
297788,0.11135746800473947,4
178002,0.5515393280791167,3
154254,0.7403817896630697,2
65917,0.6058541655064583,4
386434,0.978145073423729,3
152963,0.5056573617883295,3
371197,0.32792827396536645,3
403787,0.42472872393600436,1
312623,0.4871866443101225,3
239046,0.5955553650131256,3
204151,0.07228428128689901,5
296550,0.5531281882493361,3
189768,0.29681796488925216,3
99698,0.39343901765193867,2
214180,0.34464338672283384,2
377011,0.03959386385227633,2
332705,0.6408666840911985,2
198094,0.31298134228186913,2
110350,0.6895136867153029,2
180540,0.020241591085366543,4
242739,0.6648705827273226,3
27351,0.0935246460224771,3
106167,0.32108074933914516,3
167305,0.1638809041127758,2
178906,0.6504553900537328,4
30698,0.5454183700016536,3
198231,0.1309765490099117,3
134145,0.02518287796376431,1
48966,0.35638238694435753,2
407634,0.49147405188539006,1
390163,0.6811496242892784,2
253695,0.46489946621943556,3
11639,0.6631427076063088,1
197642,0.020303182025431188,1
237162,0.04501664807053702,3
367873,0.9936470861635079,3
20279,0.29619604310255976,2
239447,0.7903033136527983,3
271649,0.7101392323650956,3
203931,0.8017062513864486,2
184168,0.9718910501924795,3
274766,0.9253306153284813,1
53238,0.057776951358143244,3
368737,0.7333198985285498,2
45192,0.5432015819528859,2
120548,0.504344611675456,3
253434,0.5969170034163255,5
81474,0.12883181602466887,4
109322,0.42383141446054634,3
19423,0.8614705375009208,2
337995,0.34224713685516717,5
223217,0.7808984702962978,2
300360,0.42263655788957066,3
28132,0.908862162813958,4
301595,0.2854434324647547,2
105849,0.27817744424718355,2
342633,0.20022451329794222,3
301749,0.03267211981619483,1
229394,0.36994634598273063,3
343086,0.13826165110599728,2
48653,0.6198583822471101,3
107096,0.8841141509336193,3
359264,0.5988717968430426,3
84368,0.8783913469769241,3
326417,0.21955069361433688,3
145936,0.40263905763747476,2
129598,0.6863301352299765,1
152783,0.5208769680226766,1
208231,0.8130634483906336,2
273630,0.519285062451004,2
165221,0.3666186116237966,2
263817,0.1232964450400112,2
113579,0.5543033877725777,3
52052,0.8018923358471451,5
158449,0.9667011172364265,3
235544,0.5579762580767614,3
71083,0.14059596320910053,2
65835,0.36893533587596583,1
145353,0.6120657536566076,2
338061,0.22847097336929809,3
229456,0.6284052349171635,2
293665,0.1857756564666406,4
319217,0.5903254714587972,3
414866,0.28272556496869045,3
63850,0.4530536148622215,3
339012,0.9666226845331597,2
377539,0.4405943171531474,4
210068,0.8284059929120704,3
39229,0.48516247084454966,2
171988,0.2425171553467374,3
55261,0.6893975118286904,5
97375,0.46782677408957474,3
161339,0.37306680783997914,3
263694,0.9728610610629577,3
377365,0.9715250828495279,2
21996,0.387054425523591,3
143350,0.17304779124180103,2
122584,0.622273193355825,3
131312,0.616674844812834,3
295047,0.033820277278267356,2
213150,0.27134866491866033,1
284379,0.8118904438098061,2
350469,0.7492569912386141,2
366669,0.5441187234399957,2
83783,0.8109444615797823,1
183927,0.8332921377652973,3
136876,0.5105510377393269,3
384805,0.48140521190961655,2
341638,0.7374175709311488,4
90807,0.4750673080212404,3
284374,0.4769945926087199,3
279392,0.6020845830882566,3
46823,0.2883829798247152,2
84528,0.7777223313654198,2
75703,0.016845322499231336,2
59984,0.48369458700392354,3
371653,0.4116910667180967,2
27287,0.300500154287956,2
95437,0.5677964953961149,2
330136,0.10747371591533132,2
336040,0.25218069998726206,2
74842,0.5929968131974362,3
66653,0.9277634556287434,2
57688,0.40148711276781907,3
85352,0.05636859255814926,2
263271,0.48237609352653915,3
250531,0.8475824386291082,3
254885,0.6235690411564758,5
371132,0.6645047025400892,2
310091,0.2138215214482108,3
374394,0.24780446385388857,4
413570,0.5935683220202566,3
276925,0.03731335241583985,1
262360,0.4870908144388576,3
412619,0.45992475996115223,1
364114,0.49043759764998734,2
159909,0.5597279144296214,2
101172,0.2750425384017002,2
361679,0.7870182006891787,2
217922,0.7106986586839821,3
214125,0.9942307489440056,2
179197,0.9827384916236619,3
239097,0.9168851841369022,2
374585,0.693266170835883,3
364402,0.048879223993373584,4
216822,0.08494700085661297,4
49947,0.5572587526480172,4
223326,0.2533159792820861,3
242285,0.5167140057496751,4
130620,0.3860329137186793,3
194681,0.4760963745429505,4
381437,0.0993665900620463,2
80935,0.8300470789684541,3
184469,0.5090614863442905,3
280893,0.4379836235810418,4
401074,0.22504581677577806,4
179472,0.2525765100578491,2
96301,0.11957106914819561,2
160431,0.5272364420650498,4
190470,0.955262565565908,2
271552,0.6265844133971491,2
265917,0.6599513018251445,4
4008,0.645496816862234,3
91508,0.1319733791451482,3
334799,0.008377807374952575,3
40071,0.05937024789753166,2
12823,0.7556112973546935,2
363933,0.4630353414940148,2
80777,0.63063866639705,3
172487,0.7142549287546929,3
339695,0.4381640866390072,2
120016,0.5333723809441714,3
258438,0.597334251626444,2
198817,0.80382307000494,2
907,0.9983026167163095,2
209990,0.6366470519276859,2
200574,0.7152489522274976,3
262904,0.6208551511437658,2
363992,0.8319267340101437,2
341428,0.09557248961271243,1
184333,0.47599056716438193,3
372247,0.8531877575681294,1
216175,0.9719460067634207,3
56249,0.7179098649052991,2
142230,0.5738540442499093,3
11767,0.06718043030026272,4
180092,0.631805893610561,3
66862,0.3928678734198897,3
265913,0.11926999901848251,3
78112,0.574557279503478,2
199721,0.0225437877902913,1
266825,0.47573244403790804,2
224479,0.36456110431133837,2
376277,0.8319781427287556,2
242349,0.3584620946632055,2
24956,0.4337199225194443,2
37296,0.19890908050139788,3
355889,0.1895637878329126,2
314980,0.8863241981294129,2
149627,0.7343591084724215,4
75128,0.7959773650698649,2
190636,0.36851260718127926,3
142429,0.7806820940004356,2
358281,0.0959820318335565,1
308081,0.18650973697603376,3
127754,0.3664471744373446,2
23185,0.6166499113721509,3
216054,0.13627796883644425,2
282441,0.7248734865336516,3
70064,0.4025549294051821,3
293786,0.1396961079421089,2
76286,0.7079717753761903,2
238595,0.9686922347543474,3
197368,0.8895830846118589,2
347478,0.35281614205661643,2
360633,0.04893398229807536,3
329235,0.7195212743188188,1
31402,0.9786262896169837,2
355072,0.40045362073645335,3
133047,0.29389254185497177,2
380097,0.07332180002755245,4
88882,0.23416627424037936,2
310598,0.1971228279660496,4
408439,0.28326610614306286,4
56457,0.47074858134251885,3
111049,0.9066336187593679,3
357791,0.8280508236212502,5
232898,0.7673830715872864,4
280013,0.46231499252708347,2
186409,0.4971512066691422,3
246694,0.5012230323491906,2
361463,0.6452647310867968,3
334706,0.5869690132777227,3
168916,0.7355250358581736,5
316429,0.23942283442597345,5
280615,0.3352157229070887,2
16607,0.467064084036692,2
28371,0.271257160151944,2
188890,0.4951783562015571,2
75580,0.282488761758496,3
92026,0.224225564544468,1
219798,0.7386373392186971,3
402885,0.39842368749599827,3
137944,0.21858042495710667,3
62265,0.29024200592490645,5
299935,0.4948281352338827,2
80536,0.41964895926400636,3
68717,0.1440853994517903,4
121385,0.4613536087225043,2
78787,0.9502553749363009,3
255409,0.9426669178792434,2
350187,0.297710570220879,4
8982,0.7827661694491722,3
216596,0.4206707377111415,3
33573,0.90893726670237,3
355847,0.027864699697833804,2
269343,0.978500887084787,3
409982,0.2694360502881856,4
293400,0.9145863913111961,2
364109,0.9379546043295813,2
338447,0.9612990900794662,2
178581,0.8591656937322579,3
300362,0.5511584689915717,3
162651,0.47778832603374877,2
337682,0.2927842087083712,3
274652,0.33905353720946174,2
408440,0.1033325403726217,1
265791,0.006864806096640065,2
250893,0.8562678205897882,4
202598,0.20963393178948453,3
373696,0.4720915234338814,2
190791,0.5691258349402855,2
