user_id,is_male,age
312000,0.8636738975633766,4
251924,0.3707015288008604,3
81982,0.38820197918350285,1
408458,0.3117768413518758,2
142363,0.8603548784825676,1
360390,0.9273258148831203,3
175740,0.012313012781910113,2
182746,0.26168621861804564,2
140502,0.09450816456284881,3
53030,0.48001609300095094,4
3020,0.9681701688878886,2
182369,0.4820209603218993,3
29269,0.5420119952729424,3
309846,0.28319315141444423,5
222791,0.9538310190841455,2
216260,0.0131901961236524,2
373997,0.9830961328363993,2
103565,0.46543592739229894,1
90714,0.5062867994420396,2
126686,0.3797386522256821,1
196850,0.9166694281102222,2
14863,0.962200287995081,1
78537,0.49929423553359825,3
362611,0.4094212806358679,5
132023,0.11456346270281091,3
24147,0.0742816634153814,3
363090,0.7018007568404242,3
413413,0.9869166901351024,3
33435,0.544359738841296,3
381182,0.06688912034170537,2
41814,0.3669799998468891,3
19965,0.7157138531676605,1
176355,0.9169736793512916,3
229184,0.4910210623449009,2
212547,0.6451000795347459,2
255747,0.07572659220068054,1
272038,0.6781391012132196,2
93258,0.9094351020888299,2
150607,0.719301164730795,2
111148,0.6880916306074781,3
67247,0.6001905013717856,2
259963,0.2744466739275063,2
64063,0.4917739188805867,2
29450,0.9325514556964839,3
167672,0.9559950279608824,3
168705,0.05473757553018029,3
170278,0.01138240986564615,2
122595,0.9193253704411181,4
175437,0.9615750380479099,2
380375,0.7137800184866544,3
96260,0.6701835792690634,4
26498,0.8882828833464192,3
34769,0.18379432544894495,2
78247,0.8617742209774627,4
309252,0.5483020097759034,3
221874,0.5899426831017124,3
246955,0.655470713705478,2
8122,0.511311708713128,2
46211,0.5289702146361601,3
58927,0.23495379910342754,4
118537,0.09623166634576386,2
351822,0.47376065828368036,1
309709,0.34460740464891004,3
380131,0.8789422593049153,2
220135,0.941925054185096,2
204579,0.11271385589250664,5
275441,0.7955643039087118,2
273222,0.8042934121348734,2
391086,0.4093988974856169,3
140810,0.7570063444566414,3
218222,0.4245560705687674,5
307609,0.12873847091692456,3
373967,0.09296443396440718,4
414036,0.957073294327178,3
235384,0.5635411833264136,4
304629,0.16343085318411887,2
272837,0.5585778672447166,3
213746,0.3538302031451799,2
6414,0.7906957888527665,2
105536,0.4193799277636469,4
156567,0.29095930155578714,2
161819,0.4975776811729417,3
285749,0.35360956724070175,3
188994,0.9794214262006016,3
270582,0.3409906926195827,3
289521,0.42630190030490567,2
113530,0.4795529330950807,2
67330,0.9292766591287829,3
230938,0.5225076103442556,2
245897,0.053180725856978465,2
212301,0.5031791766986441,3
315448,0.6251512314787497,3
8574,0.9580331957379806,3
45229,0.9926837050020537,2
303376,0.025921429692261466,3
382600,0.11395114845541499,5
384900,0.6262672048740302,2
184197,0.7046391796110122,2
409112,0.23647065541690443,1
266179,0.5639859509491411,4
319104,0.8269767547840051,3
207149,0.04960942037858694,1
95823,0.507611873240191,2
126958,0.10677670870500015,2
157640,0.5534164447809284,2
110416,0.9242523121578149,2
155601,0.5221965260401562,3
114725,0.43164337274056963,2
108129,0.8996233891649356,2
119520,0.10476709916057467,3
213843,0.6179813023240088,3
62757,0.5591883136366995,2
35248,0.5098239527239451,3
405088,0.3618837771611311,2
76154,0.824922767987378,2
312647,0.5681938706337039,3
383235,0.8308968844298127,2
177919,0.3068414796521392,2
157884,0.45580958582092235,3
311818,0.25111471816081393,3
244546,0.23426250680887248,3
385888,0.259999330470445,3
17295,0.35944256239089184,2
236789,0.2131315927642268,2
105302,0.7400968832615261,2
307809,0.5595052255187088,3
341042,0.5057815150877292,2
22150,0.9064302447692725,2
179937,0.31610259641025823,4
58481,0.5482145783555982,2
321075,0.6160724342469138,3
176007,0.42719107810496315,2
16035,0.5018133419160624,3
395928,0.33978361418952796,3
7317,0.6093016267740518,2
95649,0.6671105224113952,3
343493,0.02110164115880359,3
302794,0.6875524998185538,3
357118,0.8731183926518562,2
330712,0.9159008545207946,3
116021,0.5094773629525589,3
19073,0.08788128777791934,3
119293,0.7148580823732477,3
271944,0.7297381117856752,4
63357,0.9484479124851479,3
213072,0.5799725887269112,2
34935,0.023134763479449955,2
86753,0.4644010572078643,2
378324,0.6602039328246467,5
31100,0.7044829347008547,2
410058,0.5906160444527772,3
280022,0.07817177645298928,2
73185,0.9071687887817692,3
51239,0.7256743959707191,2
82058,0.8440376202471362,2
4711,0.8992923079559848,1
183897,0.4069045162982005,4
395471,0.18891296166208318,3
60144,0.49910294193074195,3
55258,0.9921508869021761,3
95412,0.6566054906365346,2
50067,0.9707840498707004,3
142314,0.18584591334713624,3
12296,0.607835861786666,2
18430,0.6249300932010187,2
149947,0.9396454805111594,2
217735,0.4340617966902733,3
111138,0.9068102577004953,4
118911,0.7938015544383883,2
65780,0.24060690308900373,2
119232,0.8675150218668238,2
79737,0.09114984311890847,2
35412,0.3543320933952631,3
373216,0.09426928318185444,3
358503,0.10225679947651856,1
78966,0.3881205110358601,2
274494,0.7032440178966751,2
328861,0.5719379192413886,2
185424,0.9639165768947571,3
11381,0.8318282798929643,3
370423,0.9854944312385369,2
285483,0.7525630888221526,2
36789,0.5988912962393008,3
56496,0.21619195260480933,3
90999,0.5463311473509161,3
399516,0.8154316918183535,2
52906,0.7726945797893758,2
194990,0.4354906413785379,4
183574,0.5319092113707752,2
133867,0.32261559897230796,2
320823,0.9513034679592614,2
24362,0.7577217494174127,2
208745,0.015774875519347004,3
151868,0.3008285528202625,3
375777,0.445216200414806,3
295627,0.08617884370498424,3
326556,0.4756036344134294,3
388769,0.9659362254238405,3
24106,0.9477092536132923,2
306374,0.5380650169954836,3
333344,0.01493408587864964,1
129495,0.7705598361402927,2
318814,0.08886295623586224,2
198404,0.9986115947433578,2
301471,0.5999669823736452,3
132466,0.8109059796391852,3
302090,0.1096536001220041,5
300071,0.20525285751874506,2
23205,0.25031000375346246,2
53154,0.6123395674272568,2
106920,0.5290900485615276,3
335411,0.609332883755114,2
65838,0.4585497618227222,5
331424,0.533430693526169,2
97407,0.5443671190026861,3
238493,0.351139798240922,2
9228,0.7392802502725113,3
4085,0.5217168063784773,3
347825,0.47769557113955513,4
274424,0.7144765408567302,3
182485,0.5749007400007226,3
75148,0.15060354110655136,3
59267,0.38808872644335496,3
377504,0.8334102644030935,3
184611,0.4781173011517371,3
16648,0.23539750894377923,3
97215,0.5519653547398301,2
85327,0.8394577665004165,2
288081,0.4040727516206399,3
187582,0.05647888365348786,2
326727,0.17835275114695087,1
93468,0.6690658178224184,3
75748,0.7678858445260364,4
129520,0.6987834809432303,1
63403,0.5002945086143874,3
9438,0.010371018158148636,4
247975,0.9752553290646598,5
95952,0.15498576961097243,2
357551,0.04168462130884475,1
84312,0.4878699889357312,1
7438,0.08646227828235115,1
358416,0.0574817959352935,2
383701,0.530308823579548,1
215968,0.6200802928307175,2
33590,0.24306022307911185,3
222489,0.034555063191053996,1
365701,0.08260199302505236,2
291532,0.3970902797938536,3
369848,0.17885858263770374,3
176635,0.5154633927641088,3
323212,0.5070969872585107,3
107189,0.7647094615629518,2
150067,0.24852173978511674,4
257776,0.9434671298402405,3
105981,0.8842723516134668,2
166056,0.4671861045127168,2
186924,0.19764323503190503,3
390640,0.13154677887891575,2
115465,0.1646953869870767,2
332471,0.37542826004186386,3
183100,0.22585881461303897,2
345489,0.10081244494953939,3
19296,0.9756896914961191,2
114696,0.44792047445961536,3
66971,0.7566212361224934,2
193007,0.6209166898187979,2
211243,0.198441608345884,3
300855,0.48239495787319264,3
70338,0.28865474102288935,2
109279,0.4488492362499249,3
41266,0.5603310207523743,3
7236,0.01777167193138567,3
23799,0.2807196257760312,2
218059,0.7641934580268057,5
3803,0.33108339831547673,2
72357,0.5046616920841485,2
242403,0.4312967792943117,2
17543,0.361397425130204,3
340252,0.28213082129605765,3
295231,0.6732242279817275,3
318654,0.9971343027220195,3
259754,0.418202103860227,3
298515,0.4106985913756054,3
20657,0.41610118176458166,1
256103,0.8366147585203074,2
350718,0.47905534825410945,3
247674,0.012960586227011066,3
184155,0.8683423748328224,2
316816,0.6785473539640374,2
41974,0.13602448063557374,2
410230,0.14195771655006895,4
301314,0.6387122601552891,5
212411,0.7889886107293049,4
351027,0.35652514677411085,3
262448,0.9793116241091865,2
86928,0.7935181751674436,4
141541,0.4059085187646557,2
314839,0.4263373729356345,3
86480,0.6495110731654637,3
176357,0.5141977702425256,2
330818,0.8873110943442695,3
302849,0.5156357289698124,3
298636,0.5370420818544215,2
269650,0.6600167764163155,3
358053,0.8300071135744438,2
206476,0.27689054748689707,4
365439,0.5491612311621163,3
290031,0.46822621562885786,2
10593,0.7092849916363152,2
22397,0.07172885671754936,2
183330,0.8917479586460452,5
196864,0.7481297691641775,2
129287,0.8110845513879076,3
143187,0.5432651618489579,3
150246,0.20840216134747722,3
403343,0.6633957414418046,3
262978,0.4557340010629536,2
182918,0.9394909380528814,3
325361,0.7740601953420568,2
331019,0.7618500712629867,2
150491,0.39716091902092915,2
387876,0.4044656939818544,3
135701,0.34518285202701987,3
32210,0.04389883024286307,4
206989,0.4981303278330121,2
310586,0.37029101191600067,3
166027,0.5829521758542733,3
166733,0.22588542670185482,2
357342,0.34473803061932834,1
302006,0.2548571585679664,4
267171,0.24455599643674697,3
78634,0.5443671190026861,3
17626,0.09663404453376163,2
155124,0.41095054537833686,5
203310,0.5240552762716738,3
228853,0.643898972239775,1
259523,0.870457455815614,1
214976,0.21586124099678292,2
49774,0.5312817285290886,3
100289,0.5293763051029501,4
126355,0.5517594968899547,2
161267,0.6351305747789746,3
101097,0.8126389082016185,2
56924,0.5049162213390532,3
274444,0.9992743436152659,2
16988,0.695035902171284,2
387175,0.8047669979891848,2
20161,0.7901763150542089,4
110633,0.5569286052485724,4
186205,0.6427943459145825,3
400571,0.48249618035374287,2
119190,0.9875826415882132,2
348534,0.539027556217961,2
374199,0.5993893145018229,3
246318,0.722634758854052,2
341251,0.06382534697795629,1
82193,0.35314157295101717,2
58718,0.6437354437930086,2
414044,0.7289257289770273,2
109941,0.9892000580755554,2
388957,0.801776072620788,2
64958,0.8052716566478413,4
169773,0.4786255946508504,5
75571,0.7396994227850612,1
29257,0.4854016054921155,3
246226,0.006216201417007111,2
122591,0.04776455046789042,3
147970,0.7528770663080877,2
248446,0.14722524271614607,2
135576,0.17148619200642642,3
331352,0.8991805774479222,3
5750,0.25170851579850434,3
152086,0.1869366119118942,2
35384,0.4419370408987444,3
345647,0.3644159415135865,2
235133,0.24602362403363268,3
72572,0.19081330983633615,2
341863,0.41812176922352934,3
329893,0.5128983087672839,3
409097,0.44979936728761627,2
160663,0.10196810760042692,3
211745,0.45060286808017774,3
110598,0.6288081780198479,2
413448,0.6625234251344224,3
43086,0.5684776690382107,2
65272,0.712132592475619,3
101221,0.22999850052655899,3
12858,0.6120283302575107,4
200398,0.9428216956808724,2
396753,0.612954893915102,4
280279,0.8022004722663122,1
294907,0.7072367070338115,2
58934,0.13730507940354583,1
345631,0.8713992221405451,3
105907,0.1877827885311539,4
382899,0.4118830510659316,3
209191,0.4831739430223297,2
112750,0.6142275697982026,1
330786,0.6301777970192664,2
73438,0.9921386643664869,2
45573,0.5758015639510533,3
35759,0.9091270068293115,3
239646,0.05762446280667082,1
272588,0.9134235879628796,2
215129,0.6414597862021355,3
220806,0.30793997483639407,2
101793,0.7943654726675732,2
82388,0.41885800120760097,2
238918,0.016158230034916836,3
71203,0.5573316943904013,3
258529,0.9639116944759896,2
366779,0.3757399284336571,1
258429,0.42054889841106696,4
171197,0.837904114242569,1
378065,0.17786836404104597,5
220788,0.12176718881291555,2
52647,0.8858451687032306,2
279927,0.7233186988259565,3
357073,0.15549977261696796,3
110252,0.9241165803575682,2
16910,0.014819594365412808,2
101104,0.9705127401282387,3
91896,0.6979792713403877,2
178778,0.43600888314355574,4
296593,0.6340361988007626,3
116898,0.1212262034765295,3
302003,0.7558548047621952,3
355900,0.035239572313656424,2
362035,0.4645784166630879,2
142339,0.016358258017720697,4
63689,0.15838008178817436,2
99183,0.3740516967783294,3
292732,0.1602452316313513,3
145044,0.4723019292708896,3
412721,0.31668601442813016,5
142652,0.5750526608370805,3
223832,0.5298885242744379,3
302461,0.8567493439478752,2
334786,0.7105265149408334,2
372557,0.019331641546884302,2
228007,0.7202522905817308,2
242801,0.48273221360958757,3
379918,0.6107505233506584,3
284548,0.38265228244546373,2
93654,0.9516888537046064,3
399075,0.6131618452646669,5
311148,0.583659693529357,5
365029,0.9522078814649071,3
302881,0.2700657664181617,3
123223,0.6049320554332928,3
224466,0.051240803652666096,4
366535,0.5820896052351017,4
370934,0.9780182379107571,2
65510,0.8548838747802434,2
42736,0.3597278101527222,3
309607,0.7605136322718904,3
117635,0.3539131786806333,5
393749,0.8512555836752639,3
217295,0.6781898267040897,2
182114,0.1274283355182972,3
121238,0.25683214081391365,2
9090,0.07740127323336844,1
193862,0.9927488829936564,2
69997,0.4895044750736787,4
44569,0.2081822852384307,1
106378,0.9844220532410919,3
36532,0.13052747951654653,1
97142,0.2789901825621971,3
188305,0.8631237968705057,2
259275,0.5371079080580277,3
32470,0.03294088248576705,4
398667,0.43124016718538283,1
390327,0.48201696494929336,3
338790,0.1639996704265376,4
330657,0.7305469351340533,2
234151,0.3359806135473457,3
329511,0.3930698295827584,3
142039,0.1043617042995693,1
291008,0.3089892731656269,3
130427,0.7500633145240003,3
268140,0.5055683254063296,2
256294,0.2017191276829306,3
193992,0.32973858959014757,2
237334,0.7064254842858854,3
131907,0.9315254109575438,3
244658,0.8317627415840921,3
104244,0.02769071832242863,2
177319,0.819982881445406,3
229096,0.09659765434851277,5
368270,0.6151054399910061,2
409764,0.47582657938039785,3
16009,0.7426379363121178,2
59293,0.6976422043350817,2
74346,0.49281020197446795,3
111817,0.521273382411556,3
95253,0.46928062357616834,3
155161,0.89349237397765,5
109491,0.775229362408768,1
311497,0.924195537378256,2
48049,0.39011471823089866,3
17329,0.5739033463552188,2
75826,0.4340257068396554,2
226415,0.08981394249012233,3
54280,0.2633224224441821,2
70454,0.5160042040837918,3
98156,0.13180214215427558,3
185618,0.513788290124865,2
13077,0.8127638585718248,1
313453,0.25323575042638696,4
22971,0.4953338796749828,3
92421,0.4410211434769012,3
192403,0.002284793378206298,3
413801,0.2959968635057553,3
119161,0.41814716349624054,2
213800,0.4671184492511507,3
209657,0.8132680528092013,2
398435,0.5406354174794344,2
240139,0.1845539693071037,2
240976,0.9099308779947625,3
401397,0.6344156652112157,4
92679,0.9300669696815007,2
206317,0.014678251756245242,3
135895,0.8942695536400862,3
147661,0.5714925128014751,3
265785,0.1039803085959425,3
386335,0.46835749011872746,4
386185,0.5814075345192319,5
368715,0.8540669956773831,3
353074,0.00804150814459842,1
377796,0.4124951701465358,2
75207,0.3374376578742433,5
336774,0.08122789930524835,2
346011,0.21036285300531662,4
171947,0.610761150944918,3
171351,0.18038094086899686,1
299371,0.08234368606753804,3
399438,0.5137647998018274,3
145031,0.48398297799197076,3
202211,0.6142766091987004,2
341892,0.8788004731078808,3
146651,0.08927937256939607,1
88146,0.028898498305395683,2
130731,0.39913920300541905,3
359004,0.13666279107048115,3
199932,0.650817751618999,1
69306,0.08276079909854045,2
54250,0.986867966385815,2
240555,0.6090306718809979,2
301172,0.6730354989806687,4
226086,0.4681231101523206,3
384868,0.4527212129743103,3
92813,0.4712854520910007,2
166866,0.1965772204377961,2
174212,0.553603109675766,3
207466,0.6119405463527301,3
295321,0.5915415550368907,2
367064,0.6660571412015706,2
12493,0.5086019154983751,3
160044,0.00849918729563319,3
245958,0.5674041137421869,2
40564,0.029881494294769266,3
200617,0.7769513955889401,2
375523,0.10938825943217821,2
78456,0.30009722557280044,3
284701,0.39671743510334745,2
282948,0.6689508349878813,2
89598,0.031075151602792634,3
158534,0.561639344237847,2
127244,0.8477670671063566,3
184329,0.5601402934084788,2
40887,0.9944580157999025,2
100889,0.02767870606641637,2
295894,0.0051341297364551584,3
160661,0.06082139915497518,3
132643,0.49211385150480863,2
302327,0.058460708094141806,2
198557,0.07346923980788175,3
280343,0.8066058071797645,2
131486,0.3126732881749088,3
264013,0.4983790832569614,3
169981,0.7720848275154985,3
172409,0.9889429851909856,3
264662,0.2699058480775848,2
31597,0.154477054808196,2
177865,0.843492306320006,3
79052,0.9476063126446896,2
47097,0.004826145626939448,3
109606,0.6648562904124056,2
5175,0.681128166094338,2
154816,0.9795361931819424,2
266942,0.33185805223040793,2
20094,0.29219029973148414,3
269037,0.6647411741406519,2
177616,0.9532624272440109,5
343215,0.3850227254062414,2
376008,0.6086386509384626,3
406857,0.2955636782581189,2
248726,0.5313161105500456,3
321304,0.41522670960718105,3
47741,0.6502434482553097,4
244847,0.6449660666950672,2
95213,0.2620330418939687,3
169128,0.7888670647660526,4
52037,0.8465883904203969,1
39907,0.09782067818310862,1
158550,0.16690696530184676,4
85323,0.5991185852898627,3
395567,0.9821910296790454,3
254222,0.3056409217011642,1
107383,0.2530907645144961,3
124470,0.5496358798076127,3
400876,0.9785996876372859,4
203582,0.570118764538085,2
67146,0.706545086866562,2
243164,0.5070556979119106,2
3140,0.8860137525651002,2
315974,0.6529925040307457,3
43901,0.1257308958010405,4
327607,0.40364225646816365,3
187907,0.9084028770522518,2
207153,0.515555910131334,3
221864,0.5964574850750822,3
11936,0.3910926263632343,3
310590,0.4781150926569238,2
198987,0.5640815007643029,3
58689,0.9605606352874907,3
211004,0.5853457687557336,2
328430,0.9560273541050286,1
139480,0.22324746339135307,3
90515,0.47080540918840846,2
134730,0.5376609155447052,3
108089,0.26051429511236285,3
370519,0.11625626138047901,3
388409,0.298264624079969,3
162878,0.9466903955578052,3
95925,0.9756206299847121,3
96451,0.7736273020585795,3
188545,0.45293646138188975,3
227176,0.9714063642586622,2
6730,0.3658152540462046,3
259450,0.612329145675106,2
408272,0.8041052420637079,3
379056,0.9924896748135242,3
58585,0.311611168479447,3
76000,0.016050843662056308,2
74072,0.47051469752443026,1
93110,0.9918053841076284,2
159315,0.3436662222365815,2
34229,0.6896788982608997,2
391957,0.6918735585753449,2
170783,0.410120281737217,3
62694,0.35257378400413547,2
153512,0.8541420989491257,3
311768,0.6823312952785308,3
5203,0.8165352291841119,3
55822,0.7941443698528353,2
384437,0.9663628687953182,2
229163,0.9641201728268528,3
162516,0.7457334247197469,4
28271,0.13134093314575188,2
113900,0.48739623162163953,3
325923,0.1672682484217022,2
284127,0.1833798499375935,2
357009,0.5741642967754357,2
337370,0.003550052624017564,3
382285,0.024073187797417295,2
358360,0.8850417133542012,3
382898,0.46630221474017497,3
381661,0.8637123143772123,3
223661,0.12116133131196939,3
197075,0.6588120215380281,3
200936,0.1519299201497108,3
371044,0.8118824772030625,3
326504,0.8928019413537206,2
298872,0.39564465666027,3
118861,0.11708940591254177,2
398469,0.8250561597992911,3
86204,0.8538001263068494,3
334817,0.7072368900457353,2
256004,0.5134053180621625,2
268599,0.8341192502847694,2
70171,0.3156459878523872,5
110351,0.4103320331398305,2
173615,0.0397903736834869,2
415261,0.49320223739712543,2
235112,0.41603712507514085,3
109672,0.3517517456505705,2
13727,0.7501574877713914,3
293526,0.9852275347618143,3
135845,0.10504604605163688,2
402888,0.3506582570875596,2
188573,0.3968755383131876,3
245760,0.697127788179486,3
66045,0.5390761937231784,3
279220,0.45933191816123353,2
204089,0.09365903052678153,1
249660,0.1605568391866684,5
404753,0.8763264002238935,3
358996,0.48872516069673577,2
23104,0.5397341682065828,1
361040,0.4482684306815112,5
67229,0.46753174386701585,2
299273,0.6327230158801794,3
392652,0.4449914493015899,5
9890,0.5258961849721311,2
137008,0.10841169984437146,3
266922,0.573716712614387,3
77939,0.022886537225687974,2
36727,0.808356383322806,2
207508,0.5862223633457867,2
17602,0.023733277063141232,1
225346,0.9593397707533201,4
68360,0.5710082298698829,4
123038,0.5617424856895975,3
384615,0.41955618299545583,5
172542,0.7606133147101006,2
8288,0.5082109930452077,3
42390,0.29673007372538013,2
252900,0.30527112624929753,2
53213,0.5315397151128103,2
235082,0.6371706903091313,1
132231,0.23010744544655368,1
248006,0.9853659383092013,2
81718,0.08717953840426981,2
54271,0.7864146171154673,2
307231,0.8538612399745705,5
210466,0.13512435109334486,2
255599,0.1854424816636899,2
127200,0.6423574604004114,2
343498,0.0919779008448907,4
338614,0.9059068509565334,2
6742,0.043991621246118065,2
63074,0.5150585161445221,2
151268,0.5679773049572995,3
60747,0.4113340832062497,4
244359,0.831909217019779,3
317288,0.7031299168058074,3
339751,0.9772874010775802,3
28339,0.6615427764151414,5
259531,0.5525488473110043,4
82414,0.648193060020066,5
32374,0.01023878932667587,2
140100,0.09386392546402529,1
175241,0.3300160689798092,3
4641,0.8547445222518895,2
221858,0.6310883278897671,3
97064,0.42643367689711825,3
125872,0.23828605017876556,4
106218,0.8845683943801661,2
159768,0.49537017874395395,3
70632,0.8675601013902597,2
290529,0.10903747138367116,3
303914,0.9223465290376959,2
224820,0.6235756333726123,4
7404,0.06361203305070319,3
189613,0.23140744937257268,2
391563,0.9367663422004039,2
362023,0.061966974834314036,2
259303,0.6282882223727654,2
316933,0.43013419821838855,3
39946,0.07013653773636806,2
345980,0.43631703852242926,3
273000,0.8184629323420364,3
382605,0.4146559283401323,3
113341,0.7224176474962585,2
172803,0.18799338851437702,3
355347,0.9678421554219295,2
398333,0.43092425354704167,2
126054,0.8990100391327528,2
164419,0.4962328281150306,2
346789,0.17955807775081095,2
168789,0.9625952932701587,2
216972,0.5744248541374124,2
189590,0.8548441630296965,2
19849,0.7560528942313532,4
222724,0.498177661651047,3
282846,0.372866879552425,3
250676,0.3964858427802053,2
159275,0.39006630309651563,2
167017,0.06243602455000781,4
171148,0.9871092404899163,3
129928,0.9020541499422473,2
292737,0.031328479457038955,1
210910,0.6467461919692519,3
146013,0.329929257301733,3
154866,0.8770631911656036,1
366971,0.3004586429457941,2
394843,0.49790868119163406,2
299930,0.07665556205185388,3
107093,0.9596000429564282,2
132555,0.2837436333849713,2
354486,0.1963047866500244,2
160721,0.9128391329194826,3
155427,0.877069009026435,3
135816,0.9568716740296657,2
62137,0.38444252131567813,2
174909,0.7827574088335564,4
305856,0.6999803257549968,2
333423,0.2874495588227122,4
123180,0.3325740351519617,1
128288,0.1560724276119767,2
148040,0.25671413142838667,2
69175,0.9044398090683994,3
324936,0.14567701356915239,5
22474,0.5160530915959914,3
326336,0.9693346951105827,3
93592,0.5201193804838696,2
380244,0.9303111947883814,2
199104,0.6117703982285008,2
257094,0.5718007025575911,2
6316,0.004858055116258121,5
314187,0.7779738830354938,2
76983,0.18483289861129762,3
306008,0.9041189085507463,3
11678,0.565268037734055,4
30760,0.20157730827479897,2
122033,0.6489635487174732,3
406116,0.026540023361257242,3
137632,0.94355265375536,3
344918,0.6836125187424384,3
304729,0.5244736134614151,3
80518,0.6275767259501531,2
407833,0.45754899720543213,3
314266,0.8220936719846018,1
307739,0.5921421179892596,3
275486,0.24359700115905916,3
256454,0.27430345768953157,4
71779,0.07565643895238437,2
273163,0.7525931695695872,2
321891,0.0799473480825733,4
195568,0.7926815662605642,2
244192,0.2196474638572279,3
177692,0.9443448797500216,3
145467,0.8215892728497282,2
23476,0.3859453345769763,1
191051,0.5011482235914387,4
318627,0.04337471840736005,3
389343,0.19145151974400956,3
315504,0.16468199281063425,3
264045,0.9710314491820847,3
94744,0.28705437117483174,2
304071,0.2555236984717913,3
113036,0.46593572004925415,2
302018,0.691330209143835,5
78611,0.5271713840876647,3
39503,0.34472731254077393,4
4435,0.7137985642475573,2
221066,0.6802141976337954,3
268273,0.6108966367113435,3
239965,0.4156984682331939,2
379796,0.4763841809255235,3
298881,0.04307313291970278,2
1685,0.3325492474842826,3
307312,0.4348306562696757,3
352759,0.48281481338116694,2
410423,0.20601702063651411,2
386673,0.8105355586907556,5
12286,0.5275302981504848,3
1022,0.1532680093235192,3
262356,0.8368655203537834,2
85493,0.9159036373320069,3
236793,0.09679090571824071,2
337394,0.15697791267107802,2
1154,0.8807496313732265,2
346412,0.3048024647226539,3
124899,0.20858254781196026,3
10973,0.7629592388915322,3
279354,0.22041572793158393,3
37653,0.7774241946918534,3
344274,0.5847245023161064,2
222195,0.3552913040927215,2
196314,0.2205413247702167,3
294364,0.35324078822877697,2
215127,0.04578179702237633,2
218931,0.07952647385199985,2
5303,0.9184510617088104,3
237223,0.01151092531416721,4
345743,0.6158175106800575,1
73207,0.6254840722808168,2
385981,0.879729505752869,4
148367,0.0690111751836185,2
22623,0.3634294609006469,4
240172,0.9330367722860682,2
23361,0.8619860903166469,3
313903,0.3299553001323479,2
394315,0.33498205677467796,2
184231,0.4275818879090427,2
297852,0.8199843603903728,2
20576,0.0897417967413373,2
347675,0.665884471016308,3
264928,0.05602683885629829,2
247194,0.09050636683344233,2
84653,0.6379894500545398,2
309057,0.25352623519447215,3
128873,0.2943946202318699,1
208529,0.9894117893734251,2
28600,0.36068250511757893,2
301015,0.2552731249569334,2
232847,0.8846498491497495,2
32946,0.858043756237418,2
193832,0.4903765417665428,3
332505,0.24439232026897878,3
173179,0.9912871477252742,3
125942,0.489873064424899,3
369715,0.5572838588827491,3
234103,0.5104569758655737,3
230721,0.6583346368859885,2
272318,0.9798444252398222,2
239273,0.32228743070598775,2
343895,0.3941626158359586,3
413752,0.13240312139666485,2
67016,0.3818822820457574,3
60078,0.6039122414066007,2
333426,0.8559394633096087,2
110740,0.9624997088362885,2
3695,0.18458152535541902,3
311130,0.6441983120593063,2
142631,0.35618984464618675,3
124518,0.9794801890282029,2
130394,0.5293002307019572,2
28293,0.7706600151191827,2
202522,0.969780746939096,2
167022,0.046016235984208904,2
368107,0.6363521689714878,3
77858,0.23217099217757234,3
46428,0.01958671092472647,3
229553,0.3100166189875928,2
49831,0.41656513407639323,3
7374,0.8621179933230346,4
7997,0.36028769660788296,3
154190,0.8115541983684372,2
245011,0.51802730316557,2
357851,0.13094896284048976,2
300957,0.4419729714582537,5
362919,0.430380352790644,3
409586,0.008767843302196385,2
15924,0.5657462916039058,2
360207,0.04935885719067321,4
83519,0.6237086766707689,3
62495,0.8261056779932302,3
378683,0.4674926189673148,1
68011,0.4435652606421411,4
100543,0.5520750496942993,3
197274,0.9272455361055477,2
226075,0.500198339208185,3
283497,0.7473807491374395,4
410079,0.3421179018151152,3
99239,0.38994835894785645,3
113498,0.6356258483321326,3
257710,0.13277291531736993,2
287501,0.4275500650611112,4
45636,0.27758926719536897,3
322335,0.8708009647748667,3
164426,0.8108660266694058,2
408985,0.7286397328485879,3
378234,0.14783747259976204,4
362658,0.5319751893202972,2
212397,0.8694930466676756,3
137054,0.9735579194277051,2
84227,0.7797183163074792,2
388662,0.9643425780023551,2
231393,0.0927759495763007,4
362686,0.921557071793007,2
210810,0.21444567235457773,2
317703,0.3629205564450541,2
47448,0.5779279793646125,2
163618,0.7967321912782132,3
180234,0.6246138439965797,2
109242,0.8649399194908691,2
234254,0.34049791181060357,3
203412,0.5674771160703695,3
117803,0.6508369582699718,2
334256,0.3660221177458215,2
340441,0.4927054620244922,3
202590,0.2854003601378946,2
303209,0.9007500096208249,2
187142,0.980183898976305,2
327511,0.35398711790554743,1
370989,0.8171829640767002,2
194275,0.41388219216936933,2
196985,0.46656530535476054,3
225689,0.3782393030869123,2
104749,0.1620825146209147,2
276885,0.5219536338417016,3
269690,0.5293049935213648,3
250122,0.279690064176167,4
152916,0.5354492594530862,3
48760,0.9643599719931689,4
269246,0.11031324187146256,3
58356,0.7072510759730493,1
349938,0.5818309745633017,4
6748,0.6816525335478034,2
83976,0.33448013096650364,4
313214,0.4589411195531741,3
182264,0.49172332422489695,3
235842,0.9646376576898346,4
32290,0.7153885858774729,2
411484,0.07946195910739497,2
290037,0.5991054770370479,3
62597,0.9087822552478869,2
108959,0.34284684731627646,4
235411,0.7651142540442457,3
382519,0.6013440456167843,3
412554,0.27310316340293644,2
