user_id,is_male,age
269704,0.5524871931963081,3
21013,0.6761712176413633,2
39798,0.2552072287740874,2
22155,0.107459083735761,2
72542,0.1617313140390633,2
293781,0.17925029883603352,2
113426,0.21102871951646793,3
243566,0.09204441547570048,2
360087,0.9426477107464796,2
263408,0.46857891854279554,3
256146,0.7116745474162688,2
249824,0.930773575181678,2
199100,0.5112002444677131,2
352749,0.4312082148449497,2
362758,0.5561088032013196,3
383325,0.06648032547164759,2
104904,0.8422377902048888,4
383941,0.4037082569498853,2
185518,0.9876885437218346,2
243804,0.2673899923026606,3
163320,0.9708539448214951,2
254405,0.5004733750017545,2
415092,0.34896194865871094,2
17684,0.4226390424414583,3
94961,0.6415576197127855,2
371549,0.647917954495412,3
98004,0.320211767303133,2
358036,0.5113782517564895,3
43606,0.5320946232532457,3
85422,0.08024625575209011,1
8974,0.5635670384825296,3
50560,0.758574508933457,3
200315,0.04873133682986139,2
261171,0.49442764379161064,2
405700,0.40005073113458106,3
15757,0.8823534509246685,3
301288,0.9984623421695218,1
181132,0.29901405510064183,2
245537,0.6555245373632138,2
186532,0.429262573147094,2
19348,0.8025228747285261,2
93904,0.21492059542348677,2
349998,0.011296075379158357,1
414468,0.988058485652194,2
307806,0.7780193639774926,3
69054,0.3929134996190016,3
153891,0.02603851353281636,2
60333,0.7436897822290232,2
108926,0.1482294304526737,2
358348,0.3725117750739404,2
96700,0.5822419893225076,1
31933,0.09473682631414265,4
290145,0.5860243552707746,2
79393,0.018394495164292708,2
88901,0.5193370098300952,4
379578,0.2041605326857031,3
71370,0.08186855478860497,2
14514,0.3621867651358978,3
285637,0.33214707458413895,3
75672,0.018512634859629087,2
634,0.17554131544372092,2
135767,0.9197393822374597,2
211907,0.04170399769168437,1
56575,0.8179081349680563,3
118522,0.07083304443348637,2
152667,0.8327628759154324,2
399754,0.4303496027409322,3
106065,0.6587834507394361,3
76132,0.7242032704268914,2
373556,0.49110729527963953,3
120484,0.09038453426770199,5
131600,0.9700802544939491,3
344952,0.6883108055396411,2
190988,0.5197882868157785,2
42934,0.2756125375485547,1
183343,0.03086772510857521,2
31880,0.46497124921446875,3
260941,0.5617498557070888,4
384047,0.2496058500914512,2
85601,0.19608893379779524,3
333383,0.850227605292915,2
59248,0.7670440183992869,2
307510,0.015497268415496476,2
201657,0.03886510849519733,3
160560,0.5494884598904904,1
16095,0.5389564632965379,2
410067,0.2861860194361057,3
120945,0.04183508066576299,3
75735,0.25037620231055896,2
392622,0.35203171826308927,3
275109,0.6060602211225502,4
157094,0.5948167312156921,2
41693,0.34120635302792957,5
315394,0.48400939076458305,3
29351,0.057687867844296234,1
191495,0.024495173437555084,2
70895,0.019142293215161373,3
309859,0.9341476038959615,3
405172,0.6736781323621148,3
88420,0.6281346216123198,3
51451,0.5494759136609779,3
259708,0.9488588514466929,3
320219,0.37185873224085214,5
254646,0.5830323035657717,2
302889,0.608154571184624,2
184351,0.2631247245022854,2
392284,0.3160577429380074,3
255477,0.06234277356230611,3
54731,0.7413064402565968,3
157653,0.509876692032374,2
231084,0.6453748770457215,2
380708,0.7807941283385967,2
356045,0.3800316014589779,2
169021,0.8597209396126199,3
89027,0.1798382289021932,3
259312,0.18646960936323742,3
287948,0.7085033237981815,5
16075,0.14844394653382126,2
220785,0.18142801752560037,2
79682,0.3715799641663036,3
385818,0.3577650148127008,5
351221,0.4255125358049226,3
404994,0.505733041479241,3
64709,0.22223364143419663,3
314096,0.5296424760111562,3
61920,0.37219635342300733,2
81826,0.4498510638815319,2
366504,0.03578731057326992,5
373797,0.44451946012161025,3
185030,0.9471410585110979,2
89091,0.08965163846864213,3
149638,0.7691768634443574,2
229060,0.3115930368604034,2
339925,0.3805187001414487,2
167463,0.5331037454350375,3
282299,0.8804229475177974,1
277654,0.5526430688727288,2
230947,0.17409103787975444,3
55874,0.5324218614411319,2
89374,0.06224821458115918,2
297337,0.7427050623666961,2
273872,0.9924380834979369,3
117607,0.20569235972513478,2
390544,0.0190840590848442,4
90259,0.28715514303117207,2
51317,0.038793094906760965,3
412097,0.9963714890169729,3
98909,0.5986434201506948,2
164636,0.7915586072292695,4
103689,0.4232165767662233,4
252383,0.6196804207015125,2
311419,0.6719815088096833,2
75850,0.9700507898519345,2
299198,0.9316719988515323,2
172151,0.643535650232505,2
190001,0.7718535140915044,2
363210,0.4736606607492011,2
152972,0.778136613939113,3
43818,0.4754956815997658,2
393658,0.7659059926730294,4
291421,0.9022724667789335,1
103376,0.4371287510224138,5
39952,0.31632885927658694,2
178950,0.9502793147007231,2
380085,0.5528136700070885,3
204502,0.24560975467436585,2
295325,0.34704802802959545,3
317935,0.6526551772460636,3
206713,0.798374257762657,3
190816,0.6409947718479154,3
242063,0.7050285296324035,3
310271,0.3510144503309085,5
52085,0.7609097435015139,1
400816,0.5380164817988209,2
32278,0.008186296547315078,2
56588,0.8852156611726893,3
387376,0.9973696373019687,2
268612,0.10167924306544308,3
395911,0.27066282881957093,2
413828,0.4950565971760767,2
284628,0.16845507413526264,5
388480,0.3776206314860564,2
370503,0.8743070913780893,4
129781,0.5080104600458025,2
326952,0.8667951320399552,2
63002,0.36896530862751864,3
146086,0.3126494971243705,4
402579,0.6419437570195256,3
346892,0.706844433785567,3
289625,0.4446830776986683,3
54664,0.6996267151964688,2
333663,0.48197583781055564,2
15727,0.641189333154711,3
245642,0.007748981024658737,1
297235,0.5988173285978279,2
12901,0.46125817452577644,1
334072,0.4844729552496871,3
295177,0.02186161638269402,4
6409,0.7685434671176468,3
274726,0.07643040756867421,2
178244,0.8863672997930258,3
276997,0.773830554650372,3
198347,0.6856790532673249,2
406106,0.32308341002290913,1
371298,0.5782828591243905,3
334303,0.13265497220563088,3
142891,0.5742970826148833,3
134647,0.5245658293511898,2
397873,0.05097991023718901,3
120893,0.695158569316579,3
45649,0.5746117627793758,1
78105,0.7580089532137795,3
319614,0.5316140134701567,3
408698,0.5305694631515434,3
390493,0.6157884922331872,2
197624,0.8659074030489449,3
78101,0.11006430178892453,1
176776,0.7024577065497725,4
5361,0.14673187555005643,4
265668,0.2922016087742608,3
346745,0.4755042451815839,3
7356,0.8029092969019849,3
195503,0.8447819707525753,3
249518,0.9575175133935059,1
244544,0.6333014145406622,3
7685,0.3097263101080482,2
394804,0.9798972568958008,2
399942,0.9875885976169734,1
318248,0.6224453908937813,3
214819,0.29486473523529855,2
44000,0.6806389494309605,2
197152,0.5506666405534765,3
207705,0.7692035097747535,1
9787,0.3927675633613715,2
125576,0.8796354706736356,3
286552,0.7929983352685973,2
276891,0.887895886738976,2
194535,0.5407117013245644,3
99727,0.9649857716524904,3
154598,0.36317492454616185,2
369624,0.38270447949425723,3
271281,0.43454456322045526,2
261219,0.44780229561965973,2
43159,0.6682980484557018,2
199018,0.527328624629567,3
326263,0.6813859118448665,2
27667,0.05090251191774408,2
73077,0.7829342566171462,3
168420,0.20972548443159067,4
73351,0.590267456403671,4
283884,0.5910486878578382,2
339686,0.8197676351719232,2
10346,0.4646884187843918,3
147617,0.820640440484328,2
380248,0.832825647523818,4
99721,0.8681148500760957,2
136776,0.5153032924825203,3
146305,0.06698542714524497,2
383826,0.4195893140473322,2
363796,0.6835548222758374,3
92997,0.5295516386781142,2
195604,0.3599699966817658,2
315179,0.32505988001341923,2
394752,0.6505710240653265,2
397979,0.9884775126673281,2
264929,0.918570677878742,3
80606,0.6451377812664486,3
3629,0.3949097338700572,2
341673,0.8550381960262577,1
49578,0.5893255374700958,3
343655,0.04885037206994958,2
150950,0.6956047477186507,1
352799,0.5353775092535452,2
122402,0.40920009074048247,3
312789,0.4756981183006868,3
227558,0.7151007746958392,1
295654,0.43281599106247437,3
22859,0.4625584251550272,3
247230,0.15850791087612304,3
141846,0.5550414276356793,2
178738,0.6778711962099675,1
220038,0.46674314375925535,3
24114,0.5877797926373629,2
211609,0.3819212865598039,2
215125,0.971754299005042,2
206957,0.9803888961117742,3
172337,0.010419380851480869,3
11829,0.7197038470956646,2
118789,0.9263870818602437,1
19646,0.997900325917548,2
117105,0.46392375890190574,2
158327,0.8702383058483122,2
73726,0.8720311878961985,2
263587,0.19827534915099349,2
201117,0.1404860197969432,2
225030,0.5320336933722479,5
376470,0.3127386486400701,4
10724,0.885156437549471,3
281953,0.5344115381661508,2
133889,0.6156824016044192,2
239658,0.6115409310900624,2
53414,0.5570606473710847,2
68328,0.49872618188595536,3
341769,0.21073487446300335,3
152030,0.8012967412173704,4
374158,0.9804814382960707,3
403486,0.27768248242208543,2
334754,0.13405722726329447,3
192459,0.422025704960329,5
353594,0.10642506389327684,2
180639,0.637490011700472,3
228170,0.4346086730373744,3
23066,0.9827225084246745,3
308487,0.9311497362045463,3
393620,0.9554225211400909,2
322293,0.014698474891720907,4
288670,0.475587251162419,4
222383,0.7683895359350903,4
344762,0.5707587784543943,3
160590,0.24554248215394256,2
243215,0.7425819846747574,3
137516,0.7430401038828898,4
374113,0.5968675655823189,3
359010,0.6898382328602806,4
298351,0.49067207979240895,3
97432,0.181003337022364,2
2761,0.6797530242035305,2
48527,0.5054592288026067,2
214019,0.4932284420136945,2
88115,0.1897294250514272,1
303135,0.7446653219574937,5
363,0.6202258475790722,2
257566,0.8361891637347966,3
37222,0.40571942089472984,2
145639,0.7996948440231577,3
41873,0.11337244292004255,3
243709,0.08399708941283374,2
348586,0.5999748072147063,3
96393,0.44573288317964566,2
1228,0.5251661472173176,2
127423,0.07152161194111462,3
145870,0.9862964769055449,2
62376,0.9645622233386132,3
377345,0.8339628189679706,2
12245,0.8379711729219342,3
333972,0.4912034441426888,3
125119,0.9795783435876638,2
366269,0.8943435328081719,2
104525,0.2689488420011323,1
146442,0.976352065128978,2
245148,0.7834874465152107,2
68890,0.8243686116184732,1
271991,0.4266956277670153,3
210730,0.6989395124543013,1
351535,0.8195282293567063,3
188555,0.6290069311534285,2
92272,0.5066823633000901,3
65894,0.18941825747817814,2
67530,0.2701894300873168,3
413889,0.6452929019119921,3
228047,0.5740118736579278,4
341212,0.4282155351814545,2
129559,0.09602411919438558,2
336866,0.9897602708696565,3
313674,0.7388558839071379,2
377328,0.8278938241455146,2
53360,0.947330903347748,3
57814,0.5880594397406408,3
336604,0.53370813301579,3
220371,0.05041068358305736,2
290773,0.03959432692213817,3
156960,0.8449808715241167,3
402150,0.21689031743900467,1
244606,0.3053194815658999,2
235792,0.47889972407236314,2
330955,0.7904295228730944,3
49935,0.11270039972556958,2
101845,0.9929978341857022,2
359481,0.0975575919444744,5
407286,0.5507331196226816,2
153412,0.3442168865145122,2
253153,0.6392395775080486,3
198451,0.7163236846123993,3
395744,0.7041821000390672,3
154232,0.905126892731898,3
358351,0.42103571213993846,2
368596,0.9179443214978951,4
235754,0.24978327663205707,5
86463,0.24964505158812403,2
46581,0.2590467002461344,1
362187,0.10967480971088726,4
287981,0.4828335935500487,2
237193,0.39434773511225113,2
181005,0.9645516246269021,2
160802,0.6176026304928748,3
218620,0.441435469162521,1
154888,0.2899560618945064,3
116085,0.2635682087477747,3
143118,0.5636203464449523,2
50020,0.940536552087304,1
171644,0.5319254964074897,3
398201,0.9075787281299792,3
142706,0.30974370006916047,4
185228,0.9592959850429532,2
226569,0.32189108586938736,5
152159,0.5240284899732007,4
288170,0.41400340300747196,3
377235,0.58076832722442,2
209516,0.615701606642169,2
326810,0.6341187857801762,3
394268,0.5808314340899813,5
178282,0.5011839965786699,3
410981,0.5547927621171673,3
338654,0.2054140646819783,3
328336,0.2494514302139902,3
210523,0.7512968921491026,2
48494,0.3873109564376593,1
211174,0.5911523412352585,2
274254,0.4219558340850516,4
333330,0.9739894002466605,3
90928,0.4535458399034098,3
322950,0.9895446223910426,2
402401,0.23935177208376293,2
413947,0.06427128050793121,2
251834,0.15162084527206762,3
140176,0.9548974681298695,3
260280,0.6153338104666098,2
390124,0.6829124235721661,3
95278,0.25655395007294757,2
173906,0.5009290272868447,5
53166,0.8024479617042745,3
414065,0.37847061532130255,1
43903,0.8864107283621522,3
144146,0.5306964445029464,1
402536,0.61368471220573,2
403234,0.8552427474268866,3
13220,0.2716812721252194,2
380041,0.4991558718927568,3
104570,0.9553475056017593,2
160536,0.1733598570382861,2
337149,0.11135861086190617,2
201564,0.8778106013053198,4
341446,0.4022440797892913,2
349329,0.9074935113418504,2
335409,0.8752939420057708,3
170937,0.5852768791081632,3
154028,0.7209077241396968,3
179386,0.8654489378699063,2
118668,0.9530008893904661,2
30493,0.9761058046055664,1
45781,0.5194382203557264,3
386541,0.9559670117220457,3
210396,0.9006579200685808,5
39524,0.5078031223720024,3
408330,0.9098418249840371,3
208161,0.3294652766193787,5
82589,0.446941738395562,2
226272,0.5037150397329482,2
180133,0.9390647623872549,2
49118,0.9094846624508942,2
170376,0.10458507643274725,3
149334,0.6684294009549382,2
216830,0.5622158913713403,3
106870,0.5176419703627941,2
284436,0.4918672133199015,3
89392,0.5173995446545558,3
399256,0.714310092872859,2
68110,0.48770497948127467,2
113272,0.9295570014138392,4
352892,0.5523773669466793,3
147723,0.9737085770641752,2
288780,0.6118672002800076,3
346864,0.014909668244692927,3
194677,0.7039078917494153,2
367746,0.43682490011711955,3
333529,0.564193412729749,3
409065,0.54510543489344,4
221131,0.011323119174018351,5
103492,0.4421402250574825,3
115726,0.2059106818800597,4
105285,0.7281958645231298,4
128433,0.4463619749543096,3
20099,0.9378879763401651,3
110490,0.5387002765453142,3
56861,0.20810914016041954,4
162557,0.3142202410156923,3
326575,0.4842264888239305,3
149156,0.6319767925354175,3
30082,0.34246741669280584,1
257941,0.8089647171564776,4
309295,0.18562238749314108,2
95927,0.504955419201452,1
19475,0.9527065191175208,2
42508,0.015519335888789652,2
151538,0.5881987310823834,3
375284,0.5198244869291174,3
379870,0.5767627074413441,2
336031,0.7373983221413424,3
335238,0.670812760373807,3
35059,0.5556792457084625,1
346263,0.7207921903014899,2
94156,0.8537618925892729,2
397322,0.6389560322374058,2
193015,0.45252000628342753,3
305201,0.7992190132480206,2
93020,0.5423401242143138,3
173146,0.5065649116805232,4
210152,0.41102518255057535,4
408462,0.6689590911188972,3
285824,0.2246754930391624,2
371913,0.24119552495394123,2
27445,0.13007530172172868,3
282481,0.13446968773137447,3
404967,0.5122118659760626,3
288860,0.7250657151201346,1
392080,0.1973085855537009,4
347906,0.3269498128421887,3
229669,0.8956876097510564,5
80403,0.5780309549690288,2
131360,0.4552118793661164,1
152028,0.1922408511032851,3
363821,0.19136963482846223,3
262394,0.2192428635078686,3
39803,0.5340708174926674,2
111760,0.5296675881729213,3
58608,0.027714643963978887,3
115957,0.3871271090157833,3
261285,0.5694280098957042,2
126243,0.5164531544558827,2
181257,0.6468697940852945,2
199811,0.13340390035361677,2
239323,0.9299568122863413,3
72358,0.510188111079209,2
265706,0.042819381120586655,3
164295,0.4676054178853228,1
152034,0.43314421397703745,4
67039,0.0671662042751548,4
236141,0.333819600925338,2
106848,0.3763705880421081,3
14017,0.00937396069865053,2
249290,0.9543837697241552,2
238225,0.5931600322218573,2
153528,0.44159959258245535,4
35743,0.06772297614166269,2
152657,0.022362053169999934,4
91806,0.9801829586139579,2
249162,0.48547521890811235,3
233265,0.9619846331425983,1
151327,0.83719962816018,2
131993,0.5888672567365317,2
385194,0.08860854411733463,2
334044,0.4761380752030603,3
229632,0.23079186538022348,1
97018,0.6848166650363583,3
93757,0.09037982714382861,3
45154,0.9288078202703113,2
271432,0.3332907889647875,2
22151,0.6289952028096208,3
358405,0.855672967050962,1
388595,0.3628642257095127,4
1618,0.6449338604266066,2
13378,0.27474568423863716,2
68989,0.05398676690180101,2
116374,0.6488099170368196,2
365267,0.6945772436874418,3
144078,0.6868501073891348,3
9914,0.3827126131130734,3
215344,0.2410033509408416,3
215772,0.5529290361489195,3
82984,0.008403174139986409,4
139989,0.9752369079303045,2
134285,0.3983586384598892,2
7829,0.37887870477705216,3
228377,0.6053373822840109,1
349514,0.37828994680054495,2
323886,0.9330704321265657,3
161203,0.6139482928249396,1
243484,0.9621218139837037,3
203724,0.49218213931667854,1
133911,0.46997966075909936,3
116838,0.8452035437768706,2
10094,0.6233760178225863,3
395704,0.13976074607002686,1
46203,0.9050040224370905,1
259085,0.3413989584555014,3
189298,0.8865056835442069,2
180164,0.36943751777322864,4
39594,0.4665378116817883,3
61058,0.2371821068400739,1
231987,0.3714707126763155,4
327467,0.5142476836395083,2
87594,0.22423938071070884,3
20418,0.07214359802763154,3
94002,0.9446079588131623,3
270463,0.9972696692786833,2
385579,0.5148924135925923,3
283145,0.2574570229349985,2
70001,0.7500410082723924,3
3196,0.9968886811073687,2
168788,0.4879056525143051,2
106879,0.6762381151573095,4
150263,0.19784381022517275,2
312037,0.16686544981945492,2
202847,0.21636577982638458,5
121791,0.5501379367134847,3
49996,0.42379110561086697,2
335151,0.2587666524687972,1
202602,0.43216809615159185,5
289826,0.5158825254082302,2
209564,0.5264780864557487,2
409129,0.5691835146630604,1
35935,0.7475228349467775,3
140269,0.29685826491672085,2
375671,0.7446793526751386,3
363384,0.4962131988742387,2
396386,0.489138982254327,3
164098,0.02602226619998496,2
19819,0.9574620777949676,3
279096,0.2409394064913197,1
4475,0.06268568237371909,2
313105,0.4791102624737637,3
159193,0.20693877717487402,4
306352,0.47766637434498066,2
359961,0.3082908768257084,2
118766,0.9942235950398518,2
134643,0.36658870335887694,2
380337,0.547056574657353,2
266528,0.27004823605734335,2
90876,0.4954547437313909,2
168345,0.44366292098400517,5
76842,0.8722922666026571,5
277265,0.5472287099010942,1
294692,0.5365010279868767,3
374967,0.6025442157611284,2
20013,0.8889795505968174,1
179513,0.8486505974654601,5
194804,0.4162362239978809,2
37126,0.5506510652609063,1
291628,0.6099831675813615,2
307095,0.5147513982043241,2
227543,0.3381724331943189,3
181115,0.462286175900728,2
315801,0.9704057298679991,2
203140,0.29368332499376343,3
171152,0.12716197987670955,2
351684,0.5299735950202714,1
210363,0.3645404407241022,2
406879,0.7572375286553756,3
246891,0.4653124775492787,2
226746,0.23904640635389435,5
109642,0.45980456606252623,2
399375,0.32227070849606937,3
204171,0.0247542686596955,1
133779,0.39690041010657995,1
408056,0.9402881795997617,2
151756,0.33520744831612453,3
60039,0.477615406304163,3
255180,0.49702288448894966,3
370862,0.8982611551257564,2
42055,0.040747610318920865,1
64669,0.13810986354357527,2
356129,0.05612647905028113,2
409892,0.10900362087872564,2
238372,0.5968626747469333,2
321766,0.0053671222608816845,2
84686,0.5120231408691696,3
3181,0.909501340264649,3
330945,0.14077517681628857,3
289300,0.38846896023831234,3
60770,0.2784878507071462,3
43731,0.574636497284325,2
144287,0.7648261693868911,2
132428,0.4884460213642411,3
44660,0.24512347496773232,2
207969,0.8861478453542626,4
303707,0.5665655637917781,1
237404,0.2358431661201791,1
197113,0.32116592386271103,3
384871,0.8214270655075809,2
343483,0.588310727952324,3
329286,0.21048687399684468,4
161333,0.431876686853545,3
351691,0.8002124443130637,2
256512,0.9294325967312325,2
72988,0.14222563972531546,4
222743,0.8798896338465152,4
197029,0.5876541116914257,3
124449,0.5262529648511092,3
63160,0.6654727413867743,3
279651,0.7137502263301992,2
97027,0.5371861987752001,1
375275,0.4882333047812215,2
342074,0.48163798148387227,3
71114,0.04392447456494991,2
195127,0.4429170845033706,3
53383,0.7903489072748346,2
233036,0.14279275976718314,4
113735,0.6731857511772912,2
414578,0.9379351978441111,2
312950,0.7031986183653142,3
214569,0.6786328052139349,3
301965,0.9067394535446491,2
308962,0.5022565760758513,3
154449,0.5965407786928255,2
362879,0.26321119054213205,2
46509,0.8300090983548704,2
294339,0.6070505376461901,2
249868,0.9220425531446669,2
402359,0.823541638346581,2
235686,0.43977485427566837,2
290053,0.5530843016802796,3
284415,0.032665258012646914,3
209705,0.5678150999240519,3
357214,0.5443011845882294,3
269720,0.6933889881554632,3
361476,0.5586939173813957,3
169491,0.5573253995638484,3
233495,0.8418927430898571,2
354173,0.12687564626714964,1
105054,0.6779915819641299,3
214811,0.6088418798702141,2
121232,0.7739218398883478,2
414801,0.22974950301529234,3
35178,0.19729662286335778,3
5812,0.40892613090401303,5
363753,0.2920374668176867,1
384643,0.3295776030542501,2
337134,0.8853210322125309,2
108036,0.37832116869701377,3
295472,0.6544773394734325,2
381259,0.06459598435908927,2
22462,0.4565587892207996,4
260929,0.4130749211884218,3
37288,0.5540047866777869,2
15441,0.2135154233358149,5
23739,0.12375643888109658,2
203253,0.5990327785130434,2
7370,0.43093025248660505,3
370132,0.4586691379783197,1
346826,0.28946748955520735,2
63116,0.010889153068198357,1
18428,0.32707922747400914,3
49506,0.8935750020065901,4
328052,0.21708141244802762,2
99939,0.34626589931788837,5
188365,0.23751264268701397,1
211335,0.2643994532044133,3
164314,0.041215239782349616,4
19001,0.8001417723140732,2
313178,0.48894967735556766,2
407977,0.6367998871019647,2
312709,0.8819650478468155,2
82183,0.7734543084491892,3
262971,0.38892393761286403,3
897,0.9931545245867859,2
316922,0.6613733712086718,2
339638,0.7195244483295266,2
363406,0.5864760873503186,3
254498,0.06554894993259375,4
308523,0.7310019545475765,2
230847,0.9372288346166168,2
414734,0.5779453550553343,3
206192,0.1591560125181951,4
196792,0.8257178002651694,2
276344,0.5404511209657699,2
282072,0.16795760437826457,2
330260,0.9306243576877617,2
133106,0.0840137062487333,1
312564,0.5693198678264154,2
377388,0.04334253163571605,2
120129,0.6046899258880304,3
401893,0.0175247024826393,2
408072,0.3284832906880697,3
188666,0.7989803791812047,3
338068,0.42559825267866713,3
169923,0.49873651699695754,3
40066,0.9055096173821823,2
267673,0.3029007023012282,4
39617,0.26156178115119816,2
43320,0.9701465380737534,3
273568,0.622505522400028,2
294188,0.4676251500992948,3
303659,0.013674550602105725,2
100792,0.5775790298732727,3
398342,0.3837428288798253,2
110415,0.968916888568854,1
214900,0.9837639474813699,2
223828,0.5386816110981506,3
139671,0.6644252595871519,2
210646,0.03503302814516982,2
326817,0.9287581028002593,3
274468,0.9718051542709348,2
254872,0.5279001696455744,3
257427,0.968289356054314,2
227168,0.12724266327098585,2
297300,0.17619652781686926,2
341717,0.19949952102560373,3
400829,0.035990672935814455,4
127607,0.45848993307269115,5
64377,0.5756616387673101,2
73125,0.97813773613832,2
262237,0.49613502019033556,2
154143,0.2905688184530069,3
51021,0.007248184737568002,3
152629,0.793246993466027,2
73595,0.9814276684294623,3
132658,0.5280149653943974,3
235256,0.8292727305176937,2
137519,0.8867950936224737,1
410493,0.22817057391423445,1
356880,0.539013311492139,3
12574,0.9420876940895607,2
215970,0.02356942147698201,3
384275,0.42555289137458274,2
366894,0.6092672929222194,2
217261,0.9770299738706705,3
45964,0.20346222148772072,2
117475,0.41157589648717996,5
36315,0.9475224325982669,2
336861,0.6169187685988057,2
24092,0.17279153309829534,3
59007,0.8863260384604982,2
101539,0.5327661998120689,3
29420,0.05540972867768189,2
86857,0.4595929367616964,3
349957,0.5272900759374426,4
218711,0.6208444709550097,4
17471,0.973742854525624,1
344079,0.2240649249946152,3
375213,0.7247774424551899,3
88880,0.4897032609445055,3
267414,0.23041990101355622,2
200988,0.6468822726190697,3
132141,0.4133478293904132,3
350137,0.8281782511681033,2
57598,0.25753061074224753,3
293742,0.2136880598796462,2
263651,0.9655216587803854,3
31281,0.4225052387243854,2
350038,0.9174779706850564,3
342790,0.3882522178109341,4
191985,0.830002678568169,2
55854,0.5060919086896764,3
266539,0.9527252629295812,2
175569,0.33344089520234127,2
312696,0.6707212799091726,2
10290,0.5002228297118575,3
252903,0.8129628489712705,3
207128,0.2808303752351445,4
178703,0.2227991839470325,5
244683,0.5377668430169481,2
201488,0.5400640673397461,2
386597,0.9233738202988961,2
221235,0.027135060369334114,2
133672,0.10783540739407839,2
41174,0.41042073258335937,2
45678,0.2141931896582699,3
271917,0.2389701735424594,3
114256,0.7188396177391909,2
293450,0.6333943205760068,3
338530,0.6141644607241561,2
394680,0.9393927276683933,2
235609,0.3342203710520397,3
178303,0.4218479738469087,3
245313,0.42685173721485553,2
252309,0.4615331780848834,3
375390,0.49561365361570325,5
244600,0.5631516001610308,2
262467,0.2862534587708129,3
61909,0.43744273714356013,1
369014,0.868030699845479,4
22163,0.65577978593104,2
404989,0.4189341941880238,3
389856,0.7850379480276652,3
116742,0.538453412241639,2
325400,0.5475980682706845,2
296679,0.1292399708968938,2
253127,0.5234157638225234,3
123379,0.9343686145661123,1
177483,0.6574657509291435,2
66874,0.022426622649410827,4
102289,0.136331556189816,2
60667,0.10461568160699189,2
10638,0.06426900337814907,2
41272,0.6484303808951412,3
399303,0.3839321996804536,5
35472,0.5880298477616531,3
16997,0.13584838348446565,4
45926,0.9985443917170325,4
228910,0.22115575638581164,2
303431,0.5266115962577488,4
1554,0.11009764727213912,3
412575,0.7529788050454105,2
149231,0.5984890800847903,3
316236,0.25190695444111344,4
236204,0.2293477025927793,2
91599,0.5595281266466052,2
38041,0.059523582810429514,2
284633,0.8740569601769149,3
342951,0.6268008540461405,1
367634,0.5746639052872589,3
358647,0.715958350515086,2
107449,0.5842087680363468,3
280336,0.6976875273505772,2
128641,0.9258171719521802,2
266409,0.32981155510148524,2
329888,0.4906638892783649,3
114042,0.42785298742484024,2
206000,0.9493525086603185,3
392379,0.5078431510217989,3
319442,0.4133076747381047,3
220317,0.2967951594024597,5
89652,0.7876517310839255,3
34794,0.8119944962499899,2
25115,0.14108296050680874,3
394174,0.16976351034868312,3
345575,0.9818559243904209,4
53065,0.7034233841567161,3
207158,0.5463827727279191,3
315775,0.7539586036853966,2
74242,0.2391031277319967,2
108016,0.8374251060363173,2
208591,0.8980740161730111,4
156404,0.27691914496046727,3
111384,0.3542661432417828,3
228793,0.6539644242787122,2
179644,0.5405598439080267,2
90010,0.4214013977814092,3
253644,0.6136618197710557,2
73609,0.03541767161522334,2
150781,0.7437129677288075,1
17999,0.9420425674559381,3
36055,0.3283533101677315,2
263348,0.6171252164533824,3
157421,0.12530263482040432,3
106800,0.96256867858128,2
6049,0.26027278791352837,2
209779,0.07778824705312949,3
199230,0.5153301419431543,3
412617,0.10245487527427664,5
256242,0.1774268741927676,2
73242,0.3160386219317915,3
301808,0.819365380994238,2
101335,0.4531902123476162,3
289682,0.8806354951788772,2
40594,0.3391286149478957,3
346874,0.45546675514356993,2
192891,0.37619807965160634,2
123478,0.6070851189779622,3
106863,0.9372735378236948,2
387279,0.8183421095499797,3
119501,0.8972381380178208,2
308233,0.30693825186359813,1
306617,0.7150928673976483,3
227833,0.7571170960975114,5
134038,0.8191805479915768,3
93679,0.3281299487368339,2
189681,0.9475715820833931,2
82278,0.59108218859043,2
292400,0.474117968011672,2
134941,0.11746017201286493,2
194180,0.3989448956770113,2
219700,0.24654215697821052,3
298176,0.946430475649577,2
252662,0.8437805584189311,2
118317,0.983322087467782,2
216209,0.5975607973941999,2
394453,0.474454429821005,3
329053,0.7041269474130795,3
185101,0.2872454680076877,2
20829,0.5256088831826956,3
230096,0.5883388996263852,3
318478,0.9219822045481784,2
198067,0.8993256193874704,6
255153,0.49417711836590483,3
309808,0.7934494274642392,4
121937,0.8559918930213065,3
62928,0.07604266610510149,3
173952,0.7737488561229386,2
196324,0.8029640093279693,2
300174,0.9081150644545327,2
270514,0.0949939266205959,3
267722,0.932894044054247,3
414364,0.016823545421395268,3
4933,0.9823541348853776,2
128442,0.49779509151466117,3
144996,0.6446174489772766,3
67535,0.1550325138663414,2
137237,0.9075965935104227,3
252270,0.7952973803529,3
50574,0.5611489964456159,2
24599,0.6014730371435127,3
212645,0.09409635150613095,6
166841,0.166811650097782,3
360142,0.9477312846804014,2
48917,0.09640132470601767,4
69455,0.6217945664616825,1
329476,0.3407716588716581,2
235997,0.2562286320578284,5
197867,0.23895071107049215,2
137077,0.650438731525166,5
383311,0.8750506088118821,1
184418,0.31915783039490897,2
282850,0.956980563494499,4
159612,0.16966539924345803,5
