user_id,is_male,age
412898,0.47109321169842316,2
174204,0.5066723145926908,2
322550,0.05845564796385199,3
143718,0.6925887398248564,2
311954,0.8957281926191026,3
409616,0.6512156677070475,3
269353,0.9782781990073298,2
337199,0.8975700869104853,3
87285,0.05607797044993851,3
196348,0.020698528841146334,4
124846,0.9141807210615824,3
36688,0.585999819285367,3
46341,0.6887150074673345,2
141146,0.06705607973091389,5
281726,0.3303857534101141,3
389449,0.4015894927191114,1
330203,0.8636053837703167,4
137888,0.1993308212941916,1
36866,0.17834883698173043,3
364679,0.5060241954656064,4
397582,0.12045986681680897,3
123330,0.5698978460775327,3
98028,0.7784278414454898,2
15425,0.9646782238477977,2
257663,0.27492343824959126,2
411828,0.5034225538506084,2
192055,0.639956604666919,2
327085,0.9687259939236441,2
61055,0.09836502188154891,3
295776,0.07031369279003856,4
334396,0.3066065562083556,5
236054,0.6424566976274166,2
242021,0.5627116119241523,2
311899,0.8362396524748511,1
414096,0.334217682473446,5
26734,0.33017580211042236,3
227096,0.4289809386476924,2
364092,0.9459820947424944,3
95504,0.3179730562177088,2
309328,0.20739727963962737,2
280127,0.6413367384047651,3
182655,0.6988449312359326,4
126646,0.907842214567313,2
119915,0.588601223641187,4
46236,0.7117582457783779,2
277867,0.5656687381095202,3
131148,0.1643418984390126,3
274203,0.41652850249624646,3
339342,0.4950523268217697,3
294753,0.9953784726198383,2
337778,0.24050791261752497,4
398822,0.03684311877952464,3
3966,0.4709355086829184,3
238653,0.5780585268315206,3
48265,0.49247510853134535,1
245565,0.5655776922644077,3
202250,0.9111741362640382,4
367451,0.39168340461067186,2
165021,0.8755163053153139,2
79339,0.856510020718958,2
242415,0.33433957249530416,3
361932,0.8962483332486245,2
373772,0.5441917877736812,3
103861,0.7291923157650471,5
64344,0.4692871531477046,2
126595,0.5359830684148846,3
401154,0.39142265683219224,3
266565,0.9196759645268949,2
94482,0.7501850854123999,2
47622,0.5555848252825386,3
299742,0.9961426139774019,2
207255,0.2454953076741635,2
182162,0.5605918759049868,3
101537,0.5261373665079732,3
405451,0.26514612165133966,1
825,0.21463707269598192,2
387685,0.8441088592631139,3
82701,0.4692461504885699,3
254334,0.15618655394002393,2
214272,0.3906380118580981,3
381342,0.9519243128625594,3
223497,0.7033321289638026,3
236149,0.31093164338216184,3
1208,0.6049029196804975,2
357368,0.42444655155102623,3
397401,0.925667745026071,4
301891,0.39335327131466424,1
161975,0.9724494625432218,2
355487,0.8798820454778042,2
63782,0.856558632844908,2
186674,0.5217187240674616,2
105245,0.6824732731316793,3
409997,0.39272203336191325,2
56246,0.8838498511207312,2
240407,0.48890668101267576,3
58390,0.19133562662283324,5
258864,0.6294123222844425,3
88769,0.588173016431082,2
100381,0.025436458724874694,3
306519,0.7825087417073855,3
297645,0.2571335809831712,3
128035,0.45056748984188955,3
234105,0.17002823582979187,3
352111,0.995265615703503,3
338754,0.4587208443495566,4
257801,0.5232446573651106,3
224455,0.5217520302737418,5
402813,0.48342571005048546,3
292258,0.5307148895144604,3
398279,0.7188139961767183,3
318226,0.9924574706861762,2
300861,0.45079521062139766,2
320925,0.8121518423830247,4
61301,0.06880858631586358,3
372775,0.7848752509400125,4
251402,0.6408490744121881,3
300007,0.2560267313984459,4
241306,0.7858886233016044,2
24466,0.9256030428812453,3
359548,0.8213061001602076,2
20132,0.15654402330921421,2
225296,0.19916379576235857,2
108590,0.09143297543212524,3
80480,0.38417782103159437,2
255787,0.8963915641660435,1
348329,0.4580929884915663,4
12374,0.4143296217947849,3
99096,0.3958005510127895,2
134439,0.7783612379868066,2
226969,0.9467432122757957,3
127364,0.6029806836829142,2
167086,0.5080485302071522,2
150835,0.16030290280815268,3
53433,0.5860904792283783,5
115024,0.2499555526491758,2
269589,0.6032133366893232,3
156259,0.7721446594475021,1
261441,0.518973826844765,3
387516,0.31169805036391207,3
393261,0.1425368286357618,5
411823,0.6787232701490633,1
38615,0.03768550505061069,5
193336,0.7412277934511472,3
72505,0.2849537860386271,2
407740,0.5914997743616489,2
346560,0.5494161164144141,2
298245,0.4286936738393864,2
245169,0.8890120962282914,2
337203,0.6055880770752315,2
286668,0.804968529899156,1
364887,0.13214428170097997,2
127989,0.05155699109620967,5
253261,0.8956486829547531,1
361159,0.43147143747151373,2
204073,0.8861040527862141,2
310992,0.2845791647907792,2
130656,0.16564085534718362,6
172947,0.8165905554870315,4
82848,0.5087943581946809,3
54969,0.8764784722305673,3
408907,0.34593131726802845,4
292865,0.9288747674078749,3
354159,0.3156394994913696,3
373225,0.9098869852383303,4
306444,0.9418592939837678,2
298444,0.6717296748394456,2
211901,0.5454590133269588,2
49287,0.42945384944380305,2
373493,0.4656234815521012,2
64120,0.4441251408315978,3
145682,0.33225161346900467,3
109540,0.3445881470387764,3
148393,0.8129209598921916,3
66667,0.6560663576162122,3
114670,0.5211562785884684,5
76488,0.5210024293480279,2
226868,0.9308981532486242,2
9669,0.038390954589533746,2
131513,0.1458410814521915,1
380631,0.0783599489003931,4
10372,0.4665449705149278,3
163358,0.7908584097078224,2
161007,0.9668501002797838,2
251158,0.6413004940840927,3
85466,0.6098955499751594,3
357463,0.5657304670641645,2
23471,0.1813551330935603,2
12603,0.6756657536997012,1
151482,0.46939875168484707,3
34091,0.7923824103667254,2
199551,0.28561547139746823,3
256650,0.5768048566653015,3
226143,0.4447981545805621,2
364568,0.04456943113711237,2
18372,0.33600368778490347,4
66434,0.29766762367973004,3
313554,0.43839244223107465,2
103890,0.26224721337205675,3
285670,0.49798537803236376,3
264277,0.6081111373663912,2
109068,0.3828747544221607,3
310838,0.5064005065366539,2
213489,0.5634757373196125,2
193131,0.7316353068384843,3
309597,0.4318407144323533,4
79008,0.3909884717510656,2
363559,0.3824283797342676,2
268358,0.06753945842148425,3
409890,0.16998507729804518,2
411273,0.9826766710582031,3
324845,0.6946248193490581,1
109787,0.37487323357246405,3
248839,0.5186154269595616,3
352096,0.8789277724510458,4
160003,0.8967775654865545,2
373850,0.13673879303494635,3
300042,0.47484084691352607,2
279259,0.5687058116176854,1
333908,0.5615629597950307,3
146942,0.540258653335702,3
293840,0.7640800256992686,4
176315,0.468872033732096,3
372718,0.07959500448424951,2
231981,0.5315791083426177,2
381625,0.4283193148874522,3
355556,0.645103350894183,2
331178,0.9398884961070288,3
82782,0.49607070820736837,3
197659,0.07065723182356862,3
80016,0.3717082654902393,2
151509,0.39794663688566495,3
399198,0.22958309319860315,3
348074,0.027079699659434176,2
266192,0.7149811829133655,3
58837,0.7301599440278613,2
335862,0.4222845331249433,2
351728,0.5036005857243858,2
370986,0.09878425482741471,3
348415,0.22013578734543102,4
7882,0.09298548178005435,3
155525,0.42822296858176695,3
352031,0.46495918796855207,4
313619,0.3229063763256267,4
106499,0.9471884875300862,2
13179,0.08875477445066828,2
348941,0.9734516277908656,2
27704,0.20562100124391,2
381927,0.2230967646292855,2
223645,0.5628649144041256,4
118618,0.5274386210692068,5
96164,0.037741137141199595,5
193105,0.9610822527189375,3
312292,0.9777633476280972,5
298274,0.7518084568934361,1
205038,0.37056356453955025,3
125649,0.29570240526871105,3
356042,0.08387049013287441,2
113065,0.13365986986234762,2
216744,0.4701036166094717,2
236310,0.5324969757171876,2
173689,0.8888315199843531,3
276154,0.3851070792278158,4
283119,0.77581784789055,3
258048,0.4489233541255265,2
350685,0.5175246000508469,2
212259,0.003707302455159751,3
303175,0.6491063397703974,2
184375,0.45774328028403544,1
174360,0.07559035028488893,1
82671,0.16697832012847874,2
395613,0.1271443836415515,2
373867,0.6317664371933628,2
110054,0.21388901713664357,2
386101,0.6224300470983681,3
277715,0.10077716394029233,2
148036,0.6315629457649494,1
42659,0.8179637713920773,2
77704,0.7490673024185459,2
244041,0.8737933560209186,2
343985,0.1605485702924993,1
113203,0.955516207543569,3
339887,0.8060823855407558,2
154375,0.2329746000281717,2
331937,0.49334627704945977,3
402717,0.4549272016004515,3
255274,0.5401440402327812,3
78567,0.46782035384366616,3
79596,0.8218608418159339,3
297411,0.4346542006264606,3
49028,0.6521884542467776,3
400802,0.9326452820177805,3
116027,0.5524817552136069,2
39203,0.48078369928492737,3
409550,0.7656149406429713,4
80788,0.8600158029828753,1
142227,0.13808280507974355,3
172798,0.9664491343152297,3
11294,0.4533838614435853,2
110491,0.08664845260585748,2
274578,0.23923930255236162,3
244156,0.9674355402420467,3
292994,0.7496750703995732,3
308185,0.16692700457127677,5
162575,0.07004661404537442,2
374481,0.942598155570758,3
415314,0.4842490084108915,3
281954,0.4883633743348372,3
204102,0.6882897971613607,2
63542,0.8593185227850648,2
247890,0.07215191652675056,2
330737,0.8106940004140065,1
85350,0.8229854238165255,2
33710,0.015862398412745757,5
19559,0.272349750463574,2
280539,0.4508506226931002,2
46915,0.1318284996351438,3
106557,0.16854775121589635,4
255623,0.2726242430029241,3
287090,0.4813308161145886,3
257367,0.8632944817018018,2
294517,0.5232554528181187,3
74681,0.9765050873647815,3
329852,0.39864630834218234,2
275409,0.7602891432715387,1
307695,0.6651619335678776,3
367416,0.6799769002593666,2
177545,0.08091785771190632,5
12689,0.6798950066064856,3
407218,0.2534734360648494,2
262578,0.6730236049414614,3
116191,0.8049748050603355,2
281847,0.3141172088550933,4
234860,0.280965607086399,3
339785,0.6309045278116466,2
402875,0.5003851763696864,3
243488,0.7659726819484454,2
122832,0.48938785717289285,4
158941,0.9319879021997205,3
60237,0.627791607297957,2
276975,0.6059154357358998,3
65624,0.8357581063246214,3
284556,0.13544477517572995,2
353200,0.8877486328204397,1
251910,0.08792339262911245,2
47597,0.5770742650188698,3
109205,0.9550516263124235,2
113427,0.0641391380972611,3
365726,0.3102524300643398,2
43751,0.5771900109441944,2
370193,0.8078059876316848,2
385519,0.4639613507815025,2
294356,0.4594483029194589,3
15784,0.19282416029542843,1
405537,0.42850647239183887,3
399064,0.14695069652198758,1
214097,0.5119774676223224,2
188501,0.676454630464257,3
251100,0.4679930288157045,3
234446,0.5865176036363908,3
3202,0.9011127356712519,2
251320,0.9327437731189837,3
141784,0.9783430949197967,3
109795,0.531236143575088,3
172768,0.3747751633835757,4
333870,0.4570714366805287,2
96868,0.48358669765891243,3
187057,0.4962671981880094,2
394893,0.26859794030827877,2
261888,0.979564091498034,1
268774,0.1970986538605387,3
338144,0.7563516556531289,3
78429,0.4657255595513821,3
177348,0.6852422224285243,3
369406,0.38302101794269455,2
205034,0.5538536854019864,2
289532,0.3649407825417814,2
213799,0.4183194430748553,3
356599,0.9303167948347938,3
348840,0.48261403813496806,2
110293,0.6118815706083724,4
40933,0.44078725582911943,1
96144,0.62387588696823,3
63378,0.9742903585481764,3
125111,0.962697189868416,2
49968,0.9668154513619166,2
356919,0.2944578587276382,5
265383,0.5312697364848418,2
140027,0.4961884275827955,3
382218,0.45551946183535547,2
128046,0.9209000552111845,2
292931,0.9084784099559814,3
25460,0.056372755959064734,1
375412,0.9083872578338996,3
149552,0.7855771356043374,1
299867,0.4506281861586806,2
159799,0.5040916091950278,3
218674,0.4175652726285066,3
22973,0.5073794797800445,3
382166,0.5415391264296646,3
382948,0.45703335059094974,3
408397,0.09361295525389947,3
355334,0.7152378393035081,4
125959,0.4901278340168637,3
399947,0.29824043090361424,3
274728,0.9911827418779221,4
228418,0.8243792607183938,1
261421,0.5838326632390942,3
192005,0.6439540274465495,3
43081,0.5728922939669088,3
156587,0.7114499467936629,3
145247,0.46299297930191796,3
314798,0.6432291953353209,1
207821,0.42212417120490364,3
197981,0.47624745400551227,4
192799,0.5420049779730952,3
232516,0.32175276649888057,5
370415,0.8499091793054214,2
257283,0.23362242601246927,2
376185,0.4302472745974131,4
190754,0.48011173573515487,2
10934,0.4127209975104221,5
226255,0.7847482338620078,3
132071,0.4075288975549005,3
301092,0.010947978879722951,3
184716,0.13742098878959522,2
7011,0.21386974329142738,2
357650,0.04804648234232708,5
26862,0.4520373035592238,2
399661,0.06966058163664661,2
69913,0.501372505872029,3
281032,0.5129079033800328,4
94187,0.6751161959587496,3
13815,0.9777481753750643,3
88438,0.2102827882632263,2
349826,0.11582701901440674,4
179977,0.2992004483970206,3
148710,0.25206313471431596,2
218918,0.19408344675028555,2
219703,0.44235309790961225,2
399411,0.3012299594802258,2
59010,0.844194311713737,2
143647,0.9002580695254523,4
176468,0.02235381213175792,4
352726,0.5203312294572524,3
268102,0.47074569143616335,1
174192,0.5744463864696104,3
171396,0.8312585601217988,2
240974,0.23447544210146845,4
76523,0.8672202495195049,3
351959,0.0598187746611826,2
24356,0.7950913156518506,3
329516,0.5839944047629383,2
409205,0.06110653030895066,2
55161,0.49851285233603715,3
86284,0.5211175873036406,3
2270,0.771914735666616,2
382370,0.6217755259911619,3
414543,0.22820804422946692,3
903,0.5313712637027748,2
146500,0.7583789676708109,5
29022,0.35185397729110685,3
258810,0.680336060527153,2
293745,0.06084384436422405,2
381244,0.13950841210554887,2
109200,0.9274737141628424,3
263706,0.18617356694219234,5
339347,0.4708524470771138,3
62560,0.059377620233159706,2
204183,0.5252459423925007,3
349032,0.9948722941519923,2
165529,0.6357042674412559,5
389186,0.5407977911390426,3
279435,0.7706492368116092,3
240888,0.6482973157331803,3
339968,0.5307233769970018,2
244566,0.37741966750940065,3
182101,0.34104356488644827,2
189466,0.9559295161762811,2
403114,0.9244817677919573,3
39330,0.47558800699109255,2
314951,0.5728732182089425,2
357450,0.0983621007571433,2
375087,0.5643449265689149,2
364253,0.5804684013890113,3
110369,0.9184163753209268,2
174234,0.5025094622049346,3
198932,0.4166136497009225,2
299048,0.5161149470738777,2
22948,0.523298888314934,3
267578,0.5242610021870514,3
132339,0.41705975542813817,3
262531,0.9151190836184607,2
203647,0.8151572595119825,1
347131,0.5325487047949048,4
148194,0.8924703555639641,2
110421,0.9183936122929849,2
45172,0.491479066111045,2
247417,0.5630056189203079,4
6962,0.8135327382616838,2
124704,0.4834387751447742,1
82525,0.42790079495593064,2
24247,0.957376539466019,3
45347,0.07143604311993813,3
51783,0.6888349576372239,2
392745,0.02630487550788959,4
139736,0.35495937397623123,3
216063,0.49171796310491983,4
234467,0.5379133774607252,3
123073,0.5708568046579179,2
329214,0.34177433319508205,3
131658,0.14715441644748176,3
159685,0.43357159972916914,3
368382,0.37586091995534526,2
92440,0.45903422403859795,4
348929,0.47675978066538205,2
312395,0.5990235774255857,3
50580,0.5141448571038291,1
231471,0.8200048082999373,4
42349,0.7200420063047108,3
141079,0.5239355291261827,3
131607,0.2563340188717302,1
254738,0.36358517765100834,3
35820,0.16291125894720035,3
120109,0.7040053082339509,3
79754,0.23966402417811575,3
347818,0.043788510705591574,4
384174,0.528179427346165,2
14689,0.5306902472214385,2
210924,0.32456948967814553,4
232455,0.5067966138457729,3
78713,0.9756915972429999,2
303282,0.71896955970951,4
863,0.28608734939938396,3
150387,0.44566578116622535,3
288421,0.2627954792249531,2
32940,0.9479164906728875,3
82081,0.25726467206677606,2
28885,0.5049320172541308,1
97837,0.03537219264276595,4
253840,0.8926243280419194,3
175148,0.8812776205226666,2
216914,0.16461329754937495,4
356011,0.9028316841126799,2
55439,0.3859723480901234,3
272031,0.9076848631089802,2
414532,0.9658734717633769,3
328585,0.13562010450683712,3
209550,0.4119173877362694,2
107256,0.2390791576768377,2
52484,0.6779720264566244,2
166529,0.2930789360234124,2
26917,0.9059051216906328,3
199101,0.5174616634171209,2
345348,0.21235329452694232,3
353574,0.5819758653864497,3
27540,0.3990643438524748,4
61815,0.5887171471423981,4
133824,0.9348886000277377,4
156698,0.7159955598708037,3
95717,0.9601464257931293,3
173349,0.5018334895579857,3
237688,0.08719395117055305,2
176283,0.5205113619832978,3
255966,0.9642093116376098,3
174896,0.6797939553234594,2
212223,0.7168118756124418,1
396946,0.5856901120678116,2
131989,0.12397230233529835,2
414668,0.02952213881329612,4
28613,0.11449987409650113,3
235016,0.4632191684771167,4
111247,0.13514780009874255,2
26583,0.3820368921002663,2
191398,0.18081958545447874,3
291734,0.9551477241148896,3
190887,0.4210204276689851,2
346599,0.4915218379324137,2
58317,0.2607495066694857,2
317829,0.9002589026758862,3
179323,0.5436947285857165,2
102377,0.9555853321889867,2
31495,0.5181359700002265,4
280560,0.09148663166990818,2
209248,0.4990745677126582,2
270515,0.909013148804057,3
57139,0.16437381955254118,2
54913,0.8805040745085858,2
162568,0.061846503007597246,4
375190,0.33056024558981745,2
117134,0.9782694349519202,2
316664,0.13651561289999248,4
185799,0.9022467501708026,3
274136,0.26739311692212425,2
247727,0.9215548208941375,3
131660,0.2194696235045354,2
404825,0.530405518065222,4
114751,0.09865132307332829,3
356602,0.5558186288701014,5
379361,0.9705602798225472,5
182960,0.8818530734650385,3
372957,0.5470692942794552,2
381743,0.42491132232546946,2
209290,0.4815339828808297,3
162154,0.5484477446124185,3
219749,0.5293763468119608,2
345970,0.41197433964289676,4
45111,0.2952051363744171,2
176600,0.4273803555354713,3
232386,0.7046258289152166,2
218399,0.5712111509734071,1
216641,0.04488713672991049,3
177574,0.8215020891220542,3
118467,0.29885602641938763,3
34121,0.8227392689344537,2
357684,0.31108849177387426,2
149140,0.523272897778626,3
48526,0.8508354016945037,5
232690,0.7628780887531015,4
95157,0.5307104568808687,3
73253,0.2455040440041841,3
330706,0.2435719277155693,3
128709,0.7789561643396301,3
41262,0.5528551613919783,2
370972,0.6064496002918913,1
363360,0.2729843923428527,5
15170,0.5540947978470563,3
368249,0.3446150969122722,3
82878,0.985275153772855,3
372277,0.4800254858432,3
74584,0.4695761688098715,3
329611,0.5703054012758639,2
337613,0.10205687177604121,1
389262,0.9803068891439665,3
358253,0.2249376007214239,2
117709,0.4793860029875938,2
294553,0.09232048752752164,2
205946,0.49483153535340946,3
264365,0.6319215663283818,2
59847,0.26800195665553006,2
40912,0.9046421196803247,1
388008,0.5428690006136571,3
98688,0.052814145985434706,3
81633,0.5173095249076533,3
83332,0.4024519443397141,2
377199,0.2562387496484385,5
267279,0.4952666592617981,4
83312,0.3242912000880704,2
375985,0.38233535073346614,2
186586,0.5025387385388274,3
168195,0.41316666663565377,3
296309,0.5473804587127918,3
385288,0.2956236678870594,3
153857,0.9890296126357548,4
184335,0.8494008709826798,2
387413,0.42840433395440564,4
301869,0.18163488853830712,5
340374,0.4862036565846527,3
259583,0.9059628735786959,2
361528,0.979877646090067,2
373999,0.019811019629889074,2
126745,0.19146477719704288,2
254536,0.5080384492857654,2
297798,0.028650154875632206,2
54425,0.9747430139642976,3
295030,0.03677352919711578,2
403778,0.18267092730392537,2
169103,0.9192601139159416,3
269856,0.35117028683920853,3
358825,0.4475992870817182,1
288936,0.71441631085854,3
181611,0.2367886209714857,2
21965,0.10921235110122408,2
220722,0.40017631708431245,1
15351,0.9688202785693099,2
24551,0.3815452919722783,3
123401,0.020877293060431658,5
201778,0.412969145286781,5
113003,0.6989943911056099,2
7796,0.46116679879536343,2
91221,0.057777593327200574,2
374713,0.06743113168689346,2
366719,0.059576088478819234,1
312641,0.20779685686563854,1
157184,0.20055131268685297,4
229225,0.44697151227888854,1
266515,0.3506300910635719,4
407359,0.005209230669606597,4
84740,0.3761337555417118,2
59748,0.4825665254176615,2
144034,0.2518226633625119,3
357278,0.08891169240633658,2
113,0.14533807269372961,6
161776,0.439406252130285,2
211630,0.6867096444659725,3
382304,0.1595090544938287,3
348892,0.7040497212399628,3
201405,0.022655805183240323,2
222740,0.045418181393076046,3
70029,0.39287991955263396,2
100807,0.3917142530191595,2
100686,0.35846306055246396,4
125227,0.5952682005898393,2
708,0.07270420349995264,2
310177,0.2751237604229114,2
141276,0.29193418486934086,2
321707,0.8016252535075178,2
386184,0.4913915285651685,3
222664,0.9503304059665589,2
258625,0.9269888242725877,3
130349,0.6017140289752065,3
290534,0.39415159289554413,2
408896,0.6189698996594358,3
114634,0.974925820365125,1
118426,0.48166598927852317,2
103514,0.48032567547829635,3
389784,0.7939191844620401,2
299677,0.3257638167803825,3
299172,0.1888219770933785,2
81407,0.4001622023876251,2
295271,0.1777928232896174,2
216962,0.8476156256428835,2
74142,0.756646049189552,2
221934,0.41212385481952246,3
2779,0.6816084107871621,3
268393,0.38049163808594016,2
104175,0.1763366054523039,3
296588,0.6858900206905527,3
191799,0.07100709681991331,2
285122,0.05588699434980278,4
339328,0.8696517795231835,2
381153,0.013995952188555755,2
222483,0.016586889821731766,2
372339,0.36005740709363715,2
27653,0.14453299561887958,4
213859,0.5454295523367481,2
92110,0.5651952008234528,3
58661,0.6419980702005292,1
233019,0.47430841004266355,5
122459,0.49308651687118465,2
82406,0.4891282109876539,4
262342,0.4908786193533672,2
163908,0.26859193742100435,5
37511,0.49604356646669956,2
269475,0.5476968569337399,2
144155,0.3919481252131958,2
393582,0.44681646980448253,4
65149,0.46771214318813964,2
319754,0.47779264248004644,3
373032,0.7730320514079402,3
335972,0.6483634835789033,2
211772,0.2990191872423857,3
332858,0.41110934571128427,2
125734,0.3718523320908041,2
395565,0.6952405290205383,4
67020,0.381489361656208,2
78804,0.9354899252598086,2
84502,0.46035175697533676,3
218158,0.18529180603324394,5
71826,0.7128906632582989,3
32331,0.1882469470137901,2
352508,0.9488051734463153,3
130541,0.6219772238715326,3
349493,0.9687622613161785,3
287495,0.9011943832289551,3
28748,0.3698032544602588,3
72154,0.4450408488239515,3
307630,0.9931277812076815,2
146260,0.0870319653857519,2
281672,0.7524674073734318,2
151292,0.149563910243279,2
88976,0.4993003096229499,3
265331,0.6826609502898617,3
111056,0.1266588849773102,5
63065,0.6507810566818858,1
204163,0.7787690833040466,3
44475,0.04132764707084059,3
165634,0.2954910469922227,4
225517,0.09575675710611128,4
298578,0.040714489924744024,2
167918,0.6084179533859485,2
256013,0.8845888516597896,2
97591,0.7750537757017614,1
166246,0.3373468386476206,2
247073,0.677298355965964,3
174681,0.814948717400159,2
113539,0.34253481793321755,3
74257,0.22294457516338392,3
173012,0.43056426152734983,2
221819,0.5099171438828421,3
342899,0.395359447126773,3
203242,0.463224515626997,3
69171,0.4860217025411998,3
36267,0.4700759272771697,2
118038,0.43696538863145457,3
269649,0.49503303960939254,3
213492,0.176548592547576,4
229455,0.5324124720437714,3
104901,0.2732653466285904,3
341391,0.5582554810838585,3
162799,0.8301776770511128,3
345947,0.853014545242123,2
344684,0.8674057524240284,2
251021,0.2732201098687149,3
184561,0.5254993879187423,3
288100,0.35297996336456167,5
369241,0.22462205602622573,3
117893,0.3947350959734749,2
83131,0.8740575606018902,2
246719,0.3806921488466662,3
21290,0.3413651511883431,4
75802,0.5404499790789941,2
399258,0.46968909847151347,2
179685,0.7323359258664527,2
33059,0.5626513045375596,1
260160,0.25065188842076724,2
221202,0.8786866176588681,3
389734,0.4792683061835426,2
406344,0.12716999816230595,2
28821,0.7826570570046608,2
391288,0.5587442447850369,2
276719,0.25022017717613054,3
44866,0.6218777320424583,2
159348,0.5581344424219832,3
349603,0.7534563282539708,2
379215,0.40510076740923645,2
352619,0.46615862636173794,2
222067,0.5689749936930257,3
28665,0.615044822878932,2
197507,0.6089764116564635,5
164904,0.7493591787773829,2
223509,0.9195041951997043,2
28575,0.49408220591478164,3
396792,0.0757308094038451,5
299548,0.40397865251092835,5
44825,0.9786960226176007,2
268950,0.39886867011980337,2
18812,0.5354215981617666,3
255867,0.962964769875962,2
205174,0.39418140519840766,3
212285,0.9880960213834704,1
233475,0.8645433827283923,3
51971,0.48048940692874775,3
117000,0.9720533325560157,2
97512,0.7054493900378306,2
364405,0.0812124851610789,2
363696,0.029782867437454365,3
170969,0.9972987764441226,2
243527,0.561182677843923,2
41459,0.3827926222525737,3
402758,0.6679468456734913,3
339648,0.8599927485652876,3
327817,0.461356262245248,2
391871,0.26189427094429446,5
312510,0.20368177961698236,2
13036,0.20893972341557285,6
388150,0.48667941168373663,3
223178,0.14183351652283935,3
398972,0.376826329883831,3
140210,0.8359924337390052,1
314220,0.3804843095450568,3
265225,0.6656119836377664,3
2492,0.8902435796039577,2
237918,0.6250948795626639,2
337897,0.2907159520919289,4
100715,0.8242135650781633,2
297598,0.30794331567807576,3
24370,0.9073286550928534,4
304722,0.5195040838215051,2
119399,0.4484541021649743,2
137216,0.7286773761632701,2
248434,0.003874127668872414,2
338052,0.38337734073555213,3
253471,0.07897354094286665,2
217303,0.9381657512270613,1
285204,0.6784900092530807,2
338452,0.2563182919774396,3
147591,0.11950446877525674,4
36605,0.2014619930807758,3
52388,0.4642397627614763,3
43804,0.03266611305951058,3
148589,0.13026244683619712,4
38825,0.37277357086042373,3
82755,0.44827868367096857,3
384895,0.3521634157186088,2
105589,0.5931047338695287,3
124132,0.6984265629122672,3
240863,0.2554293535387429,3
144369,0.09115800508308665,3
283159,0.36828040771463777,5
280917,0.4173419352513481,3
361683,0.019125084983764758,2
282555,0.1304620049131458,3
262426,0.9147687126509226,2
185021,0.12275973666044435,3
311155,0.5881058538813528,3
197281,0.9050955506687486,2
323148,0.19629777056918304,2
94429,0.7568966318325983,3
396770,0.9632640092233176,2
232399,0.5091225945521795,3
256858,0.9266102829987153,3
189394,0.2943440195244178,3
77530,0.7908874787025282,2
166468,0.7233265316141209,3
166342,0.7487034120451356,2
74434,0.46628215285695646,2
396562,0.5833887015603473,3
134861,0.8540380097823473,3
138580,0.5008843486165634,2
289019,0.4241236538754672,2
281121,0.015309016865389824,2
293818,0.8137011133130313,3
342198,0.5631910790678057,3
382280,0.9218580072295498,1
291824,0.901099234244552,3
291164,0.6558969229182817,3
183396,0.16508756736606972,2
155065,0.38022725781171535,2
208123,0.47182422367210697,2
217423,0.9012445077313678,2
89097,0.010273026746319993,5
170383,0.8900397182488671,4
412098,0.8644836656129868,1
365907,0.4830658795953515,2
11660,0.8950485914461294,4
241893,0.39363990341847904,5
11494,0.25689489104460733,5
115764,0.810244360615313,4
181445,0.6968976338097513,2
92643,0.4203724383367302,3
69715,0.4063740780656851,2
61495,0.6172691919274604,3
265244,0.49515358226791484,3
310142,0.9651539858466843,2
372773,0.3477943693113628,1
358341,0.8260772035168436,3
82464,0.3953735244718053,3
27649,0.8889448548708182,2
201235,0.6658250365020556,2
249754,0.42630051146618575,2
144643,0.9911922090656119,3
7402,0.7109487107806705,3
407598,0.9447749210793522,3
104053,0.36313969726861733,3
167354,0.032602327048870915,5
412205,0.1860361697869008,3
84384,0.8626853810851126,2
293970,0.5283729992581727,4
364693,0.013901410030455755,1
389922,0.594124149190145,2
386730,0.5750594058299456,4
353684,0.6548626925606099,2
32904,0.24629959857750952,4
359725,0.8027116206656324,3
137837,0.2656716246395014,3
338581,0.7475639000420043,3
219727,0.23598093910222526,3
312263,0.9251775288646208,3
87595,0.9805418248203699,4
128524,0.5126155323965418,2
86129,0.08809274825657636,3
16925,0.7454132293622909,3
118770,0.17468067106687188,4
306593,0.17829514497665805,3
54204,0.9636945441895833,3
136610,0.41842897595884065,1
104025,0.5804753206935903,2
380663,0.5428408918013045,2
6010,0.5182220875076314,2
259056,0.47864400691281744,2
321284,0.14484600785905227,2
164922,0.2809023266431424,4
121871,0.8196925379232536,1
301933,0.19023250838482045,2
71363,0.02064280515726565,2
93900,0.029939032816276058,4
241845,0.8053847401653996,1
273674,0.5083770836559738,2
220599,0.0358150402274288,3
100623,0.9796043755421988,2
92863,0.40051499200871526,3
20756,0.46797801446564113,3
190800,0.3896135371211076,2
207620,0.6051264897923494,3
181064,0.5774023588037447,2
233101,0.03660624148116187,2
259355,0.27148054549124995,3
49240,0.979142474858382,3
241398,0.40224147067368765,2
324827,0.6457413510828428,2
50656,0.14496583784942593,4
349365,0.9939607611824591,2
226102,0.5068326421642897,3
351813,0.9250603202957255,1
356545,0.10517637888270642,2
181975,0.6016628828137062,1
132355,0.7358710977545434,3
23473,0.9749706324919716,2
381357,0.829344493877414,3
56642,0.7568785110415593,2
392579,0.4071550051900819,3
187509,0.6903374194569712,3
219734,0.30617667347838456,2
209725,0.5089710476033789,3
