user_id,is_male,age
45923,0.6180599677060178,4
144848,0.5591663129012651,5
316704,0.9523562529748025,1
13320,0.5182273541218648,4
261507,0.922517230260071,3
406152,0.9085330077006687,2
15093,0.8123082796690619,3
195493,0.5752421960509306,4
99987,0.9348370108931823,2
4242,0.4569142084042272,5
147542,0.2422680684125513,2
135610,0.9384729399946423,2
174182,0.49168520489692163,3
395703,0.9887984828232906,2
184806,0.9809434556363017,2
392762,0.16445795023509927,3
397774,0.7464432555912707,2
93982,0.6634189277523764,2
122830,0.2501279157283085,2
102013,0.1438796242541055,4
160306,0.8390855687584187,3
155754,0.4915038591297994,2
413177,0.5219891779955876,2
154601,0.0563544806859281,6
386422,0.9843814108268761,2
62695,0.3982841084487041,3
248398,0.01872360512668624,2
339996,0.5145810055172589,5
194665,0.6916049219647401,3
164121,0.9904734655159979,1
14481,0.539782545665724,3
213272,0.3820115445140512,3
352982,0.495685501986548,3
382433,0.11268385562396958,4
384786,0.8376415310496701,2
6959,0.27979976774303894,3
101720,0.4416514045779574,2
37799,0.3221882937759485,2
389367,0.9880907758131438,2
267823,0.8741631026197249,2
388850,0.708118595978281,4
205360,0.5318084240720891,3
349242,0.9522500408748065,1
162693,0.7663246377099361,2
354341,0.3481116882848058,3
382715,0.8487723602862467,4
199035,0.5085376252606032,3
113585,0.8240851718988397,3
206372,0.9491964141863102,3
346973,0.029850564256511447,2
411912,0.05157624239145048,3
26679,0.39703353319794554,5
349204,0.8496068226807666,3
101096,0.19530459818208437,3
288027,0.4308649932955097,3
54360,0.12313984789899467,2
48029,0.9479825060292588,2
293453,0.7190215410950743,1
184892,0.800151357438788,1
255591,0.6605951883236129,2
294686,0.8765209169523919,2
350478,0.9365320338234934,2
238424,0.5767513959484992,3
256226,0.3955584543412598,2
256164,0.03385346202538665,3
293611,0.7590438987722286,2
287149,0.6042587510138979,3
151035,0.4142085679546654,3
210964,0.6109387870858595,2
201068,0.3193664428462828,3
298446,0.25152053642218397,5
396954,0.9213035520193309,1
139967,0.12970782550322965,1
136026,0.5987545667657088,2
259977,0.4824370416381996,2
28500,0.9861008003211019,2
61247,0.20464449359041478,3
391403,0.8370149078718541,4
154105,0.0748270171370623,3
199989,0.08994480949299309,3
256104,0.9529561053857853,2
51550,0.992157574457954,3
254923,0.5059860818910231,3
141919,0.23870077295221434,2
358939,0.6509001749355097,2
346591,0.5928377008770684,3
65444,0.20791076218830506,2
248347,0.6771029757514154,3
132923,0.40690350429030525,3
296377,0.375571499205103,3
319868,0.8348800455934097,2
232468,0.5205557454314873,2
138345,0.38908455235600037,3
101233,0.8200823170589806,3
85721,0.4273828962585844,3
401153,0.6708397398506389,3
148211,0.9180869590837869,4
53597,0.5702200171511895,3
383231,0.2941373325228407,2
323780,0.1685080333636504,2
278678,0.18863660157891118,3
374124,0.12620185951774268,2
100963,0.7781983042282437,2
68944,0.568174258668084,3
305773,0.4327592196278255,3
396787,0.7769848282802378,2
298230,0.08220846715543663,2
179720,0.007044888010260736,3
398482,0.6972797523231967,3
348271,0.282813412233359,3
46757,0.7341517237774945,2
208268,0.99093051653966,3
176952,0.49720128963347776,3
300142,0.08994989017412432,2
195113,0.45025692376403487,3
226192,0.4324415500191561,2
23170,0.563853321304901,3
210521,0.12670523957091373,2
396392,0.43655465981490355,3
405140,0.11076334550975725,2
338984,0.9923545542211,1
362557,0.44585435562709874,3
133016,0.08711962635390506,2
238721,0.47046690504321265,3
153979,0.6757544136199674,2
110382,0.05212704159821806,3
182207,0.2555565862213658,5
364907,0.605539277992183,3
246453,0.08259471363576214,3
128816,0.9711084690796845,1
21177,0.47743634645333516,2
407049,0.33450474024085575,2
279238,0.7394783143224316,2
279487,0.9158642083483788,2
194401,0.9662538659724701,3
205571,0.966081774811962,3
257191,0.41884431085102236,3
188411,0.5575482046689724,2
234917,0.2719167310678819,2
212292,0.5489209957518468,2
265956,0.8372184785772921,3
134398,0.5228293690528523,3
53731,0.38822572893008467,2
304348,0.895901436487037,2
201136,0.5439509931782536,3
138411,0.5154772352220186,3
68738,0.7343331404982991,2
78246,0.5145844157792739,3
84709,0.5617602523707624,2
10793,0.963483201980969,2
124411,0.5110160265734578,3
136567,0.6193689331270101,3
76490,0.6325896475735503,2
46914,0.862575138437516,4
354450,0.16744538164643172,2
171910,0.6847935238017465,2
132120,0.30861728183851744,2
370171,0.4010857824332104,2
148624,0.24422965824595275,2
255445,0.17720688391359535,2
153030,0.6585145394026511,2
381474,0.41708897334904665,2
112918,0.17011226591726833,3
234492,0.5079481549015117,3
75243,0.8014274706566349,3
321446,0.5132530075967555,2
99652,0.5210412794835731,2
314784,0.3915228810464049,3
31183,0.5308078847781134,3
308362,0.4614480358938668,4
390209,0.5732893154888559,3
113970,0.5288913323398761,3
224924,0.9808606502605728,4
192612,0.5262899706516002,4
98905,0.6075335224491528,2
290452,0.7966372995189502,4
76033,0.9280012171729389,3
407983,0.36631507926997453,2
116328,0.9623762745646348,2
201613,0.03706851268101293,3
185129,0.426171188992473,2
2029,0.49370356992680714,2
101659,0.07891885906530458,2
412352,0.5132762842873738,3
98282,0.30786459582336506,2
69557,0.9505683447043476,1
252806,0.4265155418587148,2
119968,0.4916069024846689,2
206257,0.5570680481552629,2
156218,0.003571120897925779,3
284402,0.8467307312696264,2
152188,0.6697805623264104,3
368202,0.8715657410436138,4
186756,0.5188415755973158,3
375099,0.412703136649881,3
414603,0.9108461339993306,1
56255,0.6897877935082852,1
48073,0.11888130880707388,3
84401,0.07368403423657609,2
240931,0.7523912107069557,2
389686,0.9559886233441188,2
281778,0.5199954823026298,3
285162,0.5281622656971262,2
73064,0.5026230875709964,2
104729,0.2740048609513313,3
344894,0.5324672735205643,3
308500,0.4086480486247556,2
213901,0.4927387121509196,3
216018,0.9436725192616239,3
394857,0.01675728510468262,1
294015,0.387988642665522,1
263318,0.5002101166691556,3
91273,0.3388453432234134,3
78176,0.1988059628397838,2
363508,0.3105310233132899,3
76346,0.4272955227429286,3
36905,0.850357002608638,3
132514,0.5426790740323335,3
135754,0.9187586460815109,2
284852,0.43493241613410416,3
28294,0.5318075196617522,2
255535,0.7097254749124872,2
44100,0.12869609918499772,1
187340,0.5303872308396308,3
412790,0.2993770153899884,3
252201,0.14340116225365898,2
141042,0.4895206340887067,3
68824,0.8583299751306592,3
201804,0.022504341205961214,5
371163,0.2612069189859226,3
220099,0.7665460770218077,2
206292,0.42031673866572145,4
329242,0.4957211103132021,3
226584,0.8574125209956003,2
38457,0.6712643548511812,2
396465,0.33105427081221384,2
231352,0.647805122931381,4
189721,0.930523227075994,1
396185,0.7319238636260997,2
408951,0.605202388244543,4
116514,0.83459949183169,3
130027,0.6953959095453188,3
116924,0.11907170278048208,2
69918,0.6075746528056262,3
218306,0.7183285969048779,2
408162,0.4892277423284162,2
79506,0.9399325331936627,3
259204,0.5434941568671556,3
270976,0.9403552181377363,2
104996,0.23629292465256452,2
336100,0.5362920322971453,3
411203,0.40435482556297475,2
266089,0.010410052690006083,3
236017,0.8482496967620151,5
402739,0.4167248268971569,3
290078,0.5023016736488991,2
154407,0.9788454606395097,2
288933,0.041120717815474286,2
207392,0.6062386389442683,3
51850,0.5307327068155804,3
147270,0.5585078650347874,2
365758,0.08595062762170076,2
89501,0.8723341248949165,3
259121,0.5129896005967961,2
143749,0.035057263446629704,1
174220,0.5934157131647797,3
346588,0.7281547546931226,2
2662,0.23061643566503934,1
286657,0.4505586788607577,4
400866,0.8414279740800756,1
179637,0.05033172359845469,2
283887,0.5268229595071323,2
280941,0.5358956758527132,4
185837,0.18543726838251426,5
187006,0.253903660532013,1
369602,0.5518145587526971,3
215548,0.5435895025923051,2
263375,0.5002741498077934,2
217506,0.763554344724054,3
144773,0.4705296536122752,3
149796,0.008468398548483795,2
326749,0.5167312748289993,2
373041,0.13098969395026006,2
29330,0.8772859361434607,2
178446,0.9291984209309352,3
164933,0.112526875271928,4
148314,0.9726812116110592,2
391305,0.527724475434153,3
105480,0.5795911343659457,3
169827,0.44931850072270013,2
298828,0.422914036665781,2
409983,0.7107749287721823,4
401202,0.9571105263252544,3
333652,0.6850108678241361,1
168363,0.17881010485337567,1
66762,0.3604985436579298,1
129155,0.32164436707297733,2
309511,0.437863845717112,2
229428,0.07188943186926114,3
193927,0.5838389815766014,3
409643,0.6268545738962252,2
276217,0.38791910726713213,3
229764,0.4098456634211691,2
40059,0.7875737418527435,3
70695,0.6966489913971241,2
241530,0.7571637033589906,3
191757,0.658320821347332,2
355482,0.28969588757931386,2
173422,0.46275113764689724,2
147717,0.13107811264312685,3
207218,0.3753992534038494,2
206176,0.04568328908796393,4
296625,0.4956129753149144,3
310235,0.2618154453892005,2
131842,0.33566667441855497,3
157246,0.05595607841603848,2
155436,0.5691799721780744,3
244868,0.5624577879175436,4
168811,0.09698733895789165,1
388140,0.6651677793798905,3
260859,0.8165732479952533,3
320809,0.7189558810932596,3
79241,0.432433759286922,2
203117,0.4483343945452383,3
223472,0.17037754354491452,2
376078,0.9224489270061779,4
212132,0.9099296472812387,3
143134,0.5006633008790746,3
214946,0.3251974719618936,3
301855,0.950346765035067,2
239771,0.6712585838546623,2
128723,0.9444464489900357,2
349850,0.6167781965129872,3
68278,0.5218283532212994,3
5599,0.4246723220872039,4
243489,0.4906828033017292,2
241578,0.6993393837817931,3
18307,0.7119322304319688,2
190616,0.5734361246822416,2
168269,0.290930167296285,3
333623,0.3701147490578009,4
122344,0.5802492472960237,3
18813,0.5136442430233497,3
60048,0.387926618694743,2
358093,0.3898660929390528,3
350725,0.5125064496064219,2
232802,0.2608104325281668,3
28634,0.9406657557317201,2
20289,0.07133675823913238,2
400358,0.5828301607318688,3
346898,0.16235943088075347,2
284409,0.6661232456754629,2
321154,0.3990558546190887,3
287622,0.6267516938751476,3
118098,0.483943582291744,3
101856,0.4279972492342121,3
154204,0.5194184331467575,2
41898,0.38934277544727286,2
9096,0.0917598151891624,4
88120,0.62404718343351,3
133476,0.6262867956576712,2
334314,0.6513739181478301,3
13609,0.8338485514476186,2
81741,0.8441116103231924,3
157276,0.6437216225559256,2
242525,0.3582897051056529,4
280441,0.0870079192953696,3
193418,0.531174144226769,4
368072,0.6386101700728851,2
385657,0.07610961613205774,3
124875,0.28704059741736854,3
340225,0.4751394531950862,2
108978,0.900307802005536,3
46672,0.595847730445023,3
166508,0.5965308561960859,2
149362,0.5369346199959351,3
18570,0.5189461480003319,2
43220,0.7110347384181587,2
59704,0.5915545934679924,2
171901,0.7192115813220803,4
253877,0.06387453346390806,2
187572,0.5652118293662683,3
123835,0.5604595651638334,3
59358,0.02435553318083961,3
332624,0.13627902641908074,4
412687,0.5432295040943079,3
203645,0.5413760360444062,3
137540,0.8963440030507617,3
156692,0.4194213804127697,2
44099,0.9970042112334901,2
225686,0.5852999484568179,3
55019,0.598119483776865,1
267598,0.5161721566840691,3
193136,0.3416507648373547,3
393024,0.00746505292939496,2
178236,0.4937435111956131,2
345907,0.9855520050700157,2
62314,0.6821838570051348,1
384220,0.4711441869052248,3
214036,0.962097898214362,4
296100,0.7177045899030335,3
340358,0.5646718641822912,3
163997,0.4951097199757061,2
7410,0.9421905151924483,4
122474,0.5601308403212328,3
320792,0.2985701747211781,2
224734,0.5905290902326059,2
64560,0.2592841398535967,2
55385,0.9832246272637276,3
301376,0.8440652978052331,2
39132,0.374927612827727,5
254233,0.277844945972392,3
132548,0.46816811755394866,2
272845,0.7323320784934221,3
120807,0.9495223383845023,1
385063,0.4264552026728291,3
360805,0.5382553839247084,1
230202,0.5183361285303115,3
39914,0.1775835643867744,3
155734,0.4794475721866203,2
69110,0.48236107275728407,3
80924,0.21674145072826018,2
322125,0.9190889194612324,3
304587,0.5566217075661055,3
369917,0.9777470120650976,2
6763,0.6836510288843028,2
235794,0.2067882577096088,3
178083,0.5050516684781761,3
332501,0.07098943960343462,3
310239,0.4449141114309206,3
125034,0.24822415565048417,3
29410,0.6516892360205964,3
88348,0.7061721805197445,3
226056,0.47634767692052277,2
84649,0.4893644289371071,3
405003,0.41362441956793516,3
199768,0.03828935941362526,3
323790,0.6940697344447262,2
157268,0.8182264450289184,3
393067,0.2827070008111907,3
144333,0.5654931643474475,3
17186,0.44319244879925684,2
86186,0.15913571199429563,3
65619,0.6433146090873773,3
58593,0.6139393281604271,4
161970,0.1447538666940105,2
87924,0.037568151271369414,2
307539,0.4475540629683739,2
348468,0.23686922745024044,2
136951,0.057900871439777284,2
294778,0.5692888267784432,1
377511,0.530333673633071,2
166646,0.016343537400654647,2
311349,0.5143005302518001,2
45536,0.8622161796314061,2
383998,0.5555034920970321,3
363698,0.8560692485505911,2
102120,0.34523760770938466,2
288916,0.9536081976315658,2
104143,0.9227395605654797,2
85257,0.4851851457872746,2
133734,0.47245401946983867,3
332780,0.34975694582591954,3
393076,0.6095043162656727,3
233373,0.13607129658586833,2
8643,0.5982832814586285,2
364559,0.3263524238567147,4
194356,0.7894044430606418,3
357030,0.6366519503725042,2
168876,0.5873118909591192,5
348027,0.5122076108594437,3
120454,0.4629761662134229,3
157354,0.7704148319489577,2
105118,0.4068260584746863,3
39456,0.5080298421501315,2
22778,0.5713619915634119,3
119034,0.7031919770553129,5
248609,0.6295760117405375,3
149621,0.14762614690696624,2
412952,0.7960125278531349,3
205681,0.7492178027544082,3
278983,0.14795641628466782,2
37613,0.5290984084598264,3
262686,0.30680548911648575,1
167769,0.5227767467094848,3
101750,0.9769423794820511,4
247869,0.32671252261105954,3
153752,0.29311608023308255,1
347218,0.9319470404900523,4
233704,0.6596712324990988,2
26390,0.16449154065280083,1
247292,0.8501932327402774,2
372966,0.9294450379523734,2
100874,0.7083060816958532,2
253476,0.7506619576397755,3
351463,0.9879987736561657,4
376183,0.05071527286181904,2
315515,0.4529662406646662,4
115275,0.10050071967831203,5
167962,0.507477054545864,3
110753,0.8770055548248837,1
277509,0.692013915001642,2
173187,0.8586706391362594,2
3315,0.041166241914708156,2
347045,0.5926901228160532,2
240395,0.32453261775941816,2
207777,0.38296327849561157,2
248068,0.892342260533369,2
79763,0.7704140190759341,2
169646,0.3256639306059656,2
273263,0.2642875150629911,3
39840,0.45847631937474204,1
357318,0.8921486515720154,2
352512,0.46213637716491784,2
318763,0.41127344415319056,3
243207,0.8099032452671702,3
149421,0.5196970285801277,3
358099,0.6328690932426405,2
65958,0.7002393454274781,2
379451,0.43897755947035605,5
344917,0.44767269454995173,2
149032,0.5377731592884857,2
169290,0.7747644324503673,2
415310,0.5391250843947102,3
62367,0.8896415757087661,3
238178,0.8721793841248324,2
331366,0.6444336471948792,3
289503,0.24895537658384165,3
85418,0.10366863432747453,2
336476,0.017928004144430295,5
161084,0.8812482088395458,2
35488,0.5091728088611335,3
32744,0.10812980519156193,3
6217,0.027969440810506646,2
363430,0.5009417640808101,3
62415,0.5203897517965265,3
103953,0.6202747081430721,3
367351,0.25187648437212784,2
247101,0.46940638838368254,2
16990,0.03115391220024236,3
59897,0.5465074506320534,4
167154,0.5575481518913042,2
277742,0.5002725514914625,3
154240,0.6835201591051393,5
285675,0.4635447590645552,3
411962,0.5759357022207813,3
5793,0.5544798881114238,2
398659,0.5140859163136633,3
206375,0.22286217540203382,2
93199,0.9961054159515672,3
253142,0.4377035716174279,3
186822,0.349044381171965,4
394436,0.5240197162770804,3
21345,0.01707666651076804,2
277827,0.48427084795062053,2
51141,0.5731687887288831,2
21486,0.09527263481000542,2
288108,0.5392725920305196,3
368166,0.5062588812470277,3
32016,0.45095822621629006,3
14127,0.30545623578985065,3
246873,0.5909869366343218,3
173580,0.08173125792438708,2
325909,0.9880617507320127,3
22662,0.4549100381814625,3
291622,0.2097047148662254,1
324581,0.680909560435616,2
101704,0.057599609761091644,3
286245,0.6916988221947765,4
280709,0.564420571276022,3
306298,0.8996501636209818,1
338482,0.11677628427928523,4
201638,0.027094611404327798,1
405691,0.977770737377554,1
337221,0.7335026438347246,2
248147,0.9131855586726907,3
342715,0.9649790747087528,1
96542,0.060666360087600305,5
247766,0.8319225052516545,2
354964,0.4539300091817459,3
32678,0.3171153141546218,3
260578,0.8016932504154983,2
8314,0.5256341973269245,3
390178,0.5312218183816549,3
220845,0.061856322016884506,2
133108,0.9824738722740651,2
16141,0.528620941907325,1
387005,0.5887785745248273,2
166007,0.6231168296702008,3
119438,0.7911958546696414,2
138945,0.3946383950437548,3
338700,0.9916772009087086,3
260448,0.3859220135195205,3
110228,0.30974348376700295,2
343300,0.0732554028932608,3
126603,0.7762668850164056,3
151365,0.42746302293320854,3
167770,0.5423525724221021,5
344816,0.28515610973051053,2
26621,0.4990852298749711,2
121999,0.36916354268395307,3
339527,0.47841251704985976,3
379563,0.5534552110047191,5
402092,0.16926369502546737,2
294793,0.3981341758348725,2
292495,0.12992604079399805,5
298525,0.5631451460540976,3
373821,0.5397879818111939,3
391721,0.24628067311049934,1
239995,0.2953311262795213,3
409655,0.35847786804793746,3
166711,0.11389439950776421,2
10115,0.5059382944063865,2
59831,0.6731614380219224,2
402861,0.4949133573414523,3
8970,0.861043333471184,2
325296,0.563565521017531,2
299898,0.9071539123635874,4
152890,0.8234369850925545,3
190165,0.9133489010565883,1
151578,0.42908733827500023,2
257944,0.686853520033707,5
362226,0.05205572684804902,2
36621,0.571939637260874,3
345288,0.3794593136398816,4
141928,0.995944053098621,4
314241,0.2705825919893769,2
124676,0.5648834008779564,2
343658,0.2694497954268642,4
166796,0.05959128550023477,2
2093,0.25699957042475574,1
299510,0.6196699866891687,5
34349,0.8724386283579664,2
400918,0.8216029190031277,2
383919,0.34637493672283126,3
388505,0.045960006456225964,4
78165,0.191610761546637,4
214360,0.6273334843287368,1
317525,0.5124968369251071,3
210501,0.46421245855832816,4
276922,0.2956357634252497,2
83017,0.4385927934852026,2
12216,0.4867982982911104,3
208451,0.22497444623064378,2
327813,0.5582400939087927,3
372663,0.042653152887421664,3
23359,0.6424844824034621,3
44600,0.05276676814638618,3
207498,0.488660585583064,2
188872,0.5455241521081796,3
123605,0.8849866753470332,3
85241,0.7875713430015002,3
375809,0.39458153355623693,3
357869,0.10237622626116462,5
224393,0.3664302927223417,3
292618,0.38241837467878975,3
298503,0.5520639683418822,3
85736,0.5772306354043047,2
155236,0.47714212739272044,2
392624,0.43561820444546195,2
330992,0.40939007231514235,4
207351,0.214593763346592,2
74259,0.4595237431710732,3
195103,0.4236837670495559,3
208812,0.1980302850080051,2
99448,0.5164195293226532,3
180076,0.048379359115508475,3
193389,0.9005261674100962,3
275303,0.7691858715085222,4
275960,0.291541131579133,2
276854,0.24474565406864635,3
350355,0.15976269973122917,2
337021,0.12778692142431056,2
375337,0.5479747814394064,2
273104,0.4860487186783948,2
405741,0.2768263227919239,1
373930,0.5901662221545314,2
291751,0.43763493499398237,4
127511,0.6525174215333837,1
269819,0.8050151039211809,2
370587,0.9179250812401815,1
412698,0.5522795483085469,3
111462,0.4299662857604058,2
172245,0.4994855254279505,3
294341,0.4124885834960906,2
272291,0.8407420733320601,2
18715,0.4203671265360373,3
230164,0.7091410277289161,2
66573,0.17967310722057092,2
82665,0.316113585907886,2
258635,0.3569503983131601,3
119059,0.6095093497771609,3
172922,0.0035030229541787293,3
400590,0.4810536076124031,2
55128,0.8066987438583052,2
72210,0.543418804465988,2
76428,0.5105579450506933,2
309366,0.9786869264531246,3
118699,0.17775696670821992,3
50001,0.3379453577220748,2
318573,0.029204136122472062,2
389308,0.06879446227905583,1
38716,0.6602486840123531,3
2583,0.20012139438720106,3
186494,0.6615184299564296,2
224687,0.9273662926876534,2
412079,0.3206570174389491,2
47718,0.571299906703533,3
271850,0.9840322296096798,1
221430,0.9068256419230845,3
188609,0.47971642793398933,2
338500,0.14094169389202454,2
31349,0.45694597228237865,3
298207,0.5709108536227506,2
241178,0.578133984701628,2
394179,0.7739671586594028,3
119657,0.5999733085895423,2
351095,0.11712014185998006,3
125597,0.9167847997245174,3
42850,0.10756123773409265,1
95526,0.3581307068596857,2
211230,0.32502955129357364,4
224156,0.5364276210734795,3
140790,0.9013911377914338,3
294168,0.8305338163454331,4
97625,0.4766453062652816,4
44865,0.3888909951971092,4
60497,0.04906059775637827,2
363003,0.7562446853560902,2
133042,0.7962180003233377,5
8579,0.11006717997344939,3
249255,0.7698604985809343,3
136151,0.9981149783639223,2
30540,0.35085624762501855,3
395377,0.6044615556603027,3
346386,0.741845731160919,2
91975,0.05911016218005911,2
178523,0.7792967857020606,2
59182,0.6315106855079777,2
304385,0.016333516367592046,1
340597,0.7888394567312058,3
318719,0.37139393397807646,3
138700,0.6146596526106896,2
173190,0.00462872288422854,1
405633,0.05660583828591067,3
360462,0.7698510082113948,2
400325,0.31343884748858103,3
243109,0.10655928114728883,2
132879,0.6399389853232521,1
174956,0.8701903142466741,3
262692,0.752943481672326,1
84221,0.1343926636098332,1
366969,0.24470478578618837,3
97764,0.36513168704387494,2
282058,0.9563371412054831,3
310771,0.5127897592041382,2
320027,0.5599953562150379,3
364767,0.4522428379312548,3
14001,0.9679600560334868,2
357186,0.5146467620300169,3
121506,0.7404976326045098,2
196024,0.6400167126564279,1
94951,0.6898719192275926,2
153672,0.45785217821499896,2
291265,0.7740336754603482,2
394138,0.8905279399447233,4
401199,0.016754248196871165,2
79295,0.449567773124723,3
33093,0.4581656925852469,2
188859,0.12046814064177976,3
102048,0.9553704744389365,3
3506,0.6476301152423264,3
204087,0.9480616884499715,3
34221,0.2912587648689131,3
254874,0.06640931941210568,3
366206,0.3553179034547972,2
266207,0.7210546322367989,3
285466,0.8245543881046495,2
282830,0.3251692565063439,2
196277,0.3132595726291731,3
374111,0.018547443984866317,1
67390,0.28442009978855864,3
321534,0.5107103250554218,2
369108,0.7164293527292149,2
332568,0.9149651423089035,2
361832,0.45833234813805424,4
201091,0.5233302135122623,4
87652,0.07035568172663148,3
208398,0.5173547833264719,2
249708,0.4789990946596526,2
198704,0.43887106881594684,3
41314,0.4182630280707314,3
321118,0.9973007008298239,2
304133,0.26117556622309573,3
180121,0.957319576544463,2
133219,0.17241814510782602,2
367080,0.7399251856227144,5
139207,0.040928942768497185,4
240947,0.6706466187633496,4
246377,0.8900492556764856,3
332020,0.4901111468584903,2
410753,0.8800298756045551,2
375322,0.9431066358927745,3
51004,0.45021665389826016,2
353338,0.03255036153384289,3
366642,0.9861830821121086,3
361231,0.4903624688394273,2
132681,0.5170920917481872,3
296970,0.6316970284329902,2
68977,0.3799554883817625,2
95979,0.8172929985191497,2
203062,0.5461904545420389,2
109193,0.9669008302052813,3
311577,0.9698498736211952,2
156443,0.6628337202494469,5
87567,0.9432288600939148,4
309697,0.9773805786316958,2
233296,0.2285804700455094,3
64677,0.5601549545134431,5
237541,0.9216268545728752,3
130761,0.9018803486739089,3
134395,0.18770987307061204,2
245156,0.12533498243444502,3
362408,0.682115864190639,1
344100,0.7587731312703739,3
288882,0.38631939019472217,2
132172,0.10080406221264541,2
197174,0.5222871317444826,3
35623,0.04156591899168044,2
251970,0.8158598032082763,3
349825,0.31814097404607694,3
62029,0.5108392205577502,3
65845,0.6638971190015869,2
241662,0.5554789287625469,2
283027,0.9196460727380701,2
356118,0.15915625076575907,2
182044,0.5098020402204096,2
268663,0.30873686829015845,2
356382,0.13230566520045434,3
93252,0.8569145198230472,2
56159,0.5644650194425055,1
349172,0.1350336690948625,4
380432,0.5884246914612297,3
112469,0.9091435719411235,2
276145,0.04774563311421167,3
85752,0.09711008019399314,5
45537,0.5119127161004492,2
9327,0.7442286655131319,4
212840,0.9922398118925735,3
352165,0.4925966504248292,3
303880,0.043682722645187265,3
384797,0.3486384593603183,3
14293,0.9387427460295813,3
30150,0.005829075287457698,3
88060,0.583988794974867,4
267008,0.6996424860882892,3
135919,0.9371099876157795,2
40116,0.9461501076901306,3
175636,0.062506134335185,3
112715,0.639113444971332,2
347193,0.8665557281909263,3
193802,0.048070848227320315,1
106904,0.10442688816502727,1
7748,0.3764421144130816,2
355256,0.3410956394421567,3
67211,0.5813445758516143,3
319727,0.4062233386306049,2
363935,0.2909241044292578,3
376338,0.2980247742286038,2
171113,0.15020218552372325,3
388255,0.4543205692213622,1
272106,0.8014035339249423,2
392427,0.5092871778171424,3
354772,0.4341037698648892,2
354156,0.4514844922689269,2
63583,0.42606778100067455,2
137006,0.2552960748233433,2
329042,0.6506506603672384,2
231017,0.38702940048959467,5
4110,0.5233549909323251,3
203470,0.5109519179379336,3
67002,0.3437374559575924,2
109659,0.5130399543323888,3
99732,0.9515112453492232,3
341795,0.22081469321978167,3
393981,0.831129791495146,3
20312,0.822574609864539,1
43763,0.6729316386551454,2
221152,0.1564703932093671,2
292418,0.1393995606541586,2
184389,0.6066052671325924,3
223116,0.04176031410043671,2
319728,0.090982225412423,3
202007,0.09970231070053606,2
156972,0.09391260535384992,2
265753,0.018627985740662465,3
78415,0.5781666597836662,3
151815,0.25921122742052377,2
242275,0.9336741929739226,2
5060,0.4511301055450695,2
14234,0.1359883667928751,3
125522,0.027149122514418065,5
336106,0.4874706432548552,2
404969,0.4439437971034202,3
361277,0.3398936258077089,2
203443,0.5132696719519462,3
124786,0.9958176927838459,5
388656,0.66571234882681,3
229511,0.14470254143103953,2
8463,0.4582161712210353,4
230095,0.4867609634629545,2
159551,0.6629524730742308,2
295587,0.3008394880973188,4
343471,0.17731146729755742,4
95799,0.8561421805635717,2
89737,0.9556545698112868,2
71798,0.6077160186413995,3
166228,0.5335222606125067,2
283678,0.19357943168747646,3
84523,0.41866956616700474,2
186577,0.38662640110377683,2
332977,0.5339675842882206,3
65518,0.4856320055877869,3
235357,0.09329845598206968,2
213591,0.28302175290234555,4
327853,0.5266448650361616,3
271619,0.48114121188925607,3
112763,0.7631525394973963,2
15937,0.3134638533495007,3
173806,0.6178745380317617,2
157907,0.5397879818111939,3
398191,0.8165066749526314,3
107790,0.49024611733462004,3
361853,0.25849977916350203,1
369603,0.7097450552949385,3
335705,0.47362711340770336,3
121292,0.4681751507283532,2
222266,0.7058669877383879,3
199089,0.6038030825456991,3
33633,0.9858130610384958,2
84108,0.09602429558563173,5
63290,0.24036056318977717,3
144565,0.26628820363725286,4
126398,0.5773876905698101,3
395539,0.4201892506206715,2
174193,0.531597955291748,3
94799,0.48532992311837403,3
109007,0.33046586955142665,2
232185,0.5274498169647175,3
10848,0.649349359055773,2
157987,0.9602011490456713,2
43787,0.9830925276546638,3
51877,0.529772261259124,3
345176,0.28063586569017435,3
41826,0.25395903707953776,5
88113,0.19643038905927399,2
101945,0.7589351783600995,3
253724,0.9748739057664249,3
389711,0.3014523688918773,3
133211,0.27122905107989526,2
182694,0.027402611227600963,4
115495,0.32649548837116527,2
295850,0.5385856393525257,3
58581,0.49435253090924663,3
94080,0.23220491087725767,2
115980,0.3696680805489591,4
144609,0.176725469306472,3
295567,0.06670020939380085,1
53686,0.4782299396888569,2
181485,0.4648360652942483,2
296557,0.5439457337021533,3
378171,0.40498845126489447,2
50765,0.020107031889122495,2
3189,0.10077866381907472,4
227124,0.9809257026139201,2
346211,0.35745928471738986,3
302859,0.519979756845439,3
367394,0.47217205168414916,2
56437,0.9334158628350258,5
155749,0.45852148195741066,2
210647,0.5560915608572597,3
22814,0.5268490869616963,3
158360,0.9462025982138453,3
137455,0.7961322031161008,2
306155,0.03990159169689755,5
403394,0.2916615780946609,3
411857,0.655257987063576,2
109020,0.9909415929542557,4
173033,0.07569189931842764,2
238307,0.3709281217764854,3
233406,0.38748742255988927,2
226061,0.6996070139501024,3
51408,0.40383161771849013,2
320296,0.15740590019153788,3
103241,0.7394552951235362,3
115381,0.6301957051167517,2
210553,0.8922332731474922,2
336272,0.9482324812684808,2
399569,0.2120924803946518,3
150726,0.010786310757487538,3
105930,0.8459011646695568,2
191548,0.5249664385978179,3
398176,0.15533771567885732,5
393145,0.4018338142429047,3
238479,0.46228925455973296,2
